value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.05581548954995674,,model_performance,model,4,50,FluxEnsemble,REVISE,741,0.92625,0.9921000000000001,0.19114262275758953,0.0
-0.002899741058182026,,mmd,domain,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008131201680283695,,mmd,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008149853817267516,,mmd_grid,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.03747010822410124,0.0,mmd,domain,5,10,FluxEnsemble,REVISE,313,0.39125,0.9894999999999999,0.3259622633103711,0.0
0.058663975447416306,,perturbation,model,5,10,FluxEnsemble,REVISE,313,0.39125,0.9894999999999999,0.3259622633103711,0.0
0.0018235946293492233,1.0,mmd,model,5,10,FluxEnsemble,REVISE,313,0.39125,0.9894999999999999,0.3259622633103711,0.0
-0.0005922950169126029,0.0,mmd_grid,model,5,10,FluxEnsemble,REVISE,313,0.39125,0.9894999999999999,0.3259622633103711,0.0
0.037,,disagreement,model,5,10,FluxEnsemble,REVISE,313,0.39125,0.9894999999999999,0.3259622633103711,0.0
0.29479316710055237,,decisiveness,model,5,10,FluxEnsemble,REVISE,313,0.39125,0.9894999999999999,0.3259622633103711,0.0
-5.406758282266999e-5,,model_performance,model,5,10,FluxEnsemble,REVISE,313,0.39125,0.9894999999999999,0.3259622633103711,0.0
0.09083267448852106,0.0,mmd,domain,5,20,FluxEnsemble,REVISE,520,0.65,0.9915,0.28533596018340884,0.0
0.09935194253921509,,perturbation,model,5,20,FluxEnsemble,REVISE,520,0.65,0.9915,0.28533596018340884,0.0
0.005861540880562899,0.0,mmd,model,5,20,FluxEnsemble,REVISE,520,0.65,0.9915,0.28533596018340884,0.0
0.0007615466551449401,0.0,mmd_grid,model,5,20,FluxEnsemble,REVISE,520,0.65,0.9915,0.28533596018340884,0.0
0.057,,disagreement,model,5,20,FluxEnsemble,REVISE,520,0.65,0.9915,0.28533596018340884,0.0
0.5677607740525676,,decisiveness,model,5,20,FluxEnsemble,REVISE,520,0.65,0.9915,0.28533596018340884,0.0
-0.015149250911723922,,model_performance,model,5,20,FluxEnsemble,REVISE,520,0.65,0.9915,0.28533596018340884,0.0
0.10470056833631036,0.0,mmd,domain,5,30,FluxEnsemble,REVISE,635,0.79375,0.9905000000000002,0.2444037516125384,0.0
0.12671859562397003,,perturbation,model,5,30,FluxEnsemble,REVISE,635,0.79375,0.9905000000000002,0.2444037516125384,0.0
0.007233554169052692,0.0,mmd,model,5,30,FluxEnsemble,REVISE,635,0.79375,0.9905000000000002,0.2444037516125384,0.0
0.0006220977607793721,0.0,mmd_grid,model,5,30,FluxEnsemble,REVISE,635,0.79375,0.9905000000000002,0.2444037516125384,0.0
0.066,,disagreement,model,5,30,FluxEnsemble,REVISE,635,0.79375,0.9905000000000002,0.2444037516125384,0.0
0.7317804580853817,,decisiveness,model,5,30,FluxEnsemble,REVISE,635,0.79375,0.9905000000000002,0.2444037516125384,0.0
-0.025174313568365525,,model_performance,model,5,30,FluxEnsemble,REVISE,635,0.79375,0.9905000000000002,0.2444037516125384,0.0
0.1037025404178683,0.0,mmd,domain,5,40,FluxEnsemble,REVISE,694,0.8675,0.9911249999999997,0.20887704563699452,0.0
0.15035542845726013,,perturbation,model,5,40,FluxEnsemble,REVISE,694,0.8675,0.9911249999999997,0.20887704563699452,0.0
0.011344086415310706,0.0,mmd,model,5,40,FluxEnsemble,REVISE,694,0.8675,0.9911249999999997,0.20887704563699452,0.0
0.0005778187686318326,1.0,mmd_grid,model,5,40,FluxEnsemble,REVISE,694,0.8675,0.9911249999999997,0.20887704563699452,0.0
0.077,,disagreement,model,5,40,FluxEnsemble,REVISE,694,0.8675,0.9911249999999997,0.20887704563699452,0.0
0.7762779537446995,,decisiveness,model,5,40,FluxEnsemble,REVISE,694,0.8675,0.9911249999999997,0.20887704563699452,0.0
-0.04035952371280471,,model_performance,model,5,40,FluxEnsemble,REVISE,694,0.8675,0.9911249999999997,0.20887704563699452,0.0
0.10905770575468621,0.0,mmd,domain,5,50,FluxEnsemble,REVISE,741,0.92625,0.9904,0.18803947449994632,0.0
0.16388802230358124,,perturbation,model,5,50,FluxEnsemble,REVISE,741,0.92625,0.9904,0.18803947449994632,0.0
0.012793058078324426,0.0,mmd,model,5,50,FluxEnsemble,REVISE,741,0.92625,0.9904,0.18803947449994632,0.0
0.002984742462978307,0.0,mmd_grid,model,5,50,FluxEnsemble,REVISE,741,0.92625,0.9904,0.18803947449994632,0.0
0.078,,disagreement,model,5,50,FluxEnsemble,REVISE,741,0.92625,0.9904,0.18803947449994632,0.0
0.9908194600502398,,decisiveness,model,5,50,FluxEnsemble,REVISE,741,0.92625,0.9904,0.18803947449994632,0.0
-0.04035952371280471,,model_performance,model,5,50,FluxEnsemble,REVISE,741,0.92625,0.9904,0.18803947449994632,0.0
-0.002899741058182026,,mmd,domain,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007943221313808646,,mmd,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007966495803928275,,mmd_grid,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0381624706156386,0.0,mmd,domain,1,10,LogisticRegression,REVISE,328,0.41,0.9925,0.31371513484543767,0.0
0.7394863367080688,,perturbation,model,1,10,LogisticRegression,REVISE,328,0.41,0.9925,0.31371513484543767,0.0
0.004595016782650507,0.0,mmd,model,1,10,LogisticRegression,REVISE,328,0.41,0.9925,0.31371513484543767,0.0
0.005142968521365532,0.0,mmd_grid,model,1,10,LogisticRegression,REVISE,328,0.41,0.9925,0.31371513484543767,0.0
0.046,,disagreement,model,1,10,LogisticRegression,REVISE,328,0.41,0.9925,0.31371513484543767,0.0
0.5425203052722818,,decisiveness,model,1,10,LogisticRegression,REVISE,328,0.41,0.9925,0.31371513484543767,0.0
-0.04546482326431511,,model_performance,model,1,10,LogisticRegression,REVISE,328,0.41,0.9925,0.31371513484543767,0.0
0.07900834963063974,0.0,mmd,domain,1,20,LogisticRegression,REVISE,514,0.6425,0.9897500000000001,0.24677908055643746,0.0
1.152601957321167,,perturbation,model,1,20,LogisticRegression,REVISE,514,0.6425,0.9897500000000001,0.24677908055643746,0.0
0.00842344535217765,0.0,mmd,model,1,20,LogisticRegression,REVISE,514,0.6425,0.9897500000000001,0.24677908055643746,0.0
0.0073358792003848095,0.0,mmd_grid,model,1,20,LogisticRegression,REVISE,514,0.6425,0.9897500000000001,0.24677908055643746,0.0
0.064,,disagreement,model,1,20,LogisticRegression,REVISE,514,0.6425,0.9897500000000001,0.24677908055643746,0.0
0.6741796884106037,,decisiveness,model,1,20,LogisticRegression,REVISE,514,0.6425,0.9897500000000001,0.24677908055643746,0.0
-0.05567536374676796,,model_performance,model,1,20,LogisticRegression,REVISE,514,0.6425,0.9897500000000001,0.24677908055643746,0.0
0.10064636184832743,0.0,mmd,domain,1,30,LogisticRegression,REVISE,628,0.785,0.9888333333333335,0.21891150223165107,0.0
1.3773856163024902,,perturbation,model,1,30,LogisticRegression,REVISE,628,0.785,0.9888333333333335,0.21891150223165107,0.0
0.0119365620071894,0.0,mmd,model,1,30,LogisticRegression,REVISE,628,0.785,0.9888333333333335,0.21891150223165107,0.0
0.01139444272095047,0.0,mmd_grid,model,1,30,LogisticRegression,REVISE,628,0.785,0.9888333333333335,0.21891150223165107,0.0
0.077,,disagreement,model,1,30,LogisticRegression,REVISE,628,0.785,0.9888333333333335,0.21891150223165107,0.0
0.7439997951000539,,decisiveness,model,1,30,LogisticRegression,REVISE,628,0.785,0.9888333333333335,0.21891150223165107,0.0
-0.07109510470855018,,model_performance,model,1,30,LogisticRegression,REVISE,628,0.785,0.9888333333333335,0.21891150223165107,0.0
0.10669915876016223,0.0,mmd,domain,1,40,LogisticRegression,REVISE,698,0.8725,0.9899999999999999,0.19511519691228243,0.0
1.2893141508102417,,perturbation,model,1,40,LogisticRegression,REVISE,698,0.8725,0.9899999999999999,0.19511519691228243,0.0
0.016459888600067973,0.0,mmd,model,1,40,LogisticRegression,REVISE,698,0.8725,0.9899999999999999,0.19511519691228243,0.0
0.016065994764834057,0.0,mmd_grid,model,1,40,LogisticRegression,REVISE,698,0.8725,0.9899999999999999,0.19511519691228243,0.0
0.091,,disagreement,model,1,40,LogisticRegression,REVISE,698,0.8725,0.9899999999999999,0.19511519691228243,0.0
0.7287975699627882,,decisiveness,model,1,40,LogisticRegression,REVISE,698,0.8725,0.9899999999999999,0.19511519691228243,0.0
-0.09712685074029614,,model_performance,model,1,40,LogisticRegression,REVISE,698,0.8725,0.9899999999999999,0.19511519691228243,0.0
0.10775921591962845,0.0,mmd,domain,1,50,LogisticRegression,REVISE,738,0.9225,0.9914999999999999,0.1774560224200392,0.0
1.3435890674591064,,perturbation,model,1,50,LogisticRegression,REVISE,738,0.9225,0.9914999999999999,0.1774560224200392,0.0
0.02222711549058043,0.0,mmd,model,1,50,LogisticRegression,REVISE,738,0.9225,0.9914999999999999,0.1774560224200392,0.0
0.021307501603643253,0.0,mmd_grid,model,1,50,LogisticRegression,REVISE,738,0.9225,0.9914999999999999,0.1774560224200392,0.0
0.102,,disagreement,model,1,50,LogisticRegression,REVISE,738,0.9225,0.9914999999999999,0.1774560224200392,0.0
0.714142311059458,,decisiveness,model,1,50,LogisticRegression,REVISE,738,0.9225,0.9914999999999999,0.1774560224200392,0.0
-0.1023906663672488,,model_performance,model,1,50,LogisticRegression,REVISE,738,0.9225,0.9914999999999999,0.1774560224200392,0.0
-0.002899741058182026,,mmd,domain,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007943221313808646,,mmd,model,2,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007952775372783716,,mmd_grid,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.04514778933643915,0.0,mmd,domain,2,10,LogisticRegression,REVISE,323,0.40375,0.9869999999999999,0.3265643775454934,0.0
0.7116656303405762,,perturbation,model,2,10,LogisticRegression,REVISE,323,0.40375,0.9869999999999999,0.3265643775454934,0.0
0.004526116990287932,0.0,mmd,model,2,10,LogisticRegression,REVISE,323,0.40375,0.9869999999999999,0.3265643775454934,0.0
0.004150524577339665,0.0,mmd_grid,model,2,10,LogisticRegression,REVISE,323,0.40375,0.9869999999999999,0.3265643775454934,0.0
0.049,,disagreement,model,2,10,LogisticRegression,REVISE,323,0.40375,0.9869999999999999,0.3265643775454934,0.0
0.497640099885464,,decisiveness,model,2,10,LogisticRegression,REVISE,323,0.40375,0.9869999999999999,0.3265643775454934,0.0
-0.05056370374236652,,model_performance,model,2,10,LogisticRegression,REVISE,323,0.40375,0.9869999999999999,0.3265643775454934,0.0
0.08410215836150436,0.0,mmd,domain,2,20,LogisticRegression,REVISE,503,0.62875,0.9840000000000002,0.2574100422875109,0.0
1.06876802444458,,perturbation,model,2,20,LogisticRegression,REVISE,503,0.62875,0.9840000000000002,0.2574100422875109,0.0
0.010133395915357779,0.0,mmd,model,2,20,LogisticRegression,REVISE,503,0.62875,0.9840000000000002,0.2574100422875109,0.0
0.012206057737263132,0.0,mmd_grid,model,2,20,LogisticRegression,REVISE,503,0.62875,0.9840000000000002,0.2574100422875109,0.0
0.07,,disagreement,model,2,20,LogisticRegression,REVISE,503,0.62875,0.9840000000000002,0.2574100422875109,0.0
0.6330697972725385,,decisiveness,model,2,20,LogisticRegression,REVISE,503,0.62875,0.9840000000000002,0.2574100422875109,0.0
-0.060800608175521464,,model_performance,model,2,20,LogisticRegression,REVISE,503,0.62875,0.9840000000000002,0.2574100422875109,0.0
0.10545917343405997,0.0,mmd,domain,2,30,LogisticRegression,REVISE,618,0.7725,0.9886666666666668,0.2240753149341469,0.0
1.2309645414352417,,perturbation,model,2,30,LogisticRegression,REVISE,618,0.7725,0.9886666666666668,0.2240753149341469,0.0
0.012586282763347612,0.0,mmd,model,2,30,LogisticRegression,REVISE,618,0.7725,0.9886666666666668,0.2240753149341469,0.0
0.008769061958991964,0.0,mmd_grid,model,2,30,LogisticRegression,REVISE,618,0.7725,0.9886666666666668,0.2240753149341469,0.0
0.078,,disagreement,model,2,30,LogisticRegression,REVISE,618,0.7725,0.9886666666666668,0.2240753149341469,0.0
0.6905612822227365,,decisiveness,model,2,30,LogisticRegression,REVISE,618,0.7725,0.9886666666666668,0.2240753149341469,0.0
-0.07109510470855018,,model_performance,model,2,30,LogisticRegression,REVISE,618,0.7725,0.9886666666666668,0.2240753149341469,0.0
0.10137896915802136,0.0,mmd,domain,2,40,LogisticRegression,REVISE,691,0.86375,0.9912499999999997,0.19756868799313085,0.0
1.3425403833389282,,perturbation,model,2,40,LogisticRegression,REVISE,691,0.86375,0.9912499999999997,0.19756868799313085,0.0
0.018464838008890982,0.0,mmd,model,2,40,LogisticRegression,REVISE,691,0.86375,0.9912499999999997,0.19756868799313085,0.0
0.02002018985555276,0.0,mmd_grid,model,2,40,LogisticRegression,REVISE,691,0.86375,0.9912499999999997,0.19756868799313085,0.0
0.095,,disagreement,model,2,40,LogisticRegression,REVISE,691,0.86375,0.9912499999999997,0.19756868799313085,0.0
0.7299556761438009,,decisiveness,model,2,40,LogisticRegression,REVISE,691,0.86375,0.9912499999999997,0.19756868799313085,0.0
-0.09712685074029614,,model_performance,model,2,40,LogisticRegression,REVISE,691,0.86375,0.9912499999999997,0.19756868799313085,0.0
0.11335553446619395,0.0,mmd,domain,2,50,LogisticRegression,REVISE,744,0.93,0.9917999999999999,0.18010594303033106,0.0
1.58423912525177,,perturbation,model,2,50,LogisticRegression,REVISE,744,0.93,0.9917999999999999,0.18010594303033106,0.0
0.022190506132569787,0.0,mmd,model,2,50,LogisticRegression,REVISE,744,0.93,0.9917999999999999,0.18010594303033106,0.0
0.02227165576847767,0.0,mmd_grid,model,2,50,LogisticRegression,REVISE,744,0.93,0.9917999999999999,0.18010594303033106,0.0
0.101,,disagreement,model,2,50,LogisticRegression,REVISE,744,0.93,0.9917999999999999,0.18010594303033106,0.0
0.7677599881744968,,decisiveness,model,2,50,LogisticRegression,REVISE,744,0.93,0.9917999999999999,0.18010594303033106,0.0
-0.1023906663672488,,model_performance,model,2,50,LogisticRegression,REVISE,744,0.93,0.9917999999999999,0.18010594303033106,0.0
-0.002899741058182026,,mmd,domain,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007943221313808646,,mmd,model,3,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007994364227561501,,mmd_grid,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.03899161944605578,0.0,mmd,domain,3,10,LogisticRegression,REVISE,319,0.39875,0.9904999999999999,0.3227896894942744,0.0
0.6621617078781128,,perturbation,model,3,10,LogisticRegression,REVISE,319,0.39875,0.9904999999999999,0.3227896894942744,0.0
0.0037775636364556497,0.0,mmd,model,3,10,LogisticRegression,REVISE,319,0.39875,0.9904999999999999,0.3227896894942744,0.0
0.004007791239972525,0.0,mmd_grid,model,3,10,LogisticRegression,REVISE,319,0.39875,0.9904999999999999,0.3227896894942744,0.0
0.049,,disagreement,model,3,10,LogisticRegression,REVISE,319,0.39875,0.9904999999999999,0.3227896894942744,0.0
0.43842703850773823,,decisiveness,model,3,10,LogisticRegression,REVISE,319,0.39875,0.9904999999999999,0.3227896894942744,0.0
-0.05056370374236652,,model_performance,model,3,10,LogisticRegression,REVISE,319,0.39875,0.9904999999999999,0.3227896894942744,0.0
0.08059125113850119,0.0,mmd,domain,3,20,LogisticRegression,REVISE,511,0.63875,0.99175,0.2676423831099941,0.0
0.8789505362510681,,perturbation,model,3,20,LogisticRegression,REVISE,511,0.63875,0.99175,0.2676423831099941,0.0
0.009210600406822644,0.0,mmd,model,3,20,LogisticRegression,REVISE,511,0.63875,0.99175,0.2676423831099941,0.0
0.011202346274636454,0.0,mmd_grid,model,3,20,LogisticRegression,REVISE,511,0.63875,0.99175,0.2676423831099941,0.0
0.069,,disagreement,model,3,20,LogisticRegression,REVISE,511,0.63875,0.99175,0.2676423831099941,0.0
0.4979592613217694,,decisiveness,model,3,20,LogisticRegression,REVISE,511,0.63875,0.99175,0.2676423831099941,0.0
-0.060800608175521464,,model_performance,model,3,20,LogisticRegression,REVISE,511,0.63875,0.99175,0.2676423831099941,0.0
0.0969350327063192,0.0,mmd,domain,3,30,LogisticRegression,REVISE,636,0.795,0.9931666666666668,0.2323367051071606,0.0
0.9526060819625854,,perturbation,model,3,30,LogisticRegression,REVISE,636,0.795,0.9931666666666668,0.2323367051071606,0.0
0.013625864513095554,0.0,mmd,model,3,30,LogisticRegression,REVISE,636,0.795,0.9931666666666668,0.2323367051071606,0.0
0.010535862177892819,0.0,mmd_grid,model,3,30,LogisticRegression,REVISE,636,0.795,0.9931666666666668,0.2323367051071606,0.0
0.082,,disagreement,model,3,30,LogisticRegression,REVISE,636,0.795,0.9931666666666668,0.2323367051071606,0.0
0.49302697391606465,,decisiveness,model,3,30,LogisticRegression,REVISE,636,0.795,0.9931666666666668,0.2323367051071606,0.0
-0.07109510470855018,,model_performance,model,3,30,LogisticRegression,REVISE,636,0.795,0.9931666666666668,0.2323367051071606,0.0
0.10596252072044543,0.0,mmd,domain,3,40,LogisticRegression,REVISE,703,0.87875,0.9933749999999998,0.20524532440990476,0.0
1.225766658782959,,perturbation,model,3,40,LogisticRegression,REVISE,703,0.87875,0.9933749999999998,0.20524532440990476,0.0
0.01640126268660347,0.0,mmd,model,3,40,LogisticRegression,REVISE,703,0.87875,0.9933749999999998,0.20524532440990476,0.0
0.015220218148606524,0.0,mmd_grid,model,3,40,LogisticRegression,REVISE,703,0.87875,0.9933749999999998,0.20524532440990476,0.0
0.09,,disagreement,model,3,40,LogisticRegression,REVISE,703,0.87875,0.9933749999999998,0.20524532440990476,0.0
0.5707657745134238,,decisiveness,model,3,40,LogisticRegression,REVISE,703,0.87875,0.9933749999999998,0.20524532440990476,0.0
-0.08665927418318553,,model_performance,model,3,40,LogisticRegression,REVISE,703,0.87875,0.9933749999999998,0.20524532440990476,0.0
0.09593608002972431,0.0,mmd,domain,3,50,LogisticRegression,REVISE,741,0.92625,0.9941999999999999,0.18233910752890797,0.0
1.4639215469360352,,perturbation,model,3,50,LogisticRegression,REVISE,741,0.92625,0.9941999999999999,0.18233910752890797,0.0
0.022332725429314637,0.0,mmd,model,3,50,LogisticRegression,REVISE,741,0.92625,0.9941999999999999,0.18233910752890797,0.0
0.018857199563616645,0.0,mmd_grid,model,3,50,LogisticRegression,REVISE,741,0.92625,0.9941999999999999,0.18233910752890797,0.0
0.101,,disagreement,model,3,50,LogisticRegression,REVISE,741,0.92625,0.9941999999999999,0.18233910752890797,0.0
0.5924484265977945,,decisiveness,model,3,50,LogisticRegression,REVISE,741,0.92625,0.9941999999999999,0.18233910752890797,0.0
-0.09188334424678968,,model_performance,model,3,50,LogisticRegression,REVISE,741,0.92625,0.9941999999999999,0.18233910752890797,0.0
-0.002899741058182026,,mmd,domain,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007943221313808646,,mmd,model,4,0,LogisticRegression,REVISE,0,0.0,,,
-0.000797604802658558,,mmd_grid,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.04600850084064656,0.0,mmd,domain,4,10,LogisticRegression,REVISE,317,0.39625,0.9914999999999999,0.32730052856531333,0.0
0.8751448392868042,,perturbation,model,4,10,LogisticRegression,REVISE,317,0.39625,0.9914999999999999,0.32730052856531333,0.0
0.0054841979943343055,0.0,mmd,model,4,10,LogisticRegression,REVISE,317,0.39625,0.9914999999999999,0.32730052856531333,0.0
0.004161587232579089,0.0,mmd_grid,model,4,10,LogisticRegression,REVISE,317,0.39625,0.9914999999999999,0.32730052856531333,0.0
0.054,,disagreement,model,4,10,LogisticRegression,REVISE,317,0.39625,0.9914999999999999,0.32730052856531333,0.0
0.5426696484412865,,decisiveness,model,4,10,LogisticRegression,REVISE,317,0.39625,0.9914999999999999,0.32730052856531333,0.0
-0.05056370374236652,,model_performance,model,4,10,LogisticRegression,REVISE,317,0.39625,0.9914999999999999,0.32730052856531333,0.0
0.08842995522372699,0.0,mmd,domain,4,20,LogisticRegression,REVISE,507,0.63375,0.9890000000000001,0.2590249111877895,0.0
1.339102029800415,,perturbation,model,4,20,LogisticRegression,REVISE,507,0.63375,0.9890000000000001,0.2590249111877895,0.0
0.013622921426825307,0.0,mmd,model,4,20,LogisticRegression,REVISE,507,0.63375,0.9890000000000001,0.2590249111877895,0.0
0.012009898012720788,0.0,mmd_grid,model,4,20,LogisticRegression,REVISE,507,0.63375,0.9890000000000001,0.2590249111877895,0.0
0.079,,disagreement,model,4,20,LogisticRegression,REVISE,507,0.63375,0.9890000000000001,0.2590249111877895,0.0
0.6638702194795307,,decisiveness,model,4,20,LogisticRegression,REVISE,507,0.63375,0.9890000000000001,0.2590249111877895,0.0
-0.07109510470855018,,model_performance,model,4,20,LogisticRegression,REVISE,507,0.63375,0.9890000000000001,0.2590249111877895,0.0
0.09539193367004295,0.0,mmd,domain,4,30,LogisticRegression,REVISE,632,0.79,0.9880000000000001,0.22760669307765447,0.0
1.8057647943496704,,perturbation,model,4,30,LogisticRegression,REVISE,632,0.79,0.9880000000000001,0.22760669307765447,0.0
0.018118481282673127,0.0,mmd,model,4,30,LogisticRegression,REVISE,632,0.79,0.9880000000000001,0.22760669307765447,0.0
0.014343253740901618,0.0,mmd_grid,model,4,30,LogisticRegression,REVISE,632,0.79,0.9880000000000001,0.22760669307765447,0.0
0.097,,disagreement,model,4,30,LogisticRegression,REVISE,632,0.79,0.9880000000000001,0.22760669307765447,0.0
0.7355583940303134,,decisiveness,model,4,30,LogisticRegression,REVISE,632,0.79,0.9880000000000001,0.22760669307765447,0.0
-0.09188334424678968,,model_performance,model,4,30,LogisticRegression,REVISE,632,0.79,0.9880000000000001,0.22760669307765447,0.0
0.10370870972627744,0.0,mmd,domain,4,40,LogisticRegression,REVISE,703,0.87875,0.9884999999999999,0.2043633831926528,0.0
2.069373846054077,,perturbation,model,4,40,LogisticRegression,REVISE,703,0.87875,0.9884999999999999,0.2043633831926528,0.0
0.02306502375083408,0.0,mmd,model,4,40,LogisticRegression,REVISE,703,0.87875,0.9884999999999999,0.2043633831926528,0.0
0.023577561384457102,0.0,mmd_grid,model,4,40,LogisticRegression,REVISE,703,0.87875,0.9884999999999999,0.2043633831926528,0.0
0.105,,disagreement,model,4,40,LogisticRegression,REVISE,703,0.87875,0.9884999999999999,0.2043633831926528,0.0
0.8012658650626143,,decisiveness,model,4,40,LogisticRegression,REVISE,703,0.87875,0.9884999999999999,0.2043633831926528,0.0
-0.1023906663672488,,model_performance,model,4,40,LogisticRegression,REVISE,703,0.87875,0.9884999999999999,0.2043633831926528,0.0
0.11356962390853653,0.0,mmd,domain,4,50,LogisticRegression,REVISE,741,0.92625,0.9900999999999999,0.1817131136344683,0.0
2.3030619621276855,,perturbation,model,4,50,LogisticRegression,REVISE,741,0.92625,0.9900999999999999,0.1817131136344683,0.0
0.028747088845209712,0.0,mmd,model,4,50,LogisticRegression,REVISE,741,0.92625,0.9900999999999999,0.1817131136344683,0.0
0.03005805171903453,0.0,mmd_grid,model,4,50,LogisticRegression,REVISE,741,0.92625,0.9900999999999999,0.1817131136344683,0.0
0.114,,disagreement,model,4,50,LogisticRegression,REVISE,741,0.92625,0.9900999999999999,0.1817131136344683,0.0
0.860247520558211,,decisiveness,model,4,50,LogisticRegression,REVISE,741,0.92625,0.9900999999999999,0.1817131136344683,0.0
-0.10767567448155191,,model_performance,model,4,50,LogisticRegression,REVISE,741,0.92625,0.9900999999999999,0.1817131136344683,0.0
-0.002899741058182026,,mmd,domain,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007943221313808646,,mmd,model,5,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007950809622021549,,mmd_grid,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.04870384790820281,0.0,mmd,domain,5,10,LogisticRegression,REVISE,313,0.39125,0.9884999999999999,0.3135840256907575,0.0
0.5362650156021118,,perturbation,model,5,10,LogisticRegression,REVISE,313,0.39125,0.9884999999999999,0.3135840256907575,0.0
0.0035978749062923754,0.0,mmd,model,5,10,LogisticRegression,REVISE,313,0.39125,0.9884999999999999,0.3135840256907575,0.0
0.0033615552081545097,0.0,mmd_grid,model,5,10,LogisticRegression,REVISE,313,0.39125,0.9884999999999999,0.3135840256907575,0.0
0.044,,disagreement,model,5,10,LogisticRegression,REVISE,313,0.39125,0.9884999999999999,0.3135840256907575,0.0
0.458780571379954,,decisiveness,model,5,10,LogisticRegression,REVISE,313,0.39125,0.9884999999999999,0.3135840256907575,0.0
-0.03530221307473058,,model_performance,model,5,10,LogisticRegression,REVISE,313,0.39125,0.9884999999999999,0.3135840256907575,0.0
0.09064332477260895,0.0,mmd,domain,5,20,LogisticRegression,REVISE,520,0.65,0.9882499999999999,0.2739414803363096,0.0
0.9314857125282288,,perturbation,model,5,20,LogisticRegression,REVISE,520,0.65,0.9882499999999999,0.2739414803363096,0.0
0.011387780837116113,0.0,mmd,model,5,20,LogisticRegression,REVISE,520,0.65,0.9882499999999999,0.2739414803363096,0.0
0.011215208398157595,0.0,mmd_grid,model,5,20,LogisticRegression,REVISE,520,0.65,0.9882499999999999,0.2739414803363096,0.0
0.077,,disagreement,model,5,20,LogisticRegression,REVISE,520,0.65,0.9882499999999999,0.2739414803363096,0.0
0.6255925485592151,,decisiveness,model,5,20,LogisticRegression,REVISE,520,0.65,0.9882499999999999,0.2739414803363096,0.0
-0.07109510470855018,,model_performance,model,5,20,LogisticRegression,REVISE,520,0.65,0.9882499999999999,0.2739414803363096,0.0
0.095114039881954,0.0,mmd,domain,5,30,LogisticRegression,REVISE,635,0.79375,0.9898333333333333,0.2320015407347156,0.0
1.2585910558700562,,perturbation,model,5,30,LogisticRegression,REVISE,635,0.79375,0.9898333333333333,0.2320015407347156,0.0
