x1,x2,x3,x4,x5,x6,x7,x8,target
-0.23163805253417744,0.028645021301601677,0.12521606633841403,0.05845605655429123,-0.1832085508190075,-0.003928771273745071,-0.8295416303368739,0.7784775449612852,1.0
-1.0128692522728666,0.5848380971859459,-0.18328933043637352,-0.09202980790802028,-0.6944839293697926,-0.04453010659730368,0.6967096119104154,-0.34953054869097955,0.0
-1.1001405990702489,-0.36863574718721565,-0.5538283106790024,-0.05723306774464097,0.6874607466785299,0.032335329980771856,-0.7312248325233978,0.943186691379536,0.0
-0.8115345710304137,-0.9248288230715599,0.13865605275258056,0.0907992128260204,-0.890516976068021,-0.0004312215940537236,2.330641156524847,-1.4376091523024639,0.0
0.7381371545797968,-0.13026728609392524,-0.0119813218005132,-0.09526128869731013,0.1285016540660135,-0.052076056056837725,0.7997081620007261,-1.2080145845679273,1.0
-1.0760330738391264,-0.8453726693737964,0.051978554934717286,0.3502719110006431,-0.7094954689818191,-0.019670203883392967,0.23789788878086335,-0.39445122498686813,0.0
-0.743422916774797,0.5053819434881824,0.1427554350719493,0.41865851934372716,-0.2273601379132031,-0.03228293488971495,-0.4035021731451439,-0.07501530466056149,0.0
-0.7609508772594341,0.8232065582792363,0.16322416008592186,0.1672844764704201,-0.5479006602170632,-0.0683562448712544,-0.6984525665855724,1.1378429553283793,0.0
-0.5919350180517172,-0.9248288230715599,-0.0011354363019853782,-0.06332094424351321,-0.1991031221729179,-0.02055760479617915,0.24257964105769458,-0.4044335974970632,0.0
-0.4467635014852637,0.028645021301601677,0.1867047409756227,-0.07653858214542711,1.0291940307876037,0.12292068020260219,-0.6563167960940846,0.2544029881759402,1.0
0.6508131712644429,0.9821188656747633,0.6018693231496602,0.190878415256078,-0.8569617698764325,-0.03946028213432978,0.8605709415995423,-1.3327942409453908,1.0
0.4170017584333379,-0.28917959348945216,-0.6804476089040201,-0.16562889475702935,-0.70066515156298,-0.13759771791165454,-0.8763591531051964,0.6886361923695152,0.0
-0.9882353618620253,0.028645021301601677,-0.4442092132110926,-0.09152703846821034,-0.38453978796853944,-0.05372252469662816,1.3287461692827602,-1.5723711811901224,0.0
-1.2597871580789703,0.5848380971859459,-0.26165935458288464,0.08705410370954271,-0.5399533745401079,0.15477547555253932,-0.12259703653521588,0.28934129196163366,0.0
-0.6905232162130543,0.5053819434881824,-0.8770894551327675,-0.46775706111725596,-0.8498975159413611,0.10237515290323508,-1.372624894449405,1.2177019354099612,0.0
-0.3943375295852681,0.5848380971859459,-0.6356377724947095,-0.10697821622988433,0.20620844735179775,0.010350976996584108,-0.8295416303368739,0.6886361923695152,0.0
0.9791597703730498,0.5848380971859459,-0.19842857277137635,-0.4560861458554126,-0.6741741993064626,-0.013619386155058689,0.9401607303056901,-1.2529352608638158,0.0
-0.6556778413156679,0.2670134823948921,-0.04393995026022087,0.18648703634754082,-0.459597486028672,0.01444104508265764,1.2257476191924528,-1.093217300700666,1.0
0.3949470574031193,-0.2097234397916887,0.19055828549194184,-0.1773264270136101,0.24947700270410944,-0.0358551067872109,1.1087038122716484,-1.3677325447310842,1.0
0.26546122319228665,-0.607004208280506,0.37224567801423897,-0.05385254016954603,-0.011017361151644629,-0.03402135383738449,0.8043899142775573,0.5738389085022468,1.0
-0.35612341753768095,-0.05081113239616178,-0.26942080832220283,0.024467738856900588,-0.15671759856249012,-0.11495837979215189,-0.7546335939075574,0.5738389085022468,1.0
0.011700570049838167,-0.7659165156760329,-0.1837812705258822,-0.14975012223195575,-0.2644474710723274,-0.01695097023804293,-0.7171795756929007,0.8783012700632573,0.0
1.2072338027452194,-1.2426534378626137,0.44958601463399983,-0.219859800856299,0.005760241944149701,-0.03648411591513159,1.4738804898645588,-0.8037284979049518,1.0
0.6298112005936614,-1.1631972841648501,0.6655414907097632,-0.16515815265343958,1.5634282346273707,0.01899071441108017,1.2351111237461185,-1.2429528883536207,0.0
-0.826746524724288,-1.0042849767693234,-0.3762531555165289,-0.35760329615164377,-0.8490144841994772,-0.1244821116935861,1.174248344147299,-0.8386668016906381,0.0
-0.7188416628819276,-1.4015657452581407,0.012144613640189645,0.31448770158139944,-0.01896464682859984,-0.0381636389058575,1.1227490691021453,-0.8636227329661295,0.0
-1.494546028233569,-0.6864603619782694,-1.209356608577289,-0.3150523487965065,-0.8295877858780312,-0.04937011127501133,1.3849271966047485,-0.9584552718130005,0.0
1.2192349288428088,0.1875573286971286,0.8048530296939289,-0.16349338811243302,-0.05075378953642067,-0.04283971370418138,0.9776147485203468,-1.2529352608638158,1.0
-0.2627462346555603,1.8561365563501613,-0.13059611071696525,-0.1890995422277769,-0.2997687407476839,-0.04962050669046439,1.0010235099045097,-1.3078383096698996,0.0
-0.379072939373422,0.10810117499936514,-0.46978647411642205,-0.1603371042132265,-0.46489567647997543,-0.09666702308280951,-0.8201781257832081,0.6187595847981354,1.0
0.8253032283412355,0.3464696360926555,0.302866519288365,-0.11663348692750676,-0.48432237480142154,-0.026734084716224564,0.771617648339732,-1.1930410258026312,1.0
0.6578664646726752,1.0615750193725266,0.12083226948789152,-0.0339106297539538,-0.15053637636930275,0.008718801892025767,0.9542059871361872,-1.4226355935371677,1.0
-1.1747265450364073,0.028645021301601677,-0.3459245429950992,0.16297979412062288,0.5311641283650774,0.475753800179283,-0.7780423552917202,1.0929222790324977,0.0
-0.39249525145625225,0.8232065582792363,-0.6803831471124695,-0.07442674150320414,-0.9152418648407706,-0.13137957799889,1.0197505190118379,-1.3377854272004919,1.0
-0.5240865463859601,1.617768095256871,-0.06644011890503321,-0.05466411766160045,-0.25385109016972046,0.04148673656148543,0.9729329962435155,-1.4426003385575579,1.0
-0.4451317694281354,-0.5275480545827426,-0.5748170968474954,-0.23988045578023146,-0.4949187557040285,-0.012370274946068334,-0.8342233826137052,0.8283894075122747,1.0
-0.29080149873457406,-0.36863574718721565,0.18596810934493951,-0.030680086315304455,-0.12492845585466929,-0.04179691699214635,1.4036542057120767,-0.8586315467110354,1.0
-0.13089175713599327,0.5848380971859459,-0.18626298564358598,-0.16367396576632504,-0.06841442437409892,0.1176904138397307,-0.8014511166758798,0.7485304274306999,0.0
-1.653876768134459,1.3793996341635806,-0.8299938455925043,-0.051640478774235596,-0.7448167386571756,-0.09335331216528019,1.0197505190118379,-1.3577501722208891,0.0
0.43147680087560614,-1.9577588211424848,0.7611222742519853,0.08459552845689094,2.17272013652727,0.005358357018022054,-1.0214934736869916,1.207719562899759,0.0
-0.27406308601951523,-1.1631972841648501,-0.4020156439328149,-0.16403033303025527,0.3616220339233663,-0.07257195943483787,-1.2930351057432605,1.1727812591140727,0.0
1.722440040654011,-0.5275480545827426,0.6865799414139719,-0.26706806172338543,-0.518760612734894,-0.07639875408256559,1.3708819397742513,-0.913534595517119,1.0
-0.46650219572471996,-0.05081113239616178,0.06366188332959274,-0.012166968986755379,0.04814576555457748,0.12223326935214689,-0.6844073097550754,1.1078958377977939,0.0
-0.9833401656906402,0.2670134823948921,-0.36094223902690037,-0.08197158261286731,1.0715795543980315,0.06272728637189337,0.017855531769751475,0.16456163558417025,0.0
-0.13941887304743833,1.8561365563501613,-0.18016504650535758,-0.12540586672692483,-0.21588072526871224,-0.0839010090577518,-1.3585796376189112,1.2177019354099612,1.0
-1.222099411211102,-1.2426534378626137,0.08932287489833711,0.39606573198807515,-0.609712882148937,-0.07450187434609695,-0.6937708143087411,1.6169968358178426,0.0
-0.4702393885007236,0.6642942508837094,-0.40326593409809963,0.028995995477667104,0.5258659379137739,0.10973965610340977,-0.7827241075685515,0.6836450061144141,0.0
2.108897355603577,1.8561365563501613,1.1533342953225456,-0.09878156005515781,-0.4225101528695477,-0.04307571022991336,1.0291140235655005,-1.3278030546902968,1.0
0.26904050641437477,-1.1631972841648501,-0.055506655268136626,-0.12706359309861412,0.23358243135019902,-0.013154894056703947,-1.2930351057432605,1.3275080330221285,0.0
-0.4460265902336574,-0.2097234397916887,-0.8794527593653587,-0.24040533023917565,0.28568130412134984,-0.15727968947211063,1.0244322712886693,-1.3377854272004919,1.0
0.6981334009211658,0.5848380971859459,0.18639506704916867,-0.22229005376614033,-0.3174293755853621,0.0009887971353726404,-0.8295416303368739,0.8084246624918775,1.0
1.558582560207539,0.1875573286971286,0.40802129928991576,-0.1574840187663216,0.9179320313102309,-0.020318253621906777,-0.6890890620319099,0.6836450061144141,1.0
0.6222315420057106,-0.2097234397916887,0.25686011084485044,-0.2720621658557675,-0.4313404702883868,-0.05313261330303949,1.1695665918704679,-0.8636227329661295,0.0
-0.12710192784201763,-1.639934206351431,0.06655160770642314,-0.07629371030286401,1.2702616963219118,-0.030758026815775448,1.3193826647290976,-1.5923359262105197,1.0
-1.1444605472025746,-0.05081113239616178,-0.8587321082136457,0.1388367565995556,0.6353618739073791,0.17695001826988146,-0.6750438052014128,0.1994999393698566,0.0
0.3133078180287286,0.9026627119769998,0.16936546065381614,0.03390922196142762,-0.7554131195597825,-0.02662586103802603,0.6264833277579334,-1.2329705158434257,1.0
2.287177241974345,-0.5275480545827426,0.8773260773912532,-0.05897021954384052,0.5029071126247923,0.03439035120817296,-0.6235445301562591,0.5139446734410621,1.0
3.611880489772727,-1.4015657452581407,1.2661291454473986,0.009978472719563508,0.46052158901436446,-0.003197910964848971,0.7809811528933944,-1.2429528883536207,1.0
-1.7742564847361557,-1.0837411304670868,2.49274854196939,3.0907254775086956,-1.14306405424682,-0.07436990751627609,2.2463696155418678,-1.8718423564960318,0.0
-0.3157512082532467,0.3464696360926555,-0.40300054653264217,0.1408471106966407,-0.6105959138908209,-0.020664645373207835,-0.7639970984612231,0.5738389085022468,1.0
-0.23163805253417744,1.617768095256871,-0.21914686596522764,-0.11640525818920545,-0.5832219298924197,-0.017702852803159374,-0.749951841630726,0.6137683985430343,0.0
0.43405599025622804,-0.8453726693737964,0.6559169541542575,0.35869935162474004,-0.3518676135188347,-0.05149722106530912,1.4691987375877276,-1.6372566025064013,1.0
-1.5231276574923016,0.9026627119769998,-1.2582831083642494,0.19026142651942857,-0.7448167386571756,-0.1481868734448754,1.0197505190118379,-1.347767799710687,0.0
0.18424307596167094,-0.5275480545827426,0.05454136806579648,-0.14872207242640584,0.3916451131474193,-0.018374653244155784,-0.8061328689527143,1.0430104164815082,0.0
-0.11178470111219957,-0.8453726693737964,-0.04033615864297284,-0.06739001045711884,0.9488381422761678,0.03590113922805625,-0.8014511166758798,1.0480016027366093,0.0
0.3409946264819391,0.10810117499936514,0.16157615436335715,-0.07970072741648208,0.6212333660372364,-0.014848456320973093,-0.7265430802465666,0.938195505124442,0.0
-1.0118691584314008,1.6972242489546343,-0.41029682778756016,-0.03908413625107947,-0.06311623392279544,-0.06409384034159271,1.0431592803959975,-1.3577501722208891,0.0
0.7953004130972618,1.299943480465817,-0.322704373861446,-0.051672825673901135,-0.40661558151563726,-0.09838417211022639,-0.8248598780600427,0.5838212810124419,1.0
-1.410853964658275,-1.2426534378626137,-0.4131015862580939,-0.28256198447294273,-0.2114655665592927,0.00804927409712302,-0.02428023872173973,0.10965858677808664,0.0
0.24572252895283064,0.1875573286971286,0.3278355202520167,-0.15909860004340062,-0.49315269222026065,-0.04192130974974496,0.9682512439666843,-1.2579264471189169,1.0
-0.2087938037343801,-0.36863574718721565,-0.0719601570913795,0.0183343237309956,0.11084101922833524,-0.009569643493892471,-0.347321145823159,1.287578542981341,0.0
0.7650344152634291,-1.1631972841648501,0.655025156508502,-0.25886699150161646,-0.01543251986106419,0.024836203598307717,0.5609387958822826,-0.12492716721154401,0.0
1.360932435223118,-0.4480919008849791,0.8881780530595029,-0.0006111010823669245,-1.0503457213490093,-0.02188336037672724,1.1508395827631395,-0.828684429180443,1.0
-0.7351063469352395,-1.639934206351431,-0.8008894426866375,0.28010946582090324,1.117497204975995,-0.0687713707639457,-0.8061328689527143,0.6137683985430343,1.0
4.735091146774741,0.6642942508837094,0.8198960699764849,-0.17674214307157401,-0.09490537663061628,-0.061517214824172765,-0.7312248325233978,0.5438917909716545,1.0
-0.24032307799953823,0.9821188656747633,-0.1624674962144639,-0.1355586525452865,-0.8498975159413611,-0.05468416584492222,1.104022059994817,-0.8586315467110354,0.0
0.7469800895990731,-0.28917959348945216,0.5226020601445046,-0.1428910515082481,1.6022816312702628,0.005464827376065025,-0.8295416303368739,1.0030809264407208,0.0
0.1687153031599656,1.8561365563501613,0.13510989859100705,-0.2753504648729739,-0.811927151040353,-0.06029344566871708,1.0525227849496634,-1.352758985965788,1.0
-0.638518336456834,-0.8453726693737964,-0.05030136560041988,-0.008969845533207633,0.515269557011167,-0.0025722740236265793,0.14426284324421842,0.2544029881759402,0.0
-0.8750142117045048,1.8561365563501613,-0.5341427827354661,-0.012166968986755379,-0.7757228496231126,0.13961092606989006,-0.749951841630726,0.67865381985932,0.0
1.362300984690387,0.5053819434881824,0.06370020599193142,-0.23810687124668506,-0.42074408938577984,-0.08462979518161007,0.8324804279385482,-1.282882378394408,1.0
0.5046941973744956,1.1410311730702902,0.197439803231914,-0.1565170929144192,-0.2512019949440687,-0.021004633005995206,0.9307972257520243,-1.4226355935371677,1.0
0.010489930136484872,0.425925789790419,0.2140212400636409,-0.22344231610136037,-0.5752746442154645,0.047772265488358785,-0.7780423552917202,1.018054485206017,0.0
-0.185002097611089,0.5848380971859459,0.17407598865973328,-0.06403866583512582,-0.3138972486178265,-0.0328385995713454,-1.3492161330652455,1.2626226117058426,0.0
2.0962645912903253,-1.639934206351431,0.6194145005165932,-0.1112426628219594,0.08964825742312135,0.10826058347625711,0.8465256847690452,-1.1581027220169449,1.0
-0.5763546087320399,-0.9248288230715599,-0.06509286746162429,0.0773524877125712,0.9876915389190599,0.018378816792532577,-0.7124978234160695,1.0679663477569994,0.0
-1.0701904203442474,0.5848380971859459,-0.2863070086119406,-0.1984849728592812,-0.5461345967332953,-0.09277883234709942,2.3165958996943496,-1.4026708485167705,0.0
0.8488843883926388,-0.5275480545827426,0.48231241290926347,-0.25884410884302506,0.464936747723784,-0.008275107758655077,-1.3211256194042513,1.3275080330221285,1.0
-0.5483519811709981,0.7437504045814728,-0.4004777526143087,-0.13831683614029233,1.8521796142234097,-0.024937597569623916,0.49071251172980057,-1.0482966244047776,0.0
-0.09641483786440976,-0.7659165156760329,-0.1817667367406514,-0.09411661585132762,2.5020909762499692,-0.0777617215006709,0.48134900717613477,-1.0482966244047776,1.0
3.3742266111296755,0.425925789790419,1.0906154822092236,-0.22686810497294457,-0.4401707877072259,-0.05377020725155562,0.8512074370458798,-1.3377854272004919,1.0
-1.225257602289415,-0.36863574718721565,-0.9937710533565877,0.16966942743375152,-0.18585764604465924,-0.12156878682192165,-0.7171795756929007,0.6137683985430343,1.0
-1.0668743197120187,-0.9248288230715599,-0.8712253026447146,-0.4512718933099023,-0.2935875185544965,-0.021596372270911983,1.005705262181341,-1.4226355935371677,0.0
-0.6211482855261126,-1.1631972841648501,-0.00797147047254758,0.0003947166151770427,0.4587555255305966,-0.040166985812351855,0.43453148440781564,0.09468502801279047,0.0
0.673710056582212,-0.6864603619782694,0.3123175069303341,-0.012640324710907985,1.4636456477944886,-0.11253005800542674,0.42984973213098104,-1.1481203495067496,1.0
0.19519147169982282,0.9821188656747633,-0.13094640106090868,-0.06839224351465717,-0.16643094772321315,-0.10897152755748268,-0.7078160711392382,0.6137683985430343,1.0
0.22524692346176817,0.5848380971859459,0.24563153726120418,-0.15231842160348483,-0.6044146916976336,-0.004444939651161038,-0.7265430802465666,0.8233982212571737,1.0
0.6374961322175566,0.5053819434881824,-0.09724216193896083,-0.2712729740916379,-0.13110967804785667,0.060734749256434434,-0.6609985483709158,0.588812467267543,1.0
0.3394681674607543,0.5053819434881824,0.28010738014719583,-0.21830014894089436,-0.6556305327269004,-0.07273226625997702,1.8250119106269722,-0.9784200168333977,0.0
0.2928848490556379,0.5053819434881824,0.15555919586215464,-0.12411671767563803,-0.3395051691324599,0.020532976586572712,-0.6609985483709158,0.503962300930867,1.0
-0.6670999657155665,1.8561365563501613,0.014734135895053811,-0.027513161563782404,-0.6494493105337131,-0.054069090175396455,1.033795775842335,-1.347767799710687,0.0
-0.8657501845414532,-0.36863574718721565,-0.9403544582703378,-0.11283799229205511,0.33778017689250067,-0.017124428144791894,0.7856629051702291,-1.1431291632516485,0.0
3.1102544735006816,-0.6864603619782694,0.5048484399442951,-0.3774273745016195,-0.9726389280632249,-0.08198276660862718,0.841843932492214,-1.3178206821800946,1.0
-0.37449356230986836,0.3464696360926555,0.026717463700530904,-0.10067058232543337,0.7660505717061981,-0.05541585207705584,-0.2255955866255233,0.05974672422709702,0.0
-0.5606162898584469,0.2670134823948921,-0.7747964282997515,-0.17356022024756024,0.060508209940952254,0.05013369051348939,0.5983928140969392,-1.088226114445565,0.0
-0.24627100453036097,-0.8453726693737964,0.16819073594392042,0.2254953054362356,-0.5929352790531427,0.025575463010569295,-0.0383254955522368,1.81664428602178,0.0
-0.08825617757876796,-0.5275480545827426,-0.6254182264797855,0.04285329509754857,4.625782315480778,-0.06956664971036483,-0.8389051348905364,0.6037860260328393,1.0
0.11781579028115452,-1.2426534378626137,0.12294928312436144,-0.014901779272885154,0.058742146457184424,-0.0030770719479751066,-0.5158642277891171,0.7934511037265813,0.0
0.8267244143264763,-1.639934206351431,0.5522239361908142,-0.14270512161292206,0.5117374300436314,-0.02864301767720149,1.422381214819405,-0.7088959590580737,1.0
0.7689821541113204,0.6642942508837094,-0.3557027051011411,-0.039445178269315186,-0.1187472336614819,-0.10558865877342206,-0.735906584800229,0.588812467267543,1.0
-0.887910158607616,-0.13026728609392524,1.4655879615965584,1.906107103141669,-0.7942665162026746,-0.09626268502910958,1.5675155354012003,-1.5524064361697323,0.0
-0.14026105733498836,1.8561365563501613,-0.10579867800631615,-0.14638068393089418,-0.5037490731228675,-0.014689552685178202,-0.843586887167371,0.8233982212571737,0.0
-0.6337284133213925,-0.6864603619782694,0.06706764535847833,0.41924234765647256,-0.7615943417529699,-0.06692898287381958,1.2912921510681035,-0.49427495008884026,0.0
0.8796241148882189,0.5848380971859459,0.16913039684265335,-0.3010692626583969,-0.18585764604465924,-0.012398028606577183,-0.6844073097550754,0.7485304274306999,1.0
-1.5636577763306516,1.8561365563501613,-1.289936192885192,-0.0910308103872308,1.619942266107941,-0.08022115552818798,1.0150687667350033,-1.4176444072820666,1.0
0.4223706832664701,0.5053819434881824,-0.01773783446382943,-0.26545364258817816,-0.37570947054970033,0.015943578380237345,-0.6609985483709158,0.5139446734410621,1.0
3.541084373100545,-0.9248288230715599,1.43245462381102,-0.06884324839054942,0.1585247332900665,0.02363367722950173,-0.8389051348905364,0.8783012700632573,1.0
-1.2760518421322824,0.5053819434881824,-0.48387448413379597,0.010229124241140274,-0.21499769352682832,-0.10308588968529643,-0.7312248325233978,0.9581602501448322,0.0
0.05712588505957331,0.3464696360926555,0.7130638809955575,0.21517443118305957,0.21592179651252077,-0.07836457912166447,0.42516797985414984,-1.173076280782241,1.0
0.6779209780199627,0.028645021301601677,-0.028935862912013575,-0.1922715902032573,0.18589871728846777,-0.003950061046887652,-0.665680300647747,0.5738389085022468,1.0
-0.04588378061140193,1.8561365563501613,-0.0019571948067936295,-0.19213987350666936,-0.2944705502963804,-0.00031190194884887394,0.982296500797178,-1.4176444072820666,1.0
-0.9000691942591212,0.5053819434881824,-0.5191686182778794,-0.17190157803471165,-0.07636171005105412,0.19454938870758468,-0.7920876121222172,0.6686714473491179,0.0
1.2726083580662981,0.425925789790419,0.02360191162951698,-0.29265410222233984,-0.5090472635741711,-0.06667635223421528,0.8184351711080544,-1.2579264471189169,1.0
-0.7477917477664632,0.10810117499936514,-0.09156855581488449,-0.08615275780706634,0.31658741508728677,0.004119264565662775,-0.7265430802465666,1.1578077003487766,0.0
-0.5706698647910765,-0.9248288230715599,-0.6973222734477296,-0.07699752790591043,0.3333650181830811,0.1061959068332868,-0.8997679144893559,0.7884599174714874,1.0
0.10644630239922762,-1.9577588211424848,0.29679791101131253,0.036330072636516816,2.755521086170652,-0.021745433677561956,-0.4924554664049576,0.7684951724510901,0.0
0.029386440088390815,0.1875573286971286,-0.14798584363357264,-0.18590779209095798,-0.29623661378014826,0.004200880670556028,-1.311762114850589,1.1927460041344629,0.0
-0.7555293159083302,0.5848380971859459,0.11648876465888043,-0.031035238548673943,-0.6406189931148739,-0.019430169210262267,1.1976571055314587,-0.9983847618537879,0.0
0.7333472314443554,-0.05081113239616178,0.24026387083421957,-0.1994952259238168,-0.06488229740656327,-0.018094073903966716,-0.8342233826137052,0.7335568686654037,1.0
0.48679778126405493,0.3464696360926555,0.09868024387298753,-0.11367874867915416,-0.27416082023305044,0.12207396409454553,-0.7452700893538948,0.8034334762367835,0.0
0.6899747406355238,0.5848380971859459,0.05678947120884007,0.16976799345950555,-0.559380072861554,-0.12467400606137344,-0.8997679144893559,0.7135921236450065,1.0
0.7277677605393361,-0.5275480545827426,-0.06948018969300514,-0.11690506320872861,1.3753424736060973,-0.04869386013455836,0.7669358960629007,-1.1930410258026312,1.0
-0.1095739673573805,0.2670134823948921,-0.2678008221083521,-0.2199799934673345,0.8746634759579193,-0.0019401129188361932,-0.7405883370770636,0.7235744961552015,1.0
-0.6736268939440799,1.1410311730702902,-0.11389325018237442,0.2512305622369701,-0.31036512165029084,-0.03319518480035026,-0.7686788507380544,0.6237507710532365,0.0
-0.8984374622019926,-0.2097234397916887,-0.23819859668903745,-0.02208907625638486,0.3174704468291707,0.0006673420359357619,-1.3351708762347485,1.3025521017466373,0.0
-0.4451317694281354,1.2204873267680536,-0.4038974582121978,-0.13805370497018304,-0.29535358203826434,-0.022097846224231246,-0.8295416303368739,0.6986185648797103,0.0
-0.12425955587153602,0.8232065582792363,-0.10145054551060592,0.03842828566647027,-0.030444059473090694,-0.07893724105943552,0.9963417576276751,-1.447591524812659,1.0
-0.3859156867097668,0.2670134823948921,-0.2504351876721213,-0.20080208954401324,0.39959239882437453,-0.02209746689446326,-0.7124978234160695,1.0929222790324977,0.0
1.13122667079382,-1.0042849767693234,0.7741020716671541,-0.23858620372978237,-0.18055945559335576,0.08979579035336727,0.7482088869555691,-1.1081908594659622,1.0
-0.14394561359302024,1.8561365563501613,0.31778661762466587,-0.18099599495337143,-0.5178775809930102,-0.07553898260377909,0.5375300344981231,-0.11993598095645001,0.0
0.9568418867529714,-0.9248288230715599,0.5985530674204707,-0.0042595796817982,0.585029064619996,0.0112777335987068,-0.6329080347099216,0.19450875311475552,1.0
-0.44218412442170985,-0.7659165156760329,-0.5528446214241725,-0.17848105817057824,2.4173199290291136,-0.010569295304501979,-1.161946041991959,1.1128870240528879,0.0
-0.13357621955255936,-0.05081113239616178,-0.5324193337727792,-0.14787465600435104,-0.049870757794536764,-0.0619436861959522,-0.8248598780600427,0.6087772122879404,1.0
-1.0066055066342126,-1.7193903600491944,-0.026754337878309116,0.7288248753384624,-0.31919543906912995,0.01668076765378841,-0.7171795756929007,1.0529927889917103,0.0
-0.7833740339154562,-1.1631972841648501,-0.6059932504794913,-0.017808951551839,0.5073222713342118,-0.04940380838061059,-1.3492161330652455,1.2476490529405535,0.0
-0.07083349013007458,-0.4480919008849791,-0.03112140414243267,-0.11537011406726436,0.02695300374936359,-0.01527579456327566,1.394290701158411,-1.6472389750166034,0.0
-1.106825436852678,0.5848380971859459,-0.5930456487261869,-0.10522366865596397,-0.6123619773745888,0.00425941136905895,-0.7593153461843919,0.7036097511348114,0.0
-0.5131381506478084,0.2670134823948921,0.13302343164573913,0.03977185968098209,-0.6353208026635705,-0.05025189743377973,2.335322908801678,-2.2960931881794115,0.0
0.4274237889917708,-0.7659165156760329,-0.13164533719319083,-0.06530226018655651,-0.3774755340334682,-0.07008749095420182,0.7622541437860662,-1.1980322120577322,1.0
0.9317869041983551,-2.037214974840248,0.9735558664348428,-0.028302750037536357,6.191397593840954,0.05120535514262841,-0.7780423552917202,1.1777724453691738,1.0
0.35552230544217867,1.0615750193725266,0.08084822872205413,-0.05084184947321551,0.253892161413529,-0.029631279129418143,-0.6890890620319099,0.7435392411755988,1.0
-0.024039625653070388,0.425925789790419,0.3306393834383711,0.027703041139835682,-0.4887375335108411,0.03359821090883634,-0.857632143997868,0.8583365250428672,1.0
-0.41797132615464366,1.8561365563501613,-0.46555225529427907,-0.09547487154776116,0.0022281149766140524,-0.09923456972380429,1.0010235099045097,-1.4326179660473628,1.0
-1.0232386463133276,-0.8453726693737964,-0.2821510912707243,-0.200157828055341,-0.338622137390576,-0.1132393695837757,-1.4194424172177276,1.2476490529405535,0.0
1.052535076425855,-1.8783026674447214,0.44726213996381153,0.011588747076754835,0.5285150331394257,0.00601496990496079,-0.595454016495265,0.5239270459512644,1.0
1.0815377978283622,-0.4480919008849791,0.38789927286530984,-0.04881021773801466,1.4618795843107208,-0.012320541022623506,-0.735906584800229,0.8433629662775709,1.0
1.1826525488523496,-1.0042849767693234,0.8642412875789636,-0.2206970264318504,-0.36158096267955775,-0.03754231778127452,0.5609387958822826,-0.12492716721154401,0.0
-0.07746569139453183,1.5383119415591073,-0.30984354634760297,-0.1859593208206125,-0.70066515156298,-0.03560549719761363,-0.7124978234160695,0.7036097511348114,1.0
-1.0034473155558996,0.9821188656747633,-0.3323668268886982,-0.0668377800424154,0.615052143844049,0.04486898550202659,0.9354789780288589,-0.7188783315682759,0.0
1.3822502250017306,-1.0837411304670868,0.3039014402191918,0.05579198683487999,-0.33244091519738866,-0.04188086768419649,-0.9231766758735188,0.8733100838081633,1.0
-0.5937772961807333,-0.13026728609392524,-0.946813281486444,-0.24307032952073213,-0.6123619773745888,0.13940462640865306,-0.8061328689527143,0.673662633604219,0.0
-0.7076827210718885,-0.607004208280506,-0.9730030943302918,-0.08233086748082173,2.6495572771445826,0.08826572822127249,-0.8669956485515306,0.6487067023287277,0.0
0.8386202673881217,0.5053819434881824,0.254038205479513,-0.2907108753506087,-0.3721773435821647,-0.030807693147704242,0.9729329962435155,-1.2529352608638158,1.0
0.3641546943895675,-1.322109591560377,0.5054718696768211,-0.16863744792645294,3.163481750921019,0.027528580858605885,-0.7686788507380544,1.0629751615019054,0.0
0.26546122319228665,-2.1166711285380115,-0.4077185476963315,0.6827408758193005,-0.7863192305257195,-0.09521840727368795,0.8231169233848856,-1.1581027220169449,1.0
-0.2669045195753392,1.1410311730702902,-0.4169496422641579,-0.3414602706192242,-0.5426024697657598,-0.04130168509132646,-0.749951841630726,0.5987948397777381,0.0
0.6369697670378376,-0.36863574718721565,-0.17005086373153092,-0.12551952779434394,-0.5531988506683667,0.022241154516152342,0.8465256847690452,-1.16808509452714,1.0
-0.8812779573431587,-1.481021898955904,-0.18001698333729343,-0.13481072113922815,-1.1165731019903027,-0.04152790669423354,1.5300615171865437,-1.45258271106776,0.0
-0.18168599697886037,-1.2426534378626137,-0.719683138357733,-0.16715968703403955,0.38987904966365144,-0.07151178900348744,-0.6703620529245783,0.5538741634818567,1.0
1.540528234543183,0.3464696360926555,0.2277453634260421,-0.33091777345320766,-0.9187739918083063,-0.016937943178235406,0.6311650800347646,-1.2329705158434257,1.0
1.203707156041103,1.8561365563501613,0.8666869577453633,0.24616060605987267,-1.0653572609610358,-0.01450553057097723,0.8512074370458798,-1.2878735646495092,1.0
1.048797883649851,1.8561365563501613,0.6172685289089873,-0.04769056291505913,-0.3924870736454947,0.02237377572694752,-0.7312248325233978,0.6137683985430343,1.0
-1.1902543178381126,-1.0042849767693234,-0.4592713408995707,0.3878633558107577,-1.0591760387678484,-0.0302865489497743,1.7594673787513213,-0.6689664690172862,0.0
0.7892472135304954,0.5848380971859459,0.2135445660429969,-0.2639972618680696,-0.7907343892351391,-0.053803596339188485,-0.857632143997868,0.7235744961552015,1.0
