x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.020655649427334406,0.3264927722775465,-0.10910079665801445,-0.06172725741280021,-0.011833513560703569,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02164779659734978,0.5344407709909349,-0.10910079665801445,-0.06172655278917852,0.31490311805565696,0.8199613991924888,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.9998057436930248,0
-0.019062634437027968,0.25717677270641703,-0.10910079665801445,-0.06266697950750466,-0.3941848909841042,-1.6931671494608942,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020290182878432827,-1.6836712152852078,0.46245288790096367,-0.06227415458433968,-0.2894901320023512,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02195182478285577,-0.8518792204316543,-0.10910079665801445,-0.060933600858106736,0.2314809993450968,1.3999141411894234,-0.061156731412819076,6.04336643213547,-0.054476310075619386,-0.741761462792885,0
-0.022308492179974094,0.39580877184867597,-0.10910079665801445,-0.061957297466868184,-0.02573720001246359,1.786549302520713,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,1
-0.02107214458678597,-0.7132472212893953,-0.10910079665801445,-0.06057281571466943,0.07854044837573658,1.0132789798581336,-0.061156731412819076,2.562906647924272,0.5255866679221379,1.8705893469359796,1
-0.019742276000923095,-0.3666672234337481,-0.10910079665801445,-0.06127183048992651,0.5443139445096973,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.022903184985592847,-0.3666672234337481,-0.10910079665801445,-0.062171420269459904,0.31490311805565696,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.021500724385688508,-0.22803522429148917,-0.10910079665801445,-0.061192567609022114,-0.0985229985874273,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.018685687013017715,-1.4064072170006898,-0.10910079665801445,-0.06191753469654144,-0.19605735904652385,-0.14662650413573547,0.8045752519073713,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.01961243434559768,0.6730727701331938,0.17667604562147463,-0.06169794659918808,-0.18945310798193785,-0.33994408480138033,0.2274205963605777,-0.9175531362869266,0.5255866679221379,-0.741761462792885,1
-0.019062634437027968,-0.5746152221471365,0.17667604562147463,-0.06245222258488359,-0.33412096551250087,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019856442826393525,-0.22803522429148917,0.17667604562147463,-0.06247129217271888,1.3298722290341385,0.04669107652990938,0.5159979241339745,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.021332913702200435,-0.4359832230048775,0.17667604562147463,-0.06139322492049971,-0.08830378904538369,1.0132789798581336,-0.061156731412819076,0.8226767558186727,0.23555517892325925,3.6121565534218893,0
-0.02274954996461859,0.8117047692754527,-0.10910079665801445,-0.06140133247550537,0.09126232147909699,0.6266438185268439,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.02202411763413994,-1.267775217858431,-0.10910079665801445,-0.06253951018113414,-0.23762938153728633,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.02118899258703052,0.7423887697043232,-0.10910079665801445,-0.061519758722511114,-0.38396568144206056,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022862812053937295,0.6730727701331938,-0.10910079665801445,-0.06007812787039787,-0.2203888103371039,1.3999141411894234,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.02187792213971967,1.1582847671311,0.17667604562147463,-0.06165248365406178,0.08966339753714458,1.0132789798581336,-0.061156731412819076,0.8226767558186727,0.23555517892325925,-0.741761462792885,1
-0.022883498993066027,1.019652767988841,0.17667604562147463,-0.06051591201202047,-0.265575791305324,0.8199613991924888,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,1
-0.022875722842759006,2.1980247606980416,-0.10910079665801445,-0.06264680373303061,-0.21211611689830667,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02290661292930805,1.9900767619846533,-0.10910079665801445,-0.06264931385175472,-0.18562959420770384,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.02275867408052209,0.5344407709909349,-0.10910079665801445,-0.06258720119763106,0.5319396635676309,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-0.9211952200027838,-0.10910079665801445,-0.06252595211768418,-0.04103125510939962,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,2.741372950178935,0
-0.019062634437027968,-1.4064072170006898,0.17667604562147463,-0.06164285007147651,-0.14391853485242379,-1.1132144074639598,-0.061156731412819076,0.8226767558186727,0.8156181569210166,0.9998057436930248,1
-0.020639863591706064,-0.505299222576007,-0.10910079665801445,-0.06200753228831688,-0.26905171291826396,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.019539542764193715,-1.4757232165718195,0.7482297301804528,-0.06221608116289253,-0.09108452633573569,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.02179876394724877,-1.3370912174295604,0.46245288790096367,-0.062048960583205665,-0.08135194581950368,0.24000865719555423,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.019951798680348597,-1.267775217858431,-0.10910079665801445,-0.062038992899587066,-0.11611116194890374,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-0.29735122386261864,0.46245288790096367,-0.06069447383928002,-0.2284529484791247,-0.9198968267983149,0.2274205963605777,-0.04743819023412691,0.23555517892325925,1.8705893469359796,1
-0.01889179659462684,-0.1587192247203597,-0.10910079665801445,-0.06211568727277725,-0.06744825936774365,-0.72657924613267,0.8045752519073713,-0.9175531362869266,0.5255866679221379,3.6121565534218893,1
-0.022947542667759047,1.6434967641290061,-0.10910079665801445,-0.06266226834555401,-0.08135194581950368,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.018932197731933987,-0.4359832230048775,-0.10910079665801445,-0.06173379574043113,0.342710490959177,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.020743755362851578,0.18786077313528757,-0.10910079665801445,-0.06012655639098882,-0.17867775098182384,0.8199613991924888,1.0931525796807682,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,0.9503367684177116,-0.10910079665801445,7.382323890852303,-0.4637033232429043,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01892155272839238,-0.9905112195739132,-0.10910079665801445,-0.06149697616458814,-0.18743707344643265,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019341665813156956,0.18786077313528757,0.46245288790096367,-0.06168202400192567,-0.11889189923925574,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.022697153535583846,0.8117047692754527,-0.10910079665801445,-0.059269850885041366,-0.296859085821784,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022106679435656983,-0.22803522429148917,-0.10910079665801445,-0.06251213222144453,-0.1686670967365566,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022459421952164292,0.04922877399302866,-0.10910079665801445,-0.061049661065809786,0.11559377276967703,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.02103249675824064,-1.1984592182873015,0.17667604562147463,-0.06167759187163601,0.04030531063339651,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.021339679778945735,-0.5746152221471365,-0.10910079665801445,-0.06201542125038015,-0.0952556322712637,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,2.741372950178935,0
-0.01748781094431925,-0.7132472212893953,-0.10910079665801445,-0.061634796457314525,-0.2273406535629839,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02148271513939484,1.4355487654156178,-0.10910079665801445,-0.05883260556049694,-0.38688545559693016,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022800219639772523,1.2276007667022295,-0.10910079665801445,-0.06265217241961166,0.022925702568696485,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.01839028183597341,0.8810207688465821,0.17667604562147463,-0.0614534673834927,-0.30693925849931003,-0.5332616654670251,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022703719873521107,-0.5746152221471365,-0.10910079665801445,-0.061409910928539584,0.0924441348274966,0.43332623786119906,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,1.8705893469359796,0
-0.021394302326388358,-1.4757232165718195,0.17667604562147463,-0.06220227074488018,-0.20648512388534387,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-0.3666672234337481,-0.10910079665801445,-0.06211700267779552,-0.30534033455735765,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.12902214045006988,1
-0.020448185441459373,-1.6143552157140784,0.17667604562147463,-0.06055510554447091,-0.29873608349277164,0.43332623786119906,1.0931525796807682,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.021031238509958833,-0.6439312217182659,0.46245288790096367,-0.06102211119751135,-0.37694431978392173,1.0132789798581336,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,1.8705893469359796,1
-0.022721072803480524,1.5741807645578767,-0.10910079665801445,-0.06179071912518569,-0.11611116194890374,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.022435224611556847,-1.3370912174295604,-0.10910079665801445,-0.06209592924475136,-0.2242818425435967,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022771917808855176,0.9503367684177116,0.17667604562147463,-0.060851293562582794,-0.0002934538057427507,2.946454786514582,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.019362308187356174,0.04922877399302866,-0.10910079665801445,-0.06172048031771526,0.07214475260792697,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.020087225578100793,0.17667604562147463,-0.062406427350495466,-0.24124434001474393,-0.5332616654670251,0.5159979241339745,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.022937462473637062,-0.505299222576007,-0.10910079665801445,-0.0617198030049588,-0.10686521045848332,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.02285315563319611,0.7423887697043232,-0.10910079665801445,-0.06193848827936864,0.17586625353805674,1.0132789798581336,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.01924324295834704,0.3264927722775465,-0.10910079665801445,-0.059080981093316255,-0.3708266977451473,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022937838760371893,-0.505299222576007,1.0340065724599419,-0.061667139029061714,-0.13926079989108417,0.43332623786119906,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02124169488982242,-1.3370912174295604,-0.10910079665801445,-0.06174390113282074,-0.17561893996243663,-0.9198968267983149,-0.061156731412819076,0.8226767558186727,0.23555517892325925,2.741372950178935,1
-0.022497231635902417,0.9503367684177116,-0.10910079665801445,-0.06251632982745373,0.0993959780533766,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.019062634437027968,-0.1587192247203597,-0.10910079665801445,-0.061471485429979815,-0.12195071025864294,-0.9198968267983149,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-1.6143552157140784,-0.10910079665801445,-0.06167753455934237,-0.17408953445274303,-0.9198968267983149,-0.061156731412819076,0.8226767558186727,0.5255866679221379,-0.741761462792885,1
-0.022801244135175685,-0.7132472212893953,-0.10910079665801445,-0.06241021723723408,-0.046592729690103626,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,0
-0.019062634437027968,1.2276007667022295,0.17667604562147463,-0.0617689789460889,0.19574852516407357,-1.3065319881296047,-0.061156731412819076,0.8226767558186727,0.23555517892325925,2.741372950178935,0
-0.018713658176437557,-0.3666672234337481,-0.10910079665801445,-0.06216273490305838,0.20242229466091838,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.018911507283633153,-1.6836712152852078,0.17667604562147463,-0.06241183016623403,-0.255148026466504,-0.9198968267983149,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022884452686448047,-0.08940322514923026,-0.10910079665801445,-0.06246262434681008,0.10287189966631662,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.02052200949392406,2.128708761126912,-0.10910079665801445,-0.06203595431373569,0.07506452676279657,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.02132954748412222,0.3264927722775465,0.46245288790096367,-0.062301848301170575,0.1548021685636403,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.01927907763178514,-1.4757232165718195,0.46245288790096367,-0.06235887505114174,-0.11611116194890374,-1.1132144074639598,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022281396391595282,-0.3666672234337481,0.17667604562147463,-0.0614083170172505,0.2662402154744969,0.8199613991924888,-0.061156731412819076,2.562906647924272,-0.054476310075619386,1.8705893469359796,0
-0.020815732450893586,-1.545039216142949,0.17667604562147463,-0.061795149879565636,0.5095547283802973,0.6266438185268439,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-1.267775217858431,0.17667604562147463,-0.06209524423726701,-0.3357198894544533,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.02048467021042664,1.5741807645578767,-0.10910079665801445,-0.06119187867642548,-0.33752736869318206,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02081291760856397,0.11854477356415812,-0.10910079665801445,-0.061640380829521904,-0.0326890432383436,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.022804569036837367,0.6037567705620643,-0.10910079665801445,-0.06189506018689577,0.7528692412860976,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02287541666943838,0.8810207688465821,-0.10910079665801445,-0.06245465739611144,0.6485915928978974,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.022937153623697363,0.6730727701331938,-0.10910079665801445,-0.0626650175285894,0.037107462749491706,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022857150098122208,-0.020087225578100793,0.7482297301804528,12.188583819818762,-0.4637033232429043,2.5598196251832923,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.020791573512767086,-1.3370912174295604,-0.10910079665801445,-0.061973110160986895,0.2859139318037373,2.753137205848937,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,1
-0.019062634437027968,-1.4064072170006898,0.17667604562147463,-0.061972294475064686,-0.17047457597528543,-0.9198968267983149,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.02078134468847774,-1.267775217858431,0.46245288790096367,-0.061596692699538796,-0.17867775098182384,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,0.12902214045006988,0
-0.02121841030355262,-0.3666672234337481,-0.10910079665801445,-0.06221904410198224,0.2894593718489361,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,5.353723759907799,0
-0.021200335725188996,-0.08940322514923026,-0.10910079665801445,-0.06212440861309193,-0.07134129157423647,1.5932317218550682,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019067905641472004,-0.4359832230048775,1.0340065724599419,-0.06254633526107008,-0.08364605408404409,-0.14662650413573547,0.2274205963605777,-0.9175531362869266,0.5255866679221379,0.12902214045006988,1
-0.02284688901434831,-1.267775217858431,-0.10910079665801445,-0.06258939859611048,0.05768491869809654,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-1.4757232165718195,-0.10910079665801445,-0.060612821238818754,-0.42199226388762423,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.017378182719424536,-1.4064072170006898,-0.10910079665801445,-0.06266411113393507,2.733866486932866,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.12902214045006988,1
-0.020503584795889415,-0.3666672234337481,1.319783414739431,-0.061704506411272085,-0.11611116194890374,0.8199613991924888,0.2274205963605777,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,0.4651247714198054,-0.10910079665801445,-0.06266697950750466,0.2314809993450968,-1.6931671494608942,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022880473440902507,-0.9905112195739132,-0.10910079665801445,-0.06194632877831095,-0.289907242595904,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.01922354438415439,-0.6439312217182659,0.46245288790096367,-0.06219867314623488,-0.16964035478817982,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.9998057436930248,1
-0.02227927595295565,-0.4359832230048775,-0.10910079665801445,-0.06210247926290276,-0.24819618324062395,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02050295526908852,0.11854477356415812,0.17667604562147463,-0.06258747415549887,4.194031638096703,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,4.482940156664845,0
-0.022953068750142164,0.4651247714198054,0.7482297301804528,-0.061925991546487424,0.14805888063453668,0.43332623786119906,-0.061156731412819076,0.8226767558186727,0.23555517892325925,0.12902214045006988,1
-0.01971008657532092,0.04922877399302866,-0.10910079665801445,-0.0624694874103355,0.09021954499521499,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.02255150038721323,-0.08940322514923026,-0.10910079665801445,-0.06207356175449345,-0.3246664587253041,1.5932317218550682,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02117812515177525,1.296916766273359,-0.10910079665801445,-0.060995018166575175,-0.3478856150997433,-1.3065319881296047,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02213328386213291,-0.505299222576007,-0.10910079665801445,-0.06176401125943858,0.2314809993450968,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022299853605883168,0.39580877184867597,0.17667604562147463,-0.06151827055600848,-0.14510034820082338,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022886314325590417,0.8810207688465821,-0.10910079665801445,-0.0626246136974285,-0.3941848909841042,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022000747205428443,1.8514447628423945,0.46245288790096367,-0.06191900999216269,-0.289907242595904,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022947783680188846,-0.3666672234337481,-0.10910079665801445,-0.0618182353920728,-0.034983151502884,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01953283156981076,-0.4359832230048775,-0.10910079665801445,-0.06120890797393679,0.2198714211578772,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.9211952200027838,-0.10910079665801445,-0.06266697950750466,-0.2783671828409432,-1.6931671494608942,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.022754917103291954,1.296916766273359,-0.10910079665801445,-0.06260137180948494,-0.15670992638804299,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.01779598089049959,-1.6143552157140784,-0.10910079665801445,-0.06251675182414353,-0.15087037807830378,-1.3065319881296047,0.2274205963605777,-0.9175531362869266,0.5255866679221379,-0.741761462792885,1
-0.02102385041106118,0.25717677270641703,-0.10910079665801445,-0.06061669552253931,-0.07161936530327166,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.019703894827888962,-0.8518792204316543,0.17667604562147463,-0.061041121385628345,0.5512657877355773,0.43332623786119906,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,1
-0.022403643490434267,-1.6836712152852078,-0.10910079665801445,-0.06244851421843899,-0.18562959420770384,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.02047202220490732,1.019652767988841,-0.10910079665801445,-0.06074961004926414,-0.2203192919048451,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.020471420549180632,-0.505299222576007,-0.10910079665801445,-0.0605292457974765,0.08549229160161659,2.5598196251832923,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.021862875603397777,-1.545039216142949,-0.10910079665801445,-0.06125649544144834,-0.11750153059407974,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.020162950378154326,-1.0598272191450426,-0.10910079665801445,-0.062129116193907735,-0.19153866094970184,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02279431266048946,-1.545039216142949,-0.10910079665801445,-0.061994180008184185,-0.058202307877323244,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01968809449261048,-0.5746152221471365,-0.10910079665801445,-0.061950308608913165,0.1619625670862967,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,2.741372950178935,1
-0.019062634437027968,0.3264927722775465,-0.10910079665801445,-0.06219884415249195,-0.12195071025864294,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,2.741372950178935,1
-0.019366429538810077,1.1582847671311,-0.10910079665801445,-0.061955255077339504,-0.07440010259362367,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.0225306311812187,0.3264927722775465,-0.10910079665801445,-0.06190661162740136,-0.11611116194890374,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.022912544515590605,0.7423887697043232,-0.10910079665801445,-0.06200713523234651,0.2662402154744969,1.5932317218550682,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022883976010936162,2.267340760269171,-0.10910079665801445,-0.0626547307069555,-0.11611116194890374,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02283682749820333,0.25717677270641703,-0.10910079665801445,-0.06199955877141901,-0.014197140257502773,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.02278974324767091,-0.7132472212893953,-0.10910079665801445,-0.06052014157259018,-0.11611116194890374,1.786549302520713,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.01974191121431325,-1.6143552157140784,0.17667604562147463,-0.061892261313258354,-0.07815409793559887,1.786549302520713,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,1.8514447628423945,-0.10910079665801445,-0.06156480780389334,-0.289907242595904,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022616348720515694,0.25717677270641703,-0.10910079665801445,-0.062332249494951926,0.0314069513042701,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02265443455508985,0.25717677270641703,-0.10910079665801445,-0.06231217179174053,0.2175773128933368,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.022325676836961336,-0.8518792204316543,-0.10910079665801445,-0.06066727167797134,0.0924441348274966,1.786549302520713,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.9998057436930248,1
-0.021421207074971124,-0.1587192247203597,-0.10910079665801445,-0.06152129088985218,-0.03804196252227121,5.6529009158336105,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.021517159507635598,0.4651247714198054,-0.10910079665801445,-0.06163878688289266,-0.23199838852432353,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.021588011260206964,0.5344407709909349,0.17667604562147463,-0.06188338038862195,0.007562129039501661,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.016638621147098936,0.04922877399302866,1.0340065724599419,-0.06263786870027385,4.369218087388879,1.5932317218550682,0.2274205963605777,-0.9175531362869266,0.5255866679221379,0.12902214045006988,1
-0.019062634437027968,1.3662327658444884,1.0340065724599419,-0.060210947412232846,-0.20996104549828387,-1.1132144074639598,0.5159979241339745,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.01934646985420196,-0.22803522429148917,1.0340065724599419,-0.06169437117295072,0.04378123224633652,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,0.5255866679221379,0.12902214045006988,1
-0.019062634437027968,-1.4757232165718195,-0.10910079665801445,-0.061196842407335396,-0.1612981429171238,0.04669107652990938,0.5159979241339745,-0.04743819023412691,1.1056496459198952,-0.741761462792885,1
-0.019062634437027968,-0.020087225578100793,1.0340065724599419,-0.06145611157330873,0.2314809993450968,0.8199613991924888,-0.061156731412819076,1.6927917018714724,0.23555517892325925,1.8705893469359796,1
-0.019041898886917628,-1.8223032144274667,0.17667604562147463,-0.06238074379533562,-0.282955399370024,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.021191904005511186,-1.3370912174295604,-0.10910079665801445,-0.062050448082957524,-0.18562959420770384,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022257518455676886,-1.6143552157140784,0.17667604562147463,-0.06226253452740557,-0.2203888103371039,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
