value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.028,,disagreement,model,4,30,FluxModel,Greedy,486,0.6075,0.9874177168342827,0.15874763754297602,0.0
0.37846068875516536,,decisiveness,model,4,30,FluxModel,Greedy,486,0.6075,0.9874177168342827,0.15874763754297602,0.0
-0.06021678040947409,,model_performance,model,4,30,FluxModel,Greedy,486,0.6075,0.9874177168342827,0.15874763754297602,0.0
0.10120777199228215,0.0,mmd,domain,4,40,FluxModel,Greedy,522,0.6525,0.9810632876257118,0.16063371892727138,0.0
0.14480695128440857,,perturbation,model,4,40,FluxModel,Greedy,522,0.6525,0.9810632876257118,0.16063371892727138,0.0
0.0025819336990278163,0.0,mmd,model,4,40,FluxModel,Greedy,522,0.6525,0.9810632876257118,0.16063371892727138,0.0
0.09449045151889468,0.0,mmd_grid,model,4,40,FluxModel,Greedy,522,0.6525,0.9810632876257118,0.16063371892727138,0.0
0.039,,disagreement,model,4,40,FluxModel,Greedy,522,0.6525,0.9810632876257118,0.16063371892727138,0.0
0.39567954186483867,,decisiveness,model,4,40,FluxModel,Greedy,522,0.6525,0.9810632876257118,0.16063371892727138,0.0
-0.08051529790660228,,model_performance,model,4,40,FluxModel,Greedy,522,0.6525,0.9810632876257118,0.16063371892727138,0.0
0.12459374127860245,0.0,mmd,domain,4,50,FluxModel,Greedy,540,0.675,0.9741839634339029,0.16197720751648248,0.0
0.16741976141929626,,perturbation,model,4,50,FluxModel,Greedy,540,0.675,0.9741839634339029,0.16197720751648248,0.0
0.0066187493698361965,0.0,mmd,model,4,50,FluxModel,Greedy,540,0.675,0.9741839634339029,0.16197720751648248,0.0
0.10397258513379315,0.0,mmd_grid,model,4,50,FluxModel,Greedy,540,0.675,0.9741839634339029,0.16197720751648248,0.0
0.06,,disagreement,model,4,50,FluxModel,Greedy,540,0.675,0.9741839634339029,0.16197720751648248,0.0
0.433555799950204,,decisiveness,model,4,50,FluxModel,Greedy,540,0.675,0.9741839634339029,0.16197720751648248,0.0
-0.12175324675324672,,model_performance,model,4,50,FluxModel,Greedy,540,0.675,0.9741839634339029,0.16197720751648248,0.0
-0.002208333477711877,,mmd,domain,5,0,FluxModel,Greedy,0,0.0,,,
0.0,,perturbation,model,5,0,FluxModel,Greedy,0,0.0,,,
-0.0008654373464203058,,mmd,model,5,0,FluxModel,Greedy,0,0.0,,,
-0.0008470418349100228,,mmd_grid,model,5,0,FluxModel,Greedy,0,0.0,,,
0.0,,disagreement,model,5,0,FluxModel,Greedy,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxModel,Greedy,0,0.0,,,
0.0,,model_performance,model,5,0,FluxModel,Greedy,0,0.0,,,
0.041884481886938385,0.0,mmd,domain,5,10,FluxModel,Greedy,280,0.35,0.9935396895569311,0.17894582006673926,0.0
0.06293924152851105,,perturbation,model,5,10,FluxModel,Greedy,280,0.35,0.9935396895569311,0.17894582006673926,0.0
-0.0007174857361154086,0.0,mmd,model,5,10,FluxModel,Greedy,280,0.35,0.9935396895569311,0.17894582006673926,0.0
0.053904315121323876,0.0,mmd_grid,model,5,10,FluxModel,Greedy,280,0.35,0.9935396895569311,0.17894582006673926,0.0
0.005,,disagreement,model,5,10,FluxModel,Greedy,280,0.35,0.9935396895569311,0.17894582006673926,0.0
0.1382158103836595,,decisiveness,model,5,10,FluxModel,Greedy,280,0.35,0.9935396895569311,0.17894582006673926,0.0
-0.015003375759545912,,model_performance,model,5,10,FluxModel,Greedy,280,0.35,0.9935396895569311,0.17894582006673926,0.0
0.080977028540412,0.0,mmd,domain,5,20,FluxModel,Greedy,398,0.4975,0.9897761030129846,0.1815747117197285,0.0
0.12798625230789185,,perturbation,model,5,20,FluxModel,Greedy,398,0.4975,0.9897761030129846,0.1815747117197285,0.0
-0.00043344750052809466,0.0,mmd,model,5,20,FluxModel,Greedy,398,0.4975,0.9897761030129846,0.1815747117197285,0.0
0.04623992376824093,0.0,mmd_grid,model,5,20,FluxModel,Greedy,398,0.4975,0.9897761030129846,0.1815747117197285,0.0
0.009,,disagreement,model,5,20,FluxModel,Greedy,398,0.4975,0.9897761030129846,0.1815747117197285,0.0
0.21301756050804066,,decisiveness,model,5,20,FluxModel,Greedy,398,0.4975,0.9897761030129846,0.1815747117197285,0.0
-0.025015634771732298,,model_performance,model,5,20,FluxModel,Greedy,398,0.4975,0.9897761030129846,0.1815747117197285,0.0
0.10624471146386805,0.0,mmd,domain,5,30,FluxModel,Greedy,462,0.5775,0.9907316877229422,0.182133239500641,0.0
0.14790931344032288,,perturbation,model,5,30,FluxModel,Greedy,462,0.5775,0.9907316877229422,0.182133239500641,0.0
0.00025376447312375205,0.0,mmd,model,5,30,FluxModel,Greedy,462,0.5775,0.9907316877229422,0.182133239500641,0.0
0.06231216193333022,0.0,mmd_grid,model,5,30,FluxModel,Greedy,462,0.5775,0.9907316877229422,0.182133239500641,0.0
0.017,,disagreement,model,5,30,FluxModel,Greedy,462,0.5775,0.9907316877229422,0.182133239500641,0.0
0.31382862537856226,,decisiveness,model,5,30,FluxModel,Greedy,462,0.5775,0.9907316877229422,0.182133239500641,0.0
-0.04006410256410253,,model_performance,model,5,30,FluxModel,Greedy,462,0.5775,0.9907316877229422,0.182133239500641,0.0
0.11859276911251543,0.0,mmd,domain,5,40,FluxModel,Greedy,494,0.6175,0.9876320991255397,0.17731332186107918,0.0
0.16058064997196198,,perturbation,model,5,40,FluxModel,Greedy,494,0.6175,0.9876320991255397,0.17731332186107918,0.0
0.0027681408520308093,0.0,mmd,model,5,40,FluxModel,Greedy,494,0.6175,0.9876320991255397,0.17731332186107918,0.0
0.07555128556034152,0.0,mmd_grid,model,5,40,FluxModel,Greedy,494,0.6175,0.9876320991255397,0.17731332186107918,0.0
0.038,,disagreement,model,5,40,FluxModel,Greedy,494,0.6175,0.9876320991255397,0.17731332186107918,0.0
0.45946190807015164,,decisiveness,model,5,40,FluxModel,Greedy,494,0.6175,0.9876320991255397,0.17731332186107918,0.0
-0.0652757902136527,,model_performance,model,5,40,FluxModel,Greedy,494,0.6175,0.9876320991255397,0.17731332186107918,0.0
0.12835192174005683,0.0,mmd,domain,5,50,FluxModel,Greedy,516,0.645,0.9901056793004319,0.17660403719631115,0.0
0.17628249526023865,,perturbation,model,5,50,FluxModel,Greedy,516,0.645,0.9901056793004319,0.17660403719631115,0.0
0.0036922646893726707,0.0,mmd,model,5,50,FluxModel,Greedy,516,0.645,0.9901056793004319,0.17660403719631115,0.0
0.06121055581425816,0.0,mmd_grid,model,5,50,FluxModel,Greedy,516,0.645,0.9901056793004319,0.17660403719631115,0.0
0.043,,disagreement,model,5,50,FluxModel,Greedy,516,0.645,0.9901056793004319,0.17660403719631115,0.0
0.41440031802152255,,decisiveness,model,5,50,FluxModel,Greedy,516,0.645,0.9901056793004319,0.17660403719631115,0.0
-0.0652757902136527,,model_performance,model,5,50,FluxModel,Greedy,516,0.645,0.9901056793004319,0.17660403719631115,0.0
-0.002208333477711877,,mmd,domain,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000863697597220936,,mmd,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008312983247835692,,mmd_grid,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.036309342054663074,0.0,mmd,domain,1,10,FluxEnsemble,REVISE,277,0.34625,0.9908568241318243,0.2831091714828393,0.0
0.12752659618854523,,perturbation,model,1,10,FluxEnsemble,REVISE,277,0.34625,0.9908568241318243,0.2831091714828393,0.0
-0.0008552718185319552,0.0,mmd,model,1,10,FluxEnsemble,REVISE,277,0.34625,0.9908568241318243,0.2831091714828393,0.0
0.00043040411808825674,0.0,mmd_grid,model,1,10,FluxEnsemble,REVISE,277,0.34625,0.9908568241318243,0.2831091714828393,0.0
0.002,,disagreement,model,1,10,FluxEnsemble,REVISE,277,0.34625,0.9908568241318243,0.2831091714828393,0.0
0.01935167039432706,,decisiveness,model,1,10,FluxEnsemble,REVISE,277,0.34625,0.9908568241318243,0.2831091714828393,0.0
-0.005000125003125078,,model_performance,model,1,10,FluxEnsemble,REVISE,277,0.34625,0.9908568241318243,0.2831091714828393,0.0
0.07560052305866904,0.0,mmd,domain,1,20,FluxEnsemble,REVISE,403,0.50375,0.9911759012916621,0.3221078102783944,0.0
0.1894671618938446,,perturbation,model,1,20,FluxEnsemble,REVISE,403,0.50375,0.9911759012916621,0.3221078102783944,0.0
-0.0008501414412662722,1.0,mmd,model,1,20,FluxEnsemble,REVISE,403,0.50375,0.9911759012916621,0.3221078102783944,0.0
0.0019403869278629138,0.0,mmd_grid,model,1,20,FluxEnsemble,REVISE,403,0.50375,0.9911759012916621,0.3221078102783944,0.0
0.003,,disagreement,model,1,20,FluxEnsemble,REVISE,403,0.50375,0.9911759012916621,0.3221078102783944,0.0
0.014426412696190383,,decisiveness,model,1,20,FluxEnsemble,REVISE,403,0.50375,0.9911759012916621,0.3221078102783944,0.0
-0.010001000100009927,,model_performance,model,1,20,FluxEnsemble,REVISE,403,0.50375,0.9911759012916621,0.3221078102783944,0.0
0.07828192909668152,0.0,mmd,domain,1,30,FluxEnsemble,REVISE,453,0.56625,0.9881093310198383,0.34303448327368113,0.0
0.23659689724445343,,perturbation,model,1,30,FluxEnsemble,REVISE,453,0.56625,0.9881093310198383,0.34303448327368113,0.0
-0.0008553262748474122,0.0,mmd,model,1,30,FluxEnsemble,REVISE,453,0.56625,0.9881093310198383,0.34303448327368113,0.0
0.0026241752759816883,1.0,mmd_grid,model,1,30,FluxEnsemble,REVISE,453,0.56625,0.9881093310198383,0.34303448327368113,0.0
0.002,,disagreement,model,1,30,FluxEnsemble,REVISE,453,0.56625,0.9881093310198383,0.34303448327368113,0.0
0.029904447515432864,,decisiveness,model,1,30,FluxEnsemble,REVISE,453,0.56625,0.9881093310198383,0.34303448327368113,0.0
-0.010001000100009927,,model_performance,model,1,30,FluxEnsemble,REVISE,453,0.56625,0.9881093310198383,0.34303448327368113,0.0
0.09413276771886192,0.0,mmd,domain,1,40,FluxEnsemble,REVISE,482,0.6025,0.9857486649315454,0.36836860796627036,0.0
0.2755257487297058,,perturbation,model,1,40,FluxEnsemble,REVISE,482,0.6025,0.9857486649315454,0.36836860796627036,0.0
-0.0008544172707434239,1.0,mmd,model,1,40,FluxEnsemble,REVISE,482,0.6025,0.9857486649315454,0.36836860796627036,0.0
0.00207330130774519,0.0,mmd_grid,model,1,40,FluxEnsemble,REVISE,482,0.6025,0.9857486649315454,0.36836860796627036,0.0
0.002,,disagreement,model,1,40,FluxEnsemble,REVISE,482,0.6025,0.9857486649315454,0.36836860796627036,0.0
0.03385071240213833,,decisiveness,model,1,40,FluxEnsemble,REVISE,482,0.6025,0.9857486649315454,0.36836860796627036,0.0
-0.010001000100009927,,model_performance,model,1,40,FluxEnsemble,REVISE,482,0.6025,0.9857486649315454,0.36836860796627036,0.0
0.10069315658836941,0.0,mmd,domain,1,50,FluxEnsemble,REVISE,502,0.6275,0.9885989319452364,0.39334264853516215,0.0
0.3021698594093323,,perturbation,model,1,50,FluxEnsemble,REVISE,502,0.6275,0.9885989319452364,0.39334264853516215,0.0
-0.0006671050944668799,1.0,mmd,model,1,50,FluxEnsemble,REVISE,502,0.6275,0.9885989319452364,0.39334264853516215,0.0
0.003505127494875193,0.0,mmd_grid,model,1,50,FluxEnsemble,REVISE,502,0.6275,0.9885989319452364,0.39334264853516215,0.0
0.01,,disagreement,model,1,50,FluxEnsemble,REVISE,502,0.6275,0.9885989319452364,0.39334264853516215,0.0
0.032503916268929345,,decisiveness,model,1,50,FluxEnsemble,REVISE,502,0.6275,0.9885989319452364,0.39334264853516215,0.0
-0.010001000100009927,,model_performance,model,1,50,FluxEnsemble,REVISE,502,0.6275,0.9885989319452364,0.39334264853516215,0.0
-0.002208333477711877,,mmd,domain,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000863697597220936,,mmd,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008333977346859367,,mmd_grid,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.04663062209014446,0.0,mmd,domain,2,10,FluxEnsemble,REVISE,301,0.37625,0.9993548387096773,0.286347615621957,0.0
0.11388341337442398,,perturbation,model,2,10,FluxEnsemble,REVISE,301,0.37625,0.9993548387096773,0.286347615621957,0.0
-0.0008435880870782952,1.0,mmd,model,2,10,FluxEnsemble,REVISE,301,0.37625,0.9993548387096773,0.286347615621957,0.0
0.004284337007821826,0.0,mmd_grid,model,2,10,FluxEnsemble,REVISE,301,0.37625,0.9993548387096773,0.286347615621957,0.0
0.002,,disagreement,model,2,10,FluxEnsemble,REVISE,301,0.37625,0.9993548387096773,0.286347615621957,0.0
0.0018037085294224653,,decisiveness,model,2,10,FluxEnsemble,REVISE,301,0.37625,0.9993548387096773,0.286347615621957,0.0
-0.005000125003125078,,model_performance,model,2,10,FluxEnsemble,REVISE,301,0.37625,0.9993548387096773,0.286347615621957,0.0
0.07567531833043706,0.0,mmd,domain,2,20,FluxEnsemble,REVISE,419,0.52375,0.9957601714280001,0.2874317027599956,0.0
0.1545403003692627,,perturbation,model,2,20,FluxEnsemble,REVISE,419,0.52375,0.9957601714280001,0.2874317027599956,0.0
-0.0008303062742791578,1.0,mmd,model,2,20,FluxEnsemble,REVISE,419,0.52375,0.9957601714280001,0.2874317027599956,0.0
0.006426357507371971,0.0,mmd_grid,model,2,20,FluxEnsemble,REVISE,419,0.52375,0.9957601714280001,0.2874317027599956,0.0
0.005,,disagreement,model,2,20,FluxEnsemble,REVISE,419,0.52375,0.9957601714280001,0.2874317027599956,0.0
0.000552645100791338,,decisiveness,model,2,20,FluxEnsemble,REVISE,419,0.52375,0.9957601714280001,0.2874317027599956,0.0
-0.010001000100009927,,model_performance,model,2,20,FluxEnsemble,REVISE,419,0.52375,0.9957601714280001,0.2874317027599956,0.0
0.08939159579051059,0.0,mmd,domain,2,30,FluxEnsemble,REVISE,482,0.6025,0.9936549291001483,0.32155112679976877,0.0
0.20724797248840332,,perturbation,model,2,30,FluxEnsemble,REVISE,482,0.6025,0.9936549291001483,0.32155112679976877,0.0
-0.0008049303744781522,1.0,mmd,model,2,30,FluxEnsemble,REVISE,482,0.6025,0.9936549291001483,0.32155112679976877,0.0
0.006871444821403561,0.0,mmd_grid,model,2,30,FluxEnsemble,REVISE,482,0.6025,0.9936549291001483,0.32155112679976877,0.0
0.005,,disagreement,model,2,30,FluxEnsemble,REVISE,482,0.6025,0.9936549291001483,0.32155112679976877,0.0
0.02318844841758505,,decisiveness,model,2,30,FluxEnsemble,REVISE,482,0.6025,0.9936549291001483,0.32155112679976877,0.0
-0.015003375759545912,,model_performance,model,2,30,FluxEnsemble,REVISE,482,0.6025,0.9936549291001483,0.32155112679976877,0.0
0.1054735802048884,0.0,mmd,domain,2,40,FluxEnsemble,REVISE,514,0.6425,0.9942411968251111,0.36333312776043264,0.0
0.2447052001953125,,perturbation,model,2,40,FluxEnsemble,REVISE,514,0.6425,0.9942411968251111,0.36333312776043264,0.0
-0.0007424654846219791,1.0,mmd,model,2,40,FluxEnsemble,REVISE,514,0.6425,0.9942411968251111,0.36333312776043264,0.0
0.005304889712247629,0.0,mmd_grid,model,2,40,FluxEnsemble,REVISE,514,0.6425,0.9942411968251111,0.36333312776043264,0.0
0.006,,disagreement,model,2,40,FluxEnsemble,REVISE,514,0.6425,0.9942411968251111,0.36333312776043264,0.0
0.04459774760199586,,decisiveness,model,2,40,FluxEnsemble,REVISE,514,0.6425,0.9942411968251111,0.36333312776043264,0.0
-0.010001000100009927,,model_performance,model,2,40,FluxEnsemble,REVISE,514,0.6425,0.9942411968251111,0.36333312776043264,0.0
0.11434117406814626,0.0,mmd,domain,2,50,FluxEnsemble,REVISE,536,0.67,0.9940596241267556,0.4198079065137996,0.0
0.2822539210319519,,perturbation,model,2,50,FluxEnsemble,REVISE,536,0.67,0.9940596241267556,0.4198079065137996,0.0
-0.00019785730540844426,0.0,mmd,model,2,50,FluxEnsemble,REVISE,536,0.67,0.9940596241267556,0.4198079065137996,0.0
0.012352768325480934,0.0,mmd_grid,model,2,50,FluxEnsemble,REVISE,536,0.67,0.9940596241267556,0.4198079065137996,0.0
0.017,,disagreement,model,2,50,FluxEnsemble,REVISE,536,0.67,0.9940596241267556,0.4198079065137996,0.0
0.1790212443303716,,decisiveness,model,2,50,FluxEnsemble,REVISE,536,0.67,0.9940596241267556,0.4198079065137996,0.0
-0.0200080032012806,,model_performance,model,2,50,FluxEnsemble,REVISE,536,0.67,0.9940596241267556,0.4198079065137996,0.0
-0.002208333477711877,,mmd,domain,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000863697597220936,,mmd,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008343156057437628,,mmd_grid,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.03493621866315444,0.0,mmd,domain,3,10,FluxEnsemble,REVISE,292,0.365,0.9981382488479262,0.27707213387461377,0.0
0.13145551085472107,,perturbation,model,3,10,FluxEnsemble,REVISE,292,0.365,0.9981382488479262,0.27707213387461377,0.0
-0.000850271677243164,1.0,mmd,model,3,10,FluxEnsemble,REVISE,292,0.365,0.9981382488479262,0.27707213387461377,0.0
0.006139680902224942,0.0,mmd_grid,model,3,10,FluxEnsemble,REVISE,292,0.365,0.9981382488479262,0.27707213387461377,0.0
0.002,,disagreement,model,3,10,FluxEnsemble,REVISE,292,0.365,0.9981382488479262,0.27707213387461377,0.0
0.009330433938099958,,decisiveness,model,3,10,FluxEnsemble,REVISE,292,0.365,0.9981382488479262,0.27707213387461377,0.0
-0.005000125003125078,,model_performance,model,3,10,FluxEnsemble,REVISE,292,0.365,0.9981382488479262,0.27707213387461377,0.0
0.0708436675039329,0.0,mmd,domain,3,20,FluxEnsemble,REVISE,409,0.51125,0.9953878057426444,0.3146751078274677,0.0
0.19643978774547577,,perturbation,model,3,20,FluxEnsemble,REVISE,409,0.51125,0.9953878057426444,0.3146751078274677,0.0
-0.0008581459077976472,1.0,mmd,model,3,20,FluxEnsemble,REVISE,409,0.51125,0.9953878057426444,0.3146751078274677,0.0
0.011141295904472326,0.0,mmd_grid,model,3,20,FluxEnsemble,REVISE,409,0.51125,0.9953878057426444,0.3146751078274677,0.0
0.001,,disagreement,model,3,20,FluxEnsemble,REVISE,409,0.51125,0.9953878057426444,0.3146751078274677,0.0
0.03269870898982852,,decisiveness,model,3,20,FluxEnsemble,REVISE,409,0.51125,0.9953878057426444,0.3146751078274677,0.0
-0.005000125003125078,,model_performance,model,3,20,FluxEnsemble,REVISE,409,0.51125,0.9953878057426444,0.3146751078274677,0.0
0.08628701950407003,0.0,mmd,domain,3,30,FluxEnsemble,REVISE,469,0.58625,0.9891567500599758,0.3517056025386251,0.0
0.26804184913635254,,perturbation,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.9891567500599758,0.3517056025386251,0.0
-0.0008512637294593173,1.0,mmd,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.9891567500599758,0.3517056025386251,0.0
0.009360222141896468,0.0,mmd_grid,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.9891567500599758,0.3517056025386251,0.0
0.002,,disagreement,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.9891567500599758,0.3517056025386251,0.0
0.04213779753071556,,decisiveness,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.9891567500599758,0.3517056025386251,0.0
-0.005000125003125078,,model_performance,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.9891567500599758,0.3517056025386251,0.0
0.0948581958517799,0.0,mmd,domain,3,40,FluxEnsemble,REVISE,500,0.625,0.9902008958783151,0.3943522260537269,0.0
0.3231160044670105,,perturbation,model,3,40,FluxEnsemble,REVISE,500,0.625,0.9902008958783151,0.3943522260537269,0.0
-0.0007994945236535766,1.0,mmd,model,3,40,FluxEnsemble,REVISE,500,0.625,0.9902008958783151,0.3943522260537269,0.0
0.012534668163604712,0.0,mmd_grid,model,3,40,FluxEnsemble,REVISE,500,0.625,0.9902008958783151,0.3943522260537269,0.0
0.006,,disagreement,model,3,40,FluxEnsemble,REVISE,500,0.625,0.9902008958783151,0.3943522260537269,0.0
0.011763797024409328,,decisiveness,model,3,40,FluxEnsemble,REVISE,500,0.625,0.9902008958783151,0.3943522260537269,0.0
-0.010001000100009927,,model_performance,model,3,40,FluxEnsemble,REVISE,500,0.625,0.9902008958783151,0.3943522260537269,0.0
0.10946060715256933,0.0,mmd,domain,3,50,FluxEnsemble,REVISE,519,0.64875,0.990827383369319,0.4284116353362317,0.0
0.3588000535964966,,perturbation,model,3,50,FluxEnsemble,REVISE,519,0.64875,0.990827383369319,0.4284116353362317,0.0
-0.000770890934691737,1.0,mmd,model,3,50,FluxEnsemble,REVISE,519,0.64875,0.990827383369319,0.4284116353362317,0.0
0.01564245116512608,0.0,mmd_grid,model,3,50,FluxEnsemble,REVISE,519,0.64875,0.990827383369319,0.4284116353362317,0.0
0.007,,disagreement,model,3,50,FluxEnsemble,REVISE,519,0.64875,0.990827383369319,0.4284116353362317,0.0
0.02005373699483748,,decisiveness,model,3,50,FluxEnsemble,REVISE,519,0.64875,0.990827383369319,0.4284116353362317,0.0
-0.010001000100009927,,model_performance,model,3,50,FluxEnsemble,REVISE,519,0.64875,0.990827383369319,0.4284116353362317,0.0
-0.002208333477711877,,mmd,domain,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000863697597220936,,mmd,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000835699038828519,,mmd_grid,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.04362398731753181,0.0,mmd,domain,4,10,FluxEnsemble,REVISE,289,0.36125,0.9924032413225963,0.2658696832984561,0.0
0.09828255325555801,,perturbation,model,4,10,FluxEnsemble,REVISE,289,0.36125,0.9924032413225963,0.2658696832984561,0.0
-0.0008590249028102015,1.0,mmd,model,4,10,FluxEnsemble,REVISE,289,0.36125,0.9924032413225963,0.2658696832984561,0.0
0.0018881286496019722,0.0,mmd_grid,model,4,10,FluxEnsemble,REVISE,289,0.36125,0.9924032413225963,0.2658696832984561,0.0
0.001,,disagreement,model,4,10,FluxEnsemble,REVISE,289,0.36125,0.9924032413225963,0.2658696832984561,0.0
0.034279389026584894,,decisiveness,model,4,10,FluxEnsemble,REVISE,289,0.36125,0.9924032413225963,0.2658696832984561,0.0
-0.005000125003125078,,model_performance,model,4,10,FluxEnsemble,REVISE,289,0.36125,0.9924032413225963,0.2658696832984561,0.0
0.07721366985361144,0.0,mmd,domain,4,20,FluxEnsemble,REVISE,420,0.525,0.9934793984390758,0.2976014298385791,0.0
0.2067718505859375,,perturbation,model,4,20,FluxEnsemble,REVISE,420,0.525,0.9934793984390758,0.2976014298385791,0.0
-0.0008504709880787775,0.0,mmd,model,4,20,FluxEnsemble,REVISE,420,0.525,0.9934793984390758,0.2976014298385791,0.0
0.003813536830941322,0.0,mmd_grid,model,4,20,FluxEnsemble,REVISE,420,0.525,0.9934793984390758,0.2976014298385791,0.0
0.003,,disagreement,model,4,20,FluxEnsemble,REVISE,420,0.525,0.9934793984390758,0.2976014298385791,0.0
0.0266815338004065,,decisiveness,model,4,20,FluxEnsemble,REVISE,420,0.525,0.9934793984390758,0.2976014298385791,0.0
-0.010001000100009927,,model_performance,model,4,20,FluxEnsemble,REVISE,420,0.525,0.9934793984390758,0.2976014298385791,0.0
0.10919079241157015,0.0,mmd,domain,4,30,FluxEnsemble,REVISE,486,0.6075,0.9915025456423305,0.3411708693573437,0.0
0.30897706747055054,,perturbation,model,4,30,FluxEnsemble,REVISE,486,0.6075,0.9915025456423305,0.3411708693573437,0.0
-0.0008457398276016104,0.0,mmd,model,4,30,FluxEnsemble,REVISE,486,0.6075,0.9915025456423305,0.3411708693573437,0.0
0.0020768673097377732,1.0,mmd_grid,model,4,30,FluxEnsemble,REVISE,486,0.6075,0.9915025456423305,0.3411708693573437,0.0
0.003,,disagreement,model,4,30,FluxEnsemble,REVISE,486,0.6075,0.9915025456423305,0.3411708693573437,0.0
0.025604805445988532,,decisiveness,model,4,30,FluxEnsemble,REVISE,486,0.6075,0.9915025456423305,0.3411708693573437,0.0
-0.010001000100009927,,model_performance,model,4,30,FluxEnsemble,REVISE,486,0.6075,0.9915025456423305,0.3411708693573437,0.0
0.10358363825805572,0.0,mmd,domain,4,40,FluxEnsemble,REVISE,522,0.6525,0.9936269092317479,0.38117763412168826,0.0
0.39330926537513733,,perturbation,model,4,40,FluxEnsemble,REVISE,522,0.6525,0.9936269092317479,0.38117763412168826,0.0
-0.0008333833855482808,1.0,mmd,model,4,40,FluxEnsemble,REVISE,522,0.6525,0.9936269092317479,0.38117763412168826,0.0
0.003162112895447544,0.0,mmd_grid,model,4,40,FluxEnsemble,REVISE,522,0.6525,0.9936269092317479,0.38117763412168826,0.0
0.005,,disagreement,model,4,40,FluxEnsemble,REVISE,522,0.6525,0.9936269092317479,0.38117763412168826,0.0
0.023980077598448446,,decisiveness,model,4,40,FluxEnsemble,REVISE,522,0.6525,0.9936269092317479,0.38117763412168826,0.0
-0.015003375759545912,,model_performance,model,4,40,FluxEnsemble,REVISE,522,0.6525,0.9936269092317479,0.38117763412168826,0.0
0.09512566096704078,0.0,mmd,domain,4,50,FluxEnsemble,REVISE,540,0.675,0.9949015273853984,0.4414690045334632,0.0
0.4475235044956207,,perturbation,model,4,50,FluxEnsemble,REVISE,540,0.675,0.9949015273853984,0.4414690045334632,0.0
-0.000748013876708864,1.0,mmd,model,4,50,FluxEnsemble,REVISE,540,0.675,0.9949015273853984,0.4414690045334632,0.0
0.006329484608876168,0.0,mmd_grid,model,4,50,FluxEnsemble,REVISE,540,0.675,0.9949015273853984,0.4414690045334632,0.0
0.008,,disagreement,model,4,50,FluxEnsemble,REVISE,540,0.675,0.9949015273853984,0.4414690045334632,0.0
0.021679318835513328,,decisiveness,model,4,50,FluxEnsemble,REVISE,540,0.675,0.9949015273853984,0.4414690045334632,0.0
-0.015003375759545912,,model_performance,model,4,50,FluxEnsemble,REVISE,540,0.675,0.9949015273853984,0.4414690045334632,0.0
-0.002208333477711877,,mmd,domain,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000863697597220936,,mmd,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008319240192939947,,mmd_grid,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
