value,p_value,name,scope,data,model,generator,fold
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,DICE,4
0.0016691180194858823,0.3,mmd,domain,circles,FluxEnsemble,Generic,4
0.5912202596664429,,perturbation,model,circles,FluxEnsemble,Generic,4
-0.0007977113095345434,0.7,mmd,model,circles,FluxEnsemble,Generic,4
0.0018806271027271837,0.0,mmd_grid,model,circles,FluxEnsemble,Generic,4
0.004,,disagreement,model,circles,FluxEnsemble,Generic,4
0.025659852737048183,,decisiveness,model,circles,FluxEnsemble,Generic,4
0.0,,model_performance,model,circles,FluxEnsemble,Generic,4
0.16638327858439006,0.0,mmd,domain,circles,LogisticRegression,Greedy,4
1.6047312021255493,,perturbation,model,circles,LogisticRegression,Greedy,4
0.6824180127637263,0.0,mmd,model,circles,LogisticRegression,Greedy,4
0.6838920357671869,0.0,mmd_grid,model,circles,LogisticRegression,Greedy,4
0.419,,disagreement,model,circles,LogisticRegression,Greedy,4
14.125660514818945,,decisiveness,model,circles,LogisticRegression,Greedy,4
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Greedy,4
-0.003273062060699883,1.0,mmd,domain,circles,FluxModel,REVISE,5
0.3341539800167084,,perturbation,model,circles,FluxModel,REVISE,5
-0.0008469197971749942,0.9,mmd,model,circles,FluxModel,REVISE,5
0.0004013658115413765,0.3,mmd_grid,model,circles,FluxModel,REVISE,5
0.003,,disagreement,model,circles,FluxModel,REVISE,5
0.01096236919380722,,decisiveness,model,circles,FluxModel,REVISE,5
-0.005000875096884849,,model_performance,model,circles,FluxModel,REVISE,5
0.0037058963838715875,0.0,mmd,domain,circles,FluxEnsemble,DICE,5
0.3969660997390747,,perturbation,model,circles,FluxEnsemble,DICE,5
-0.0003155487895589726,0.2,mmd,model,circles,FluxEnsemble,DICE,5
0.002562627709946419,0.0,mmd_grid,model,circles,FluxEnsemble,DICE,5
0.018,,disagreement,model,circles,FluxEnsemble,DICE,5
0.05523711205911397,,decisiveness,model,circles,FluxEnsemble,DICE,5
-0.015007878198155522,,model_performance,model,circles,FluxEnsemble,DICE,5
-0.0034223032074548465,1.0,mmd,domain,circles,FluxEnsemble,REVISE,5
0.41199392080307007,,perturbation,model,circles,FluxEnsemble,REVISE,5
-0.0008577684280344222,0.9,mmd,model,circles,FluxEnsemble,REVISE,5
0.0001859249503646243,0.2,mmd_grid,model,circles,FluxEnsemble,REVISE,5
0.002,,disagreement,model,circles,FluxEnsemble,REVISE,5
0.024549809175338666,,decisiveness,model,circles,FluxEnsemble,REVISE,5
0.0,,model_performance,model,circles,FluxEnsemble,REVISE,5
0.0027690063571312873,0.0,mmd,domain,circles,FluxModel,DICE,5
0.4932543635368347,,perturbation,model,circles,FluxModel,DICE,5
-0.0008292200920672066,0.8,mmd,model,circles,FluxModel,DICE,5
0.001302821231131901,0.0,mmd_grid,model,circles,FluxModel,DICE,5
0.004,,disagreement,model,circles,FluxModel,DICE,5
0.007461123294207894,,decisiveness,model,circles,FluxModel,DICE,5
0.0,,model_performance,model,circles,FluxModel,DICE,5
0.06310347890590318,0.0,mmd,domain,circles,FluxModel,Greedy,5
0.3780055046081543,,perturbation,model,circles,FluxModel,Greedy,5
0.0011071226388859046,0.1,mmd,model,circles,FluxModel,Greedy,5
0.00496895232147887,0.0,mmd_grid,model,circles,FluxModel,Greedy,5
0.034,,disagreement,model,circles,FluxModel,Greedy,5
0.0567839698732886,,decisiveness,model,circles,FluxModel,Greedy,5
-0.015007878198155522,,model_performance,model,circles,FluxModel,Greedy,5
0.1919509420640761,0.0,mmd,domain,circles,LogisticRegression,Generic,5
1.269614577293396,,perturbation,model,circles,LogisticRegression,Generic,5
0.418402355342157,0.0,mmd,model,circles,LogisticRegression,Generic,5
0.327603586078568,0.0,mmd_grid,model,circles,LogisticRegression,Generic,5
0.419,,disagreement,model,circles,LogisticRegression,Generic,5
11.102019884576011,,decisiveness,model,circles,LogisticRegression,Generic,5
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Generic,5
0.07401033666864382,0.0,mmd,domain,circles,FluxEnsemble,Greedy,5
0.2530137896537781,,perturbation,model,circles,FluxEnsemble,Greedy,5
0.00450138004987255,0.0,mmd,model,circles,FluxEnsemble,Greedy,5
0.009274133567586995,0.0,mmd_grid,model,circles,FluxEnsemble,Greedy,5
0.053,,disagreement,model,circles,FluxEnsemble,Greedy,5
0.16529898193741133,,decisiveness,model,circles,FluxEnsemble,Greedy,5
-0.035063977560977455,,model_performance,model,circles,FluxEnsemble,Greedy,5
0.16254070483192323,0.0,mmd,domain,circles,LogisticRegression,DICE,5
1.2543461322784424,,perturbation,model,circles,LogisticRegression,DICE,5
0.41698871030065976,0.0,mmd,model,circles,LogisticRegression,DICE,5
0.3171384804231101,0.0,mmd_grid,model,circles,LogisticRegression,DICE,5
0.419,,disagreement,model,circles,LogisticRegression,DICE,5
11.062258709165414,,decisiveness,model,circles,LogisticRegression,DICE,5
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,DICE,5
0.003631557160539145,0.1,mmd,domain,circles,FluxEnsemble,Generic,5
0.3953990340232849,,perturbation,model,circles,FluxEnsemble,Generic,5
-0.0007746520664493328,0.7,mmd,model,circles,FluxEnsemble,Generic,5
0.002454808110970319,0.0,mmd_grid,model,circles,FluxEnsemble,Generic,5
0.007,,disagreement,model,circles,FluxEnsemble,Generic,5
0.04311667640162753,,decisiveness,model,circles,FluxEnsemble,Generic,5
0.0,,model_performance,model,circles,FluxEnsemble,Generic,5
0.0025265887301217926,0.0,mmd,domain,circles,FluxModel,Generic,5
0.42682087421417236,,perturbation,model,circles,FluxModel,Generic,5
-0.0006190070772855716,0.6,mmd,model,circles,FluxModel,Generic,5
0.002975703283559561,0.0,mmd_grid,model,circles,FluxModel,Generic,5
0.012,,disagreement,model,circles,FluxModel,Generic,5
0.02315529153262652,,decisiveness,model,circles,FluxModel,Generic,5
-0.010003250756420834,,model_performance,model,circles,FluxModel,Generic,5
0.15957390057347443,0.0,mmd,domain,circles,LogisticRegression,Greedy,5
1.67727792263031,,perturbation,model,circles,LogisticRegression,Greedy,5
0.6896775751444955,0.0,mmd,model,circles,LogisticRegression,Greedy,5
0.6923903236774716,0.0,mmd_grid,model,circles,LogisticRegression,Greedy,5
0.419,,disagreement,model,circles,LogisticRegression,Greedy,5
14.221012288626188,,decisiveness,model,circles,LogisticRegression,Greedy,5
-0.11436244331281198,,model_performance,model,circles,LogisticRegression,Greedy,5
0.09286675947957101,0.0,mmd,domain,moons,LogisticRegression,Generic,1
3.1400487422943115,,perturbation,model,moons,LogisticRegression,Generic,1
0.06465980616626887,0.0,mmd,model,moons,LogisticRegression,Generic,1
0.08060389319725614,0.0,mmd_grid,model,moons,LogisticRegression,Generic,1
0.199,,disagreement,model,moons,LogisticRegression,Generic,1
0.15906458940099633,,decisiveness,model,moons,LogisticRegression,Generic,1
-0.14052469076694896,,model_performance,model,moons,LogisticRegression,Generic,1
0.11071895883452126,0.0,mmd,domain,moons,FluxModel,Greedy,1
0.1751946210861206,,perturbation,model,moons,FluxModel,Greedy,1
0.006875791301887757,0.0,mmd,model,moons,FluxModel,Greedy,1
0.09345345563850604,0.0,mmd_grid,model,moons,FluxModel,Greedy,1
0.056,,disagreement,model,moons,FluxModel,Greedy,1
0.6146657119409529,,decisiveness,model,moons,FluxModel,Greedy,1
-0.101010101010101,,model_performance,model,moons,FluxModel,Greedy,1
0.1187935828403624,0.0,mmd,domain,moons,FluxEnsemble,Greedy,1
0.2941605746746063,,perturbation,model,moons,FluxEnsemble,Greedy,1
0.0011143322904259012,0.1,mmd,model,moons,FluxEnsemble,Greedy,1
0.09044988878882254,0.0,mmd_grid,model,moons,FluxEnsemble,Greedy,1
0.03,,disagreement,model,moons,FluxEnsemble,Greedy,1
0.20323471014127037,,decisiveness,model,moons,FluxEnsemble,Greedy,1
-0.0652757902136527,,model_performance,model,moons,FluxEnsemble,Greedy,1
0.05900779010179724,0.0,mmd,domain,moons,FluxModel,DICE,1
0.32565099000930786,,perturbation,model,moons,FluxModel,DICE,1
-0.00044034819087035437,0.6,mmd,model,moons,FluxModel,DICE,1
0.01687818900142446,0.0,mmd_grid,model,moons,FluxModel,DICE,1
0.015,,disagreement,model,moons,FluxModel,DICE,1
0.07843224617800892,,decisiveness,model,moons,FluxModel,DICE,1
-0.0200080032012806,,model_performance,model,moons,FluxModel,DICE,1
0.10067737770514784,0.0,mmd,domain,moons,FluxEnsemble,REVISE,1
0.3021698594093323,,perturbation,model,moons,FluxEnsemble,REVISE,1
-0.0006671050944668799,0.8,mmd,model,moons,FluxEnsemble,REVISE,1
0.007376512788380474,0.0,mmd_grid,model,moons,FluxEnsemble,REVISE,1
0.01,,disagreement,model,moons,FluxEnsemble,REVISE,1
0.032503916268929345,,decisiveness,model,moons,FluxEnsemble,REVISE,1
-0.010001000100009927,,model_performance,model,moons,FluxEnsemble,REVISE,1
0.10571663487936511,0.0,mmd,domain,moons,FluxModel,REVISE,1
0.27846458554267883,,perturbation,model,moons,FluxModel,REVISE,1
-0.0008539280752382084,0.9,mmd,model,moons,FluxModel,REVISE,1
-0.0005367698976901369,0.7,mmd_grid,model,moons,FluxModel,REVISE,1
0.002,,disagreement,model,moons,FluxModel,REVISE,1
0.01816185951120808,,decisiveness,model,moons,FluxModel,REVISE,1
-0.005000125003125078,,model_performance,model,moons,FluxModel,REVISE,1
0.13359503774468584,0.0,mmd,domain,moons,LogisticRegression,REVISE,1
3.2162365913391113,,perturbation,model,moons,LogisticRegression,REVISE,1
0.018019432196082708,0.0,mmd,model,moons,LogisticRegression,REVISE,1
0.020744577367624917,0.0,mmd_grid,model,moons,LogisticRegression,REVISE,1
0.1,,disagreement,model,moons,LogisticRegression,REVISE,1
0.5647920247109788,,decisiveness,model,moons,LogisticRegression,REVISE,1
-0.07134330195849825,,model_performance,model,moons,LogisticRegression,REVISE,1
0.042390990308687315,0.0,mmd,domain,moons,FluxEnsemble,DICE,1
0.31576815247535706,,perturbation,model,moons,FluxEnsemble,DICE,1
-0.0007005814980507452,0.5,mmd,model,moons,FluxEnsemble,DICE,1
0.023458712428880757,0.0,mmd_grid,model,moons,FluxEnsemble,DICE,1
0.01,,disagreement,model,moons,FluxEnsemble,DICE,1
0.016407005755480597,,decisiveness,model,moons,FluxEnsemble,DICE,1
-0.015003375759545912,,model_performance,model,moons,FluxEnsemble,DICE,1
0.07154591776629549,0.0,mmd,domain,moons,FluxModel,Generic,1
0.2334297001361847,,perturbation,model,moons,FluxModel,Generic,1
-0.0004877777557585894,0.2,mmd,model,moons,FluxModel,Generic,1
0.039759069864227836,0.0,mmd_grid,model,moons,FluxModel,Generic,1
0.013,,disagreement,model,moons,FluxModel,Generic,1
0.06864155723630638,,decisiveness,model,moons,FluxModel,Generic,1
-0.03002702432188964,,model_performance,model,moons,FluxModel,Generic,1
0.07143594795307107,0.0,mmd,domain,moons,FluxEnsemble,Generic,1
0.35004955530166626,,perturbation,model,moons,FluxEnsemble,Generic,1
-0.0007014031268459675,0.8,mmd,model,moons,FluxEnsemble,Generic,1
0.027701825122488977,0.0,mmd_grid,model,moons,FluxEnsemble,Generic,1
0.007,,disagreement,model,moons,FluxEnsemble,Generic,1
0.07735982862442192,,decisiveness,model,moons,FluxEnsemble,Generic,1
-0.015003375759545912,,model_performance,model,moons,FluxEnsemble,Generic,1
0.10456549167721374,0.0,mmd,domain,moons,LogisticRegression,Greedy,1
2.9195189476013184,,perturbation,model,moons,LogisticRegression,Greedy,1
0.04717058145414588,0.0,mmd,model,moons,LogisticRegression,Greedy,1
0.04174442365797648,0.0,mmd_grid,model,moons,LogisticRegression,Greedy,1
0.169,,disagreement,model,moons,LogisticRegression,Greedy,1
0.248712211613201,,decisiveness,model,moons,LogisticRegression,Greedy,1
-0.11881154303088803,,model_performance,model,moons,LogisticRegression,Greedy,1
0.10582658526141331,0.0,mmd,domain,moons,LogisticRegression,DICE,1
2.6465537548065186,,perturbation,model,moons,LogisticRegression,DICE,1
0.06843602850538177,0.0,mmd,model,moons,LogisticRegression,DICE,1
0.06341038474046168,0.0,mmd_grid,model,moons,LogisticRegression,DICE,1
0.202,,disagreement,model,moons,LogisticRegression,DICE,1
0.03003438300167538,,decisiveness,model,moons,LogisticRegression,DICE,1
-0.14052469076694896,,model_performance,model,moons,LogisticRegression,DICE,1
0.05545099894856231,0.0,mmd,domain,moons,FluxEnsemble,DICE,2
0.2769515812397003,,perturbation,model,moons,FluxEnsemble,DICE,2
-0.0007664981291661821,0.8,mmd,model,moons,FluxEnsemble,DICE,2
0.03591785338265141,0.0,mmd_grid,model,moons,FluxEnsemble,DICE,2
0.005,,disagreement,model,moons,FluxEnsemble,DICE,2
0.039427520290473694,,decisiveness,model,moons,FluxEnsemble,DICE,2
-0.010001000100009927,,model_performance,model,moons,FluxEnsemble,DICE,2
0.125024817375468,0.0,mmd,domain,moons,LogisticRegression,REVISE,2
3.212155342102051,,perturbation,model,moons,LogisticRegression,REVISE,2
0.02236023837932488,0.0,mmd,model,moons,LogisticRegression,REVISE,2
0.026398703741171703,0.0,mmd_grid,model,moons,LogisticRegression,REVISE,2
0.116,,disagreement,model,moons,LogisticRegression,REVISE,2
0.5306256979714608,,decisiveness,model,moons,LogisticRegression,REVISE,2
-0.08698012658408694,,model_performance,model,moons,LogisticRegression,REVISE,2
0.10692628861702647,0.0,mmd,domain,moons,FluxModel,REVISE,2
0.4211512804031372,,perturbation,model,moons,FluxModel,REVISE,2
-0.0007494028711167999,0.6,mmd,model,moons,FluxModel,REVISE,2
0.0014800050508445572,0.1,mmd_grid,model,moons,FluxModel,REVISE,2
0.007,,disagreement,model,moons,FluxModel,REVISE,2
0.058892239702011295,,decisiveness,model,moons,FluxModel,REVISE,2
-0.010001000100009927,,model_performance,model,moons,FluxModel,REVISE,2
0.03104789688596188,0.0,mmd,domain,moons,FluxModel,DICE,2
0.3728069067001343,,perturbation,model,moons,FluxModel,DICE,2
-0.0006787263665573029,0.7,mmd,model,moons,FluxModel,DICE,2
0.05308538248882644,0.0,mmd_grid,model,moons,FluxModel,DICE,2
0.008,,disagreement,model,moons,FluxModel,DICE,2
0.0927185801786603,,decisiveness,model,moons,FluxModel,DICE,2
-0.03002702432188964,,model_performance,model,moons,FluxModel,DICE,2
0.11809252100962997,0.0,mmd,domain,moons,FluxEnsemble,Greedy,2
0.2377578765153885,,perturbation,model,moons,FluxEnsemble,Greedy,2
0.00606427685722899,0.0,mmd,model,moons,FluxEnsemble,Greedy,2
0.13353067185653922,0.0,mmd_grid,model,moons,FluxEnsemble,Greedy,2
0.055,,disagreement,model,moons,FluxEnsemble,Greedy,2
0.4172344058496087,,decisiveness,model,moons,FluxEnsemble,Greedy,2
-0.09073495312027413,,model_performance,model,moons,FluxEnsemble,Greedy,2
0.10344981436950179,0.0,mmd,domain,moons,FluxModel,Greedy,2
0.15456466376781464,,perturbation,model,moons,FluxModel,Greedy,2
0.007354829009460939,0.0,mmd,model,moons,FluxModel,Greedy,2
0.10537551509838461,0.0,mmd_grid,model,moons,FluxModel,Greedy,2
0.066,,disagreement,model,moons,FluxModel,Greedy,2
0.38596031498553707,,decisiveness,model,moons,FluxModel,Greedy,2
-0.09586518327909377,,model_performance,model,moons,FluxModel,Greedy,2
0.10325413642898729,0.0,mmd,domain,moons,FluxEnsemble,REVISE,2
0.2822539210319519,,perturbation,model,moons,FluxEnsemble,REVISE,2
-0.00019785730540844426,0.6,mmd,model,moons,FluxEnsemble,REVISE,2
0.011279339197464155,0.0,mmd_grid,model,moons,FluxEnsemble,REVISE,2
0.017,,disagreement,model,moons,FluxEnsemble,REVISE,2
0.1790212443303716,,decisiveness,model,moons,FluxEnsemble,REVISE,2
-0.0200080032012806,,model_performance,model,moons,FluxEnsemble,REVISE,2
0.10482890506188841,0.0,mmd,domain,moons,LogisticRegression,Generic,2
2.5474109649658203,,perturbation,model,moons,LogisticRegression,Generic,2
0.08716650719890073,0.0,mmd,model,moons,LogisticRegression,Generic,2
0.09387632587972061,0.0,mmd_grid,model,moons,LogisticRegression,Generic,2
0.224,,disagreement,model,moons,LogisticRegression,Generic,2
0.2266658379438926,,decisiveness,model,moons,LogisticRegression,Generic,2
-0.16832933293329322,,model_performance,model,moons,LogisticRegression,Generic,2
0.09710632446760559,0.0,mmd,domain,moons,LogisticRegression,DICE,2
2.501390218734741,,perturbation,model,moons,LogisticRegression,DICE,2
0.08594067311168452,0.0,mmd,model,moons,LogisticRegression,DICE,2
0.09599127525691364,0.0,mmd_grid,model,moons,LogisticRegression,DICE,2
0.223,,disagreement,model,moons,LogisticRegression,DICE,2
0.23152858307102164,,decisiveness,model,moons,LogisticRegression,DICE,2
-0.16832933293329322,,model_performance,model,moons,LogisticRegression,DICE,2
0.04166019542202826,0.0,mmd,domain,moons,FluxEnsemble,Generic,2
0.32390886545181274,,perturbation,model,moons,FluxEnsemble,Generic,2
-0.0005737003765082793,0.6,mmd,model,moons,FluxEnsemble,Generic,2
0.06228157498004583,0.0,mmd_grid,model,moons,FluxEnsemble,Generic,2
0.011,,disagreement,model,moons,FluxEnsemble,Generic,2
0.05012969796576883,,decisiveness,model,moons,FluxEnsemble,Generic,2
-0.015003375759545912,,model_performance,model,moons,FluxEnsemble,Generic,2
0.031564707615948207,0.0,mmd,domain,moons,FluxModel,Generic,2
0.4607912302017212,,perturbation,model,moons,FluxModel,Generic,2
-0.00038338922911873574,0.5,mmd,model,moons,FluxModel,Generic,2
0.07099087814318716,0.0,mmd_grid,model,moons,FluxModel,Generic,2
0.015,,disagreement,model,moons,FluxModel,Generic,2
0.08097557400313882,,decisiveness,model,moons,FluxModel,Generic,2
-0.015003375759545912,,model_performance,model,moons,FluxModel,Generic,2
0.09873601271184673,0.0,mmd,domain,moons,FluxEnsemble,REVISE,3
0.3588000535964966,,perturbation,model,moons,FluxEnsemble,REVISE,3
-0.000770890934691737,0.9,mmd,model,moons,FluxEnsemble,REVISE,3
0.012388211659766446,0.0,mmd_grid,model,moons,FluxEnsemble,REVISE,3
0.007,,disagreement,model,moons,FluxEnsemble,REVISE,3
0.02005373699483748,,decisiveness,model,moons,FluxEnsemble,REVISE,3
-0.010001000100009927,,model_performance,model,moons,FluxEnsemble,REVISE,3
0.11564721036734393,0.0,mmd,domain,moons,FluxModel,Greedy,3
0.23636816442012787,,perturbation,model,moons,FluxModel,Greedy,3
0.004318953321132302,0.0,mmd,model,moons,FluxModel,Greedy,3
0.06341630955216893,0.0,mmd_grid,model,moons,FluxModel,Greedy,3
0.054,,disagreement,model,moons,FluxModel,Greedy,3
0.33015266416523126,,decisiveness,model,moons,FluxModel,Greedy,3
-0.09073495312027413,,model_performance,model,moons,FluxModel,Greedy,3
0.02688335219597293,0.0,mmd,domain,moons,FluxModel,DICE,3
0.5165603756904602,,perturbation,model,moons,FluxModel,DICE,3
-0.0007606394282997364,0.5,mmd,model,moons,FluxModel,DICE,3
0.06238596119934314,0.0,mmd_grid,model,moons,FluxModel,DICE,3
0.007,,disagreement,model,moons,FluxModel,DICE,3
0.026641351379673495,,decisiveness,model,moons,FluxModel,DICE,3
-0.0200080032012806,,model_performance,model,moons,FluxModel,DICE,3
0.13855234822223783,0.0,mmd,domain,moons,FluxEnsemble,Greedy,3
0.2846123278141022,,perturbation,model,moons,FluxEnsemble,Greedy,3
0.00013371896563141306,0.4,mmd,model,moons,FluxEnsemble,Greedy,3
0.09561488645831706,0.0,mmd_grid,model,moons,FluxEnsemble,Greedy,3
0.018,,disagreement,model,moons,FluxEnsemble,Greedy,3
0.211076584025653,,decisiveness,model,moons,FluxEnsemble,Greedy,3
-0.03504292758629324,,model_performance,model,moons,FluxEnsemble,Greedy,3
0.10650804941293152,0.0,mmd,domain,moons,LogisticRegression,Generic,3
2.7674145698547363,,perturbation,model,moons,LogisticRegression,Generic,3
0.05431064553460496,0.0,mmd,model,moons,LogisticRegression,Generic,3
0.04482874089277167,0.0,mmd_grid,model,moons,LogisticRegression,Generic,3
0.18,,disagreement,model,moons,LogisticRegression,Generic,3
0.1453499327792418,,decisiveness,model,moons,LogisticRegression,Generic,3
-0.1350552108037495,,model_performance,model,moons,LogisticRegression,Generic,3
0.12419924184704212,0.0,mmd,domain,moons,LogisticRegression,REVISE,3
3.1737446784973145,,perturbation,model,moons,LogisticRegression,REVISE,3
0.013646870387238996,0.0,mmd,model,moons,LogisticRegression,REVISE,3
0.022591254358916624,0.0,mmd_grid,model,moons,LogisticRegression,REVISE,3
0.088,,disagreement,model,moons,LogisticRegression,REVISE,3
0.6458838959832693,,decisiveness,model,moons,LogisticRegression,REVISE,3
-0.04561459394409628,,model_performance,model,moons,LogisticRegression,REVISE,3
0.053527726859750935,0.0,mmd,domain,moons,FluxEnsemble,DICE,3
0.27589187026023865,,perturbation,model,moons,FluxEnsemble,DICE,3
-0.0005614378646219276,0.5,mmd,model,moons,FluxEnsemble,DICE,3
0.006254406925405798,0.0,mmd_grid,model,moons,FluxEnsemble,DICE,3
0.013,,disagreement,model,moons,FluxEnsemble,DICE,3
0.015070473537644347,,decisiveness,model,moons,FluxEnsemble,DICE,3
-0.0200080032012806,,model_performance,model,moons,FluxEnsemble,DICE,3
0.11979320320929387,0.0,mmd,domain,moons,FluxModel,REVISE,3
0.2644490599632263,,perturbation,model,moons,FluxModel,REVISE,3
-0.000840771406152907,0.9,mmd,model,moons,FluxModel,REVISE,3
0.0011887277027746723,0.1,mmd_grid,model,moons,FluxModel,REVISE,3
0.004,,disagreement,model,moons,FluxModel,REVISE,3
0.01470347526037763,,decisiveness,model,moons,FluxModel,REVISE,3
-0.010001000100009927,,model_performance,model,moons,FluxModel,REVISE,3
0.1011467605736262,0.0,mmd,domain,moons,LogisticRegression,Greedy,3
3.516186237335205,,perturbation,model,moons,LogisticRegression,Greedy,3
0.042497738643513916,0.0,mmd,model,moons,LogisticRegression,Greedy,3
0.03475138461669447,0.0,mmd_grid,model,moons,LogisticRegression,Greedy,3
0.16,,disagreement,model,moons,LogisticRegression,Greedy,3
0.4056885297839248,,decisiveness,model,moons,LogisticRegression,Greedy,3
-0.11344868502195482,,model_performance,model,moons,LogisticRegression,Greedy,3
0.04886631978000766,0.0,mmd,domain,moons,FluxModel,Generic,3
0.36286604404449463,,perturbation,model,moons,FluxModel,Generic,3
-0.0008370457905286788,0.8,mmd,model,moons,FluxModel,Generic,3
0.026088685993728378,0.0,mmd_grid,model,moons,FluxModel,Generic,3
0.003,,disagreement,model,moons,FluxModel,Generic,3
0.03717170238472711,,decisiveness,model,moons,FluxModel,Generic,3
-0.010001000100009927,,model_performance,model,moons,FluxModel,Generic,3
0.035134056707327055,0.0,mmd,domain,moons,FluxEnsemble,Generic,3
0.4572144150733948,,perturbation,model,moons,FluxEnsemble,Generic,3
0.0004069166090880927,0.2,mmd,model,moons,FluxEnsemble,Generic,3
0.0801596807896714,0.0,mmd_grid,model,moons,FluxEnsemble,Generic,3
0.026,,disagreement,model,moons,FluxEnsemble,Generic,3
0.09470638249173469,,decisiveness,model,moons,FluxEnsemble,Generic,3
-0.05012531328320802,,model_performance,model,moons,FluxEnsemble,Generic,3
0.10013473344670065,0.0,mmd,domain,moons,LogisticRegression,DICE,3
2.653364658355713,,perturbation,model,moons,LogisticRegression,DICE,3
0.05284273104213755,0.0,mmd,model,moons,LogisticRegression,DICE,3
0.04906872508963711,0.0,mmd_grid,model,moons,LogisticRegression,DICE,3
0.174,,disagreement,model,moons,LogisticRegression,DICE,3
0.11633061141477086,,decisiveness,model,moons,LogisticRegression,DICE,3
-0.12961384545331767,,model_performance,model,moons,LogisticRegression,DICE,3
0.14485919976674694,0.0,mmd,domain,moons,FluxEnsemble,Greedy,4
0.24436521530151367,,perturbation,model,moons,FluxEnsemble,Greedy,4
0.006910297296582435,0.0,mmd,model,moons,FluxEnsemble,Greedy,4
0.10678425422691928,0.0,mmd_grid,model,moons,FluxEnsemble,Greedy,4
0.062,,disagreement,model,moons,FluxEnsemble,Greedy,4
0.3941574312136833,,decisiveness,model,moons,FluxEnsemble,Greedy,4
-0.13223476757196617,,model_performance,model,moons,FluxEnsemble,Greedy,4
0.11170748005510694,0.0,mmd,domain,moons,FluxModel,Greedy,4
0.16741976141929626,,perturbation,model,moons,FluxModel,Greedy,4
0.0066187493698361965,0.0,mmd,model,moons,FluxModel,Greedy,4
0.10884936245740429,0.0,mmd_grid,model,moons,FluxModel,Greedy,4
0.06,,disagreement,model,moons,FluxModel,Greedy,4
0.433555799950204,,decisiveness,model,moons,FluxModel,Greedy,4
-0.12175324675324672,,model_performance,model,moons,FluxModel,Greedy,4
0.12247123011253125,0.0,mmd,domain,moons,LogisticRegression,REVISE,4
2.5024657249450684,,perturbation,model,moons,LogisticRegression,REVISE,4
0.024705454724386566,0.0,mmd,model,moons,LogisticRegression,REVISE,4
0.03007252973776553,0.0,mmd_grid,model,moons,LogisticRegression,REVISE,4
0.127,,disagreement,model,moons,LogisticRegression,REVISE,4
0.35840404713410834,,decisiveness,model,moons,LogisticRegression,REVISE,4
-0.0975020473196514,,model_performance,model,moons,LogisticRegression,REVISE,4
0.042985698294782715,0.0,mmd,domain,moons,FluxModel,DICE,4
0.5311791896820068,,perturbation,model,moons,FluxModel,DICE,4
-0.0006929233618340191,0.7,mmd,model,moons,FluxModel,DICE,4
0.07819981161012679,0.0,mmd_grid,model,moons,FluxModel,DICE,4
0.008,,disagreement,model,moons,FluxModel,DICE,4
0.06399040860277339,,decisiveness,model,moons,FluxModel,DICE,4
-0.015003375759545912,,model_performance,model,moons,FluxModel,DICE,4
0.030155624538013237,0.0,mmd,domain,moons,FluxEnsemble,DICE,4
0.37726879119873047,,perturbation,model,moons,FluxEnsemble,DICE,4
-0.0006721665158244683,0.8,mmd,model,moons,FluxEnsemble,DICE,4
0.05106497875786942,0.0,mmd_grid,model,moons,FluxEnsemble,DICE,4
0.008,,disagreement,model,moons,FluxEnsemble,DICE,4
0.05220262535828368,,decisiveness,model,moons,FluxEnsemble,DICE,4
-0.015003375759545912,,model_performance,model,moons,FluxEnsemble,DICE,4
0.09539899527081774,0.0,mmd,domain,moons,LogisticRegression,Generic,4
3.203605890274048,,perturbation,model,moons,LogisticRegression,Generic,4
0.043367113773260746,0.0,mmd,model,moons,LogisticRegression,Generic,4
0.037105715938329675,0.0,mmd_grid,model,moons,LogisticRegression,Generic,4
0.165,,disagreement,model,moons,LogisticRegression,Generic,4
0.3517500498167774,,decisiveness,model,moons,LogisticRegression,Generic,4
-0.11881154303088803,,model_performance,model,moons,LogisticRegression,Generic,4
0.10579668160738598,0.0,mmd,domain,moons,FluxEnsemble,REVISE,4
0.4475235044956207,,perturbation,model,moons,FluxEnsemble,REVISE,4
-0.000748013876708864,0.9,mmd,model,moons,FluxEnsemble,REVISE,4
0.007801076690437725,0.0,mmd_grid,model,moons,FluxEnsemble,REVISE,4
0.008,,disagreement,model,moons,FluxEnsemble,REVISE,4
0.021679318835513328,,decisiveness,model,moons,FluxEnsemble,REVISE,4
-0.015003375759545912,,model_performance,model,moons,FluxEnsemble,REVISE,4
0.08522394812486389,0.0,mmd,domain,moons,FluxModel,REVISE,4
0.3670070469379425,,perturbation,model,moons,FluxModel,REVISE,4
-0.0008207138281741688,0.6,mmd,model,moons,FluxModel,REVISE,4
0.000674288669978429,0.1,mmd_grid,model,moons,FluxModel,REVISE,4
0.005,,disagreement,model,moons,FluxModel,REVISE,4
0.00380442728119057,,decisiveness,model,moons,FluxModel,REVISE,4
-0.010001000100009927,,model_performance,model,moons,FluxModel,REVISE,4
0.10242191069969198,0.0,mmd,domain,moons,LogisticRegression,Greedy,4
3.2368547916412354,,perturbation,model,moons,LogisticRegression,Greedy,4
0.05189027149540659,0.0,mmd,model,moons,LogisticRegression,Greedy,4
