value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.012,,disagreement,model,5,20,FluxModel,Greedy,398,0.4975,0.9908842487450297,0.11576607467176916,0.0
0.14818688887446285,,decisiveness,model,5,20,FluxModel,Greedy,398,0.4975,0.9908842487450297,0.11576607467176916,0.0
0.0,,model_performance,model,5,20,FluxModel,Greedy,398,0.4975,0.9908842487450297,0.11576607467176916,0.0
0.05216998260449973,0.0,mmd,domain,5,30,FluxModel,Greedy,458,0.5725,0.9939228324966864,0.1272082103558024,0.0
0.20674511790275574,,perturbation,model,5,30,FluxModel,Greedy,458,0.5725,0.9939228324966864,0.1272082103558024,0.0
0.00024262998578938877,1.0,mmd,model,5,30,FluxModel,Greedy,458,0.5725,0.9939228324966864,0.1272082103558024,0.0
0.004070941007604301,0.0,mmd_grid,model,5,30,FluxModel,Greedy,458,0.5725,0.9939228324966864,0.1272082103558024,0.0
0.025,,disagreement,model,5,30,FluxModel,Greedy,458,0.5725,0.9939228324966864,0.1272082103558024,0.0
0.12328448541052062,,decisiveness,model,5,30,FluxModel,Greedy,458,0.5725,0.9939228324966864,0.1272082103558024,0.0
-0.010003250756420834,,model_performance,model,5,30,FluxModel,Greedy,458,0.5725,0.9939228324966864,0.1272082103558024,0.0
0.059710044457718436,0.0,mmd,domain,5,40,FluxModel,Greedy,489,0.61125,0.9927754577058481,0.13223456977223483,0.0
0.2862614691257477,,perturbation,model,5,40,FluxModel,Greedy,489,0.61125,0.9927754577058481,0.13223456977223483,0.0
0.0004921307393606078,0.0,mmd,model,5,40,FluxModel,Greedy,489,0.61125,0.9927754577058481,0.13223456977223483,0.0
0.0038072272022240394,0.0,mmd_grid,model,5,40,FluxModel,Greedy,489,0.61125,0.9927754577058481,0.13223456977223483,0.0
0.027,,disagreement,model,5,40,FluxModel,Greedy,489,0.61125,0.9927754577058481,0.13223456977223483,0.0
0.08916395842708269,,decisiveness,model,5,40,FluxModel,Greedy,489,0.61125,0.9927754577058481,0.13223456977223483,0.0
-0.005000875096884849,,model_performance,model,5,40,FluxModel,Greedy,489,0.61125,0.9927754577058481,0.13223456977223483,0.0
0.06392028914342701,0.0,mmd,domain,5,50,FluxModel,Greedy,511,0.63875,0.9942203661646787,0.13641255053590146,0.0
0.3780055046081543,,perturbation,model,5,50,FluxModel,Greedy,511,0.63875,0.9942203661646787,0.13641255053590146,0.0
0.0011071226388859046,0.0,mmd,model,5,50,FluxModel,Greedy,511,0.63875,0.9942203661646787,0.13641255053590146,0.0
0.0033971628942675025,0.0,mmd_grid,model,5,50,FluxModel,Greedy,511,0.63875,0.9942203661646787,0.13641255053590146,0.0
0.034,,disagreement,model,5,50,FluxModel,Greedy,511,0.63875,0.9942203661646787,0.13641255053590146,0.0
0.0567839698732886,,decisiveness,model,5,50,FluxModel,Greedy,511,0.63875,0.9942203661646787,0.13641255053590146,0.0
-0.015007878198155522,,model_performance,model,5,50,FluxModel,Greedy,511,0.63875,0.9942203661646787,0.13641255053590146,0.0
-0.003346562740718373,,mmd,domain,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008646588026646196,,mmd,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0003046836767286454,,mmd_grid,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0032906530519158927,1.0,mmd,domain,1,10,FluxEnsemble,REVISE,281,0.35125,0.46476069097036843,0.07094405629904879,0.0
0.0765189379453659,,perturbation,model,1,10,FluxEnsemble,REVISE,281,0.35125,0.46476069097036843,0.07094405629904879,0.0
-0.0008638647235963415,1.0,mmd,model,1,10,FluxEnsemble,REVISE,281,0.35125,0.46476069097036843,0.07094405629904879,0.0
-0.00027335184375054666,0.0,mmd_grid,model,1,10,FluxEnsemble,REVISE,281,0.35125,0.46476069097036843,0.07094405629904879,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,REVISE,281,0.35125,0.46476069097036843,0.07094405629904879,0.0
0.015805164029583096,,decisiveness,model,1,10,FluxEnsemble,REVISE,281,0.35125,0.46476069097036843,0.07094405629904879,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,REVISE,281,0.35125,0.46476069097036843,0.07094405629904879,0.0
-0.003307882811901919,1.0,mmd,domain,1,20,FluxEnsemble,REVISE,405,0.50625,0.32160634974283814,0.06884093709150942,0.0
0.13790646195411682,,perturbation,model,1,20,FluxEnsemble,REVISE,405,0.50625,0.32160634974283814,0.06884093709150942,0.0
-0.0008633673162545819,1.0,mmd,model,1,20,FluxEnsemble,REVISE,405,0.50625,0.32160634974283814,0.06884093709150942,0.0
-0.0002571130636410679,1.0,mmd_grid,model,1,20,FluxEnsemble,REVISE,405,0.50625,0.32160634974283814,0.06884093709150942,0.0
0.0,,disagreement,model,1,20,FluxEnsemble,REVISE,405,0.50625,0.32160634974283814,0.06884093709150942,0.0
0.019844964334033932,,decisiveness,model,1,20,FluxEnsemble,REVISE,405,0.50625,0.32160634974283814,0.06884093709150942,0.0
0.0,,model_performance,model,1,20,FluxEnsemble,REVISE,405,0.50625,0.32160634974283814,0.06884093709150942,0.0
-0.0033144541327079224,1.0,mmd,domain,1,30,FluxEnsemble,REVISE,471,0.58875,0.25010325636091524,0.07382448450476359,0.0
0.24813079833984375,,perturbation,model,1,30,FluxEnsemble,REVISE,471,0.58875,0.25010325636091524,0.07382448450476359,0.0
-0.0008631980062014932,1.0,mmd,model,1,30,FluxEnsemble,REVISE,471,0.58875,0.25010325636091524,0.07382448450476359,0.0
-0.0001027043277668227,1.0,mmd_grid,model,1,30,FluxEnsemble,REVISE,471,0.58875,0.25010325636091524,0.07382448450476359,0.0
0.0,,disagreement,model,1,30,FluxEnsemble,REVISE,471,0.58875,0.25010325636091524,0.07382448450476359,0.0
0.020960044641263664,,decisiveness,model,1,30,FluxEnsemble,REVISE,471,0.58875,0.25010325636091524,0.07382448450476359,0.0
0.0,,model_performance,model,1,30,FluxEnsemble,REVISE,471,0.58875,0.25010325636091524,0.07382448450476359,0.0
-0.0033194472794160768,1.0,mmd,domain,1,40,FluxEnsemble,REVISE,508,0.635,0.19882744227068644,0.08351637841309317,0.0
0.34559065103530884,,perturbation,model,1,40,FluxEnsemble,REVISE,508,0.635,0.19882744227068644,0.08351637841309317,0.0
-0.0008637620485463238,1.0,mmd,model,1,40,FluxEnsemble,REVISE,508,0.635,0.19882744227068644,0.08351637841309317,0.0
6.306602658301408e-5,0.0,mmd_grid,model,1,40,FluxEnsemble,REVISE,508,0.635,0.19882744227068644,0.08351637841309317,0.0
0.0,,disagreement,model,1,40,FluxEnsemble,REVISE,508,0.635,0.19882744227068644,0.08351637841309317,0.0
0.01887274813906714,,decisiveness,model,1,40,FluxEnsemble,REVISE,508,0.635,0.19882744227068644,0.08351637841309317,0.0
0.0,,model_performance,model,1,40,FluxEnsemble,REVISE,508,0.635,0.19882744227068644,0.08351637841309317,0.0
-0.0033194472794160768,1.0,mmd,domain,1,50,FluxEnsemble,REVISE,530,0.6625,0.15906195381654914,0.09169572159205268,0.0
0.3932514786720276,,perturbation,model,1,50,FluxEnsemble,REVISE,530,0.6625,0.15906195381654914,0.09169572159205268,0.0
-0.0008633105149231657,1.0,mmd,model,1,50,FluxEnsemble,REVISE,530,0.6625,0.15906195381654914,0.09169572159205268,0.0
0.00048796639662951335,0.0,mmd_grid,model,1,50,FluxEnsemble,REVISE,530,0.6625,0.15906195381654914,0.09169572159205268,0.0
0.001,,disagreement,model,1,50,FluxEnsemble,REVISE,530,0.6625,0.15906195381654914,0.09169572159205268,0.0
0.014072778432229427,,decisiveness,model,1,50,FluxEnsemble,REVISE,530,0.6625,0.15906195381654914,0.09169572159205268,0.0
0.0,,model_performance,model,1,50,FluxEnsemble,REVISE,530,0.6625,0.15906195381654914,0.09169572159205268,0.0
-0.003346562740718373,,mmd,domain,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008646588026646196,,mmd,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0002893236555605583,,mmd_grid,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0033702730220105948,1.0,mmd,domain,2,10,FluxEnsemble,REVISE,288,0.36,0.4793368612776508,0.07301809648731827,0.0
0.07496613264083862,,perturbation,model,2,10,FluxEnsemble,REVISE,288,0.36,0.4793368612776508,0.07301809648731827,0.0
-0.0008633410098910499,1.0,mmd,model,2,10,FluxEnsemble,REVISE,288,0.36,0.4793368612776508,0.07301809648731827,0.0
-0.00024019730544355689,1.0,mmd_grid,model,2,10,FluxEnsemble,REVISE,288,0.36,0.4793368612776508,0.07301809648731827,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,REVISE,288,0.36,0.4793368612776508,0.07301809648731827,0.0
0.019190500753206052,,decisiveness,model,2,10,FluxEnsemble,REVISE,288,0.36,0.4793368612776508,0.07301809648731827,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,REVISE,288,0.36,0.4793368612776508,0.07301809648731827,0.0
-0.0032983578692284965,1.0,mmd,domain,2,20,FluxEnsemble,REVISE,407,0.50875,0.3702437840063614,0.07370993391041913,0.0
0.15805281698703766,,perturbation,model,2,20,FluxEnsemble,REVISE,407,0.50875,0.3702437840063614,0.07370993391041913,0.0
-0.0008642290954190557,1.0,mmd,model,2,20,FluxEnsemble,REVISE,407,0.50875,0.3702437840063614,0.07370993391041913,0.0
-0.00022039553618236063,1.0,mmd_grid,model,2,20,FluxEnsemble,REVISE,407,0.50875,0.3702437840063614,0.07370993391041913,0.0
0.001,,disagreement,model,2,20,FluxEnsemble,REVISE,407,0.50875,0.3702437840063614,0.07370993391041913,0.0
0.007116900434754214,,decisiveness,model,2,20,FluxEnsemble,REVISE,407,0.50875,0.3702437840063614,0.07370993391041913,0.0
0.0,,model_performance,model,2,20,FluxEnsemble,REVISE,407,0.50875,0.3702437840063614,0.07370993391041913,0.0
-0.0032892015695524246,1.0,mmd,domain,2,30,FluxEnsemble,REVISE,478,0.5975,0.28973924224762715,0.08261288311212595,0.0
0.2800070643424988,,perturbation,model,2,30,FluxEnsemble,REVISE,478,0.5975,0.28973924224762715,0.08261288311212595,0.0
-0.0008628598779614194,1.0,mmd,model,2,30,FluxEnsemble,REVISE,478,0.5975,0.28973924224762715,0.08261288311212595,0.0
-8.638355068613102e-5,1.0,mmd_grid,model,2,30,FluxEnsemble,REVISE,478,0.5975,0.28973924224762715,0.08261288311212595,0.0
0.0,,disagreement,model,2,30,FluxEnsemble,REVISE,478,0.5975,0.28973924224762715,0.08261288311212595,0.0
0.016095872267895217,,decisiveness,model,2,30,FluxEnsemble,REVISE,478,0.5975,0.28973924224762715,0.08261288311212595,0.0
0.0,,model_performance,model,2,30,FluxEnsemble,REVISE,478,0.5975,0.28973924224762715,0.08261288311212595,0.0
-0.003288886316971884,1.0,mmd,domain,2,40,FluxEnsemble,REVISE,517,0.64625,0.2223044316857204,0.0881535621224889,0.0
0.36640650033950806,,perturbation,model,2,40,FluxEnsemble,REVISE,517,0.64625,0.2223044316857204,0.0881535621224889,0.0
-0.0008625427761428384,1.0,mmd,model,2,40,FluxEnsemble,REVISE,517,0.64625,0.2223044316857204,0.0881535621224889,0.0
-8.759591632845343e-5,0.0,mmd_grid,model,2,40,FluxEnsemble,REVISE,517,0.64625,0.2223044316857204,0.0881535621224889,0.0
0.001,,disagreement,model,2,40,FluxEnsemble,REVISE,517,0.64625,0.2223044316857204,0.0881535621224889,0.0
0.021521295336986768,,decisiveness,model,2,40,FluxEnsemble,REVISE,517,0.64625,0.2223044316857204,0.0881535621224889,0.0
0.0,,model_performance,model,2,40,FluxEnsemble,REVISE,517,0.64625,0.2223044316857204,0.0881535621224889,0.0
-0.003288886316971884,1.0,mmd,domain,2,50,FluxEnsemble,REVISE,540,0.675,0.1778435453485763,0.08976905389484485,0.0
0.3833368420600891,,perturbation,model,2,50,FluxEnsemble,REVISE,540,0.675,0.1778435453485763,0.08976905389484485,0.0
-0.0008623573729420464,1.0,mmd,model,2,50,FluxEnsemble,REVISE,540,0.675,0.1778435453485763,0.08976905389484485,0.0
-7.352272204030896e-5,1.0,mmd_grid,model,2,50,FluxEnsemble,REVISE,540,0.675,0.1778435453485763,0.08976905389484485,0.0
0.001,,disagreement,model,2,50,FluxEnsemble,REVISE,540,0.675,0.1778435453485763,0.08976905389484485,0.0
0.02157701707778159,,decisiveness,model,2,50,FluxEnsemble,REVISE,540,0.675,0.1778435453485763,0.08976905389484485,0.0
0.0,,model_performance,model,2,50,FluxEnsemble,REVISE,540,0.675,0.1778435453485763,0.08976905389484485,0.0
-0.003346562740718373,,mmd,domain,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008646588026646196,,mmd,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.00033784663341318577,,mmd_grid,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0033593370636114672,1.0,mmd,domain,3,10,FluxEnsemble,REVISE,280,0.35,0.42163709495928037,0.0735916983576083,0.0
0.06903021037578583,,perturbation,model,3,10,FluxEnsemble,REVISE,280,0.35,0.42163709495928037,0.0735916983576083,0.0
-0.0008642515610952639,1.0,mmd,model,3,10,FluxEnsemble,REVISE,280,0.35,0.42163709495928037,0.0735916983576083,0.0
-0.00023740717555353896,1.0,mmd_grid,model,3,10,FluxEnsemble,REVISE,280,0.35,0.42163709495928037,0.0735916983576083,0.0
0.0,,disagreement,model,3,10,FluxEnsemble,REVISE,280,0.35,0.42163709495928037,0.0735916983576083,0.0
0.012892609218418727,,decisiveness,model,3,10,FluxEnsemble,REVISE,280,0.35,0.42163709495928037,0.0735916983576083,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,REVISE,280,0.35,0.42163709495928037,0.0735916983576083,0.0
-0.003326222619708663,1.0,mmd,domain,3,20,FluxEnsemble,REVISE,403,0.50375,0.30685800478987757,0.07032340699413211,0.0
0.12115290015935898,,perturbation,model,3,20,FluxEnsemble,REVISE,403,0.50375,0.30685800478987757,0.07032340699413211,0.0
-0.0008645401134772523,1.0,mmd,model,3,20,FluxEnsemble,REVISE,403,0.50375,0.30685800478987757,0.07032340699413211,0.0
-0.0001599619033685329,0.0,mmd_grid,model,3,20,FluxEnsemble,REVISE,403,0.50375,0.30685800478987757,0.07032340699413211,0.0
0.0,,disagreement,model,3,20,FluxEnsemble,REVISE,403,0.50375,0.30685800478987757,0.07032340699413211,0.0
0.007179526693416705,,decisiveness,model,3,20,FluxEnsemble,REVISE,403,0.50375,0.30685800478987757,0.07032340699413211,0.0
0.0,,model_performance,model,3,20,FluxEnsemble,REVISE,403,0.50375,0.30685800478987757,0.07032340699413211,0.0
-0.003319375662821533,1.0,mmd,domain,3,30,FluxEnsemble,REVISE,469,0.58625,0.22768407630532483,0.07390526513350953,0.0
0.19558760523796082,,perturbation,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.22768407630532483,0.07390526513350953,0.0
-0.0008575534767158999,1.0,mmd,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.22768407630532483,0.07390526513350953,0.0
0.0001884243531944385,0.0,mmd_grid,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.22768407630532483,0.07390526513350953,0.0
0.002,,disagreement,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.22768407630532483,0.07390526513350953,0.0
0.010918640987231498,,decisiveness,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.22768407630532483,0.07390526513350953,0.0
0.0,,model_performance,model,3,30,FluxEnsemble,REVISE,469,0.58625,0.22768407630532483,0.07390526513350953,0.0
-0.0033101623315461848,1.0,mmd,domain,3,40,FluxEnsemble,REVISE,506,0.6325,0.19159639056232697,0.08776761841534683,0.0
0.29944008588790894,,perturbation,model,3,40,FluxEnsemble,REVISE,506,0.6325,0.19159639056232697,0.08776761841534683,0.0
-0.0008480346016557228,1.0,mmd,model,3,40,FluxEnsemble,REVISE,506,0.6325,0.19159639056232697,0.08776761841534683,0.0
0.00012882270570613308,0.0,mmd_grid,model,3,40,FluxEnsemble,REVISE,506,0.6325,0.19159639056232697,0.08776761841534683,0.0
0.004,,disagreement,model,3,40,FluxEnsemble,REVISE,506,0.6325,0.19159639056232697,0.08776761841534683,0.0
0.006080673030979256,,decisiveness,model,3,40,FluxEnsemble,REVISE,506,0.6325,0.19159639056232697,0.08776761841534683,0.0
-0.005000875096884849,,model_performance,model,3,40,FluxEnsemble,REVISE,506,0.6325,0.19159639056232697,0.08776761841534683,0.0
-0.0033101623315461848,1.0,mmd,domain,3,50,FluxEnsemble,REVISE,527,0.65875,0.15327711244986156,0.09402091268581636,0.0
0.31706953048706055,,perturbation,model,3,50,FluxEnsemble,REVISE,527,0.65875,0.15327711244986156,0.09402091268581636,0.0
-0.0008384991773655592,1.0,mmd,model,3,50,FluxEnsemble,REVISE,527,0.65875,0.15327711244986156,0.09402091268581636,0.0
0.0006285920401518652,0.0,mmd_grid,model,3,50,FluxEnsemble,REVISE,527,0.65875,0.15327711244986156,0.09402091268581636,0.0
0.005,,disagreement,model,3,50,FluxEnsemble,REVISE,527,0.65875,0.15327711244986156,0.09402091268581636,0.0
0.003971364600058536,,decisiveness,model,3,50,FluxEnsemble,REVISE,527,0.65875,0.15327711244986156,0.09402091268581636,0.0
-0.005000875096884849,,model_performance,model,3,50,FluxEnsemble,REVISE,527,0.65875,0.15327711244986156,0.09402091268581636,0.0
-0.003346562740718373,,mmd,domain,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008646588026646196,,mmd,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0003008110152884491,,mmd_grid,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0033032020101458337,1.0,mmd,domain,4,10,FluxEnsemble,REVISE,278,0.3475,0.39483435533480177,0.07647768404166944,0.0
0.06563453376293182,,perturbation,model,4,10,FluxEnsemble,REVISE,278,0.3475,0.39483435533480177,0.07647768404166944,0.0
-0.0008645657071117974,1.0,mmd,model,4,10,FluxEnsemble,REVISE,278,0.3475,0.39483435533480177,0.07647768404166944,0.0
-0.0002463954446492167,0.0,mmd_grid,model,4,10,FluxEnsemble,REVISE,278,0.3475,0.39483435533480177,0.07647768404166944,0.0
0.0,,disagreement,model,4,10,FluxEnsemble,REVISE,278,0.3475,0.39483435533480177,0.07647768404166944,0.0
0.008812984959549297,,decisiveness,model,4,10,FluxEnsemble,REVISE,278,0.3475,0.39483435533480177,0.07647768404166944,0.0
0.0,,model_performance,model,4,10,FluxEnsemble,REVISE,278,0.3475,0.39483435533480177,0.07647768404166944,0.0
-0.0033135573449617484,1.0,mmd,domain,4,20,FluxEnsemble,REVISE,397,0.49625,0.3097216819156391,0.07669770230268716,0.0
0.16352908313274384,,perturbation,model,4,20,FluxEnsemble,REVISE,397,0.49625,0.3097216819156391,0.07669770230268716,0.0
-0.0008641318196078718,1.0,mmd,model,4,20,FluxEnsemble,REVISE,397,0.49625,0.3097216819156391,0.07669770230268716,0.0
-3.6970383054946154e-5,1.0,mmd_grid,model,4,20,FluxEnsemble,REVISE,397,0.49625,0.3097216819156391,0.07669770230268716,0.0
0.001,,disagreement,model,4,20,FluxEnsemble,REVISE,397,0.49625,0.3097216819156391,0.07669770230268716,0.0
0.010301704909666753,,decisiveness,model,4,20,FluxEnsemble,REVISE,397,0.49625,0.3097216819156391,0.07669770230268716,0.0
0.0,,model_performance,model,4,20,FluxEnsemble,REVISE,397,0.49625,0.3097216819156391,0.07669770230268716,0.0
-0.0033093529846232594,1.0,mmd,domain,4,30,FluxEnsemble,REVISE,457,0.57125,0.243732203528175,0.0809847725422346,0.0
0.2426643818616867,,perturbation,model,4,30,FluxEnsemble,REVISE,457,0.57125,0.243732203528175,0.0809847725422346,0.0
-0.0008534000742361769,1.0,mmd,model,4,30,FluxEnsemble,REVISE,457,0.57125,0.243732203528175,0.0809847725422346,0.0
0.00013496068427665264,0.0,mmd_grid,model,4,30,FluxEnsemble,REVISE,457,0.57125,0.243732203528175,0.0809847725422346,0.0
0.003,,disagreement,model,4,30,FluxEnsemble,REVISE,457,0.57125,0.243732203528175,0.0809847725422346,0.0
0.007471676034734642,,decisiveness,model,4,30,FluxEnsemble,REVISE,457,0.57125,0.243732203528175,0.0809847725422346,0.0
0.0,,model_performance,model,4,30,FluxEnsemble,REVISE,457,0.57125,0.243732203528175,0.0809847725422346,0.0
-0.0033093529846232594,1.0,mmd,domain,4,40,FluxEnsemble,REVISE,491,0.61375,0.18279915264613128,0.08728712081649423,0.0
0.31962963938713074,,perturbation,model,4,40,FluxEnsemble,REVISE,491,0.61375,0.18279915264613128,0.08728712081649423,0.0
-0.0008489248854048892,1.0,mmd,model,4,40,FluxEnsemble,REVISE,491,0.61375,0.18279915264613128,0.08728712081649423,0.0
7.909761586644137e-5,0.0,mmd_grid,model,4,40,FluxEnsemble,REVISE,491,0.61375,0.18279915264613128,0.08728712081649423,0.0
0.003,,disagreement,model,4,40,FluxEnsemble,REVISE,491,0.61375,0.18279915264613128,0.08728712081649423,0.0
0.014940096887569254,,decisiveness,model,4,40,FluxEnsemble,REVISE,491,0.61375,0.18279915264613128,0.08728712081649423,0.0
0.0,,model_performance,model,4,40,FluxEnsemble,REVISE,491,0.61375,0.18279915264613128,0.08728712081649423,0.0
-0.003306185307724918,1.0,mmd,domain,4,50,FluxEnsemble,REVISE,509,0.63625,0.15623932211690503,0.08866834716408331,0.0
0.37143459916114807,,perturbation,model,4,50,FluxEnsemble,REVISE,509,0.63625,0.15623932211690503,0.08866834716408331,0.0
-0.0008452171987929358,1.0,mmd,model,4,50,FluxEnsemble,REVISE,509,0.63625,0.15623932211690503,0.08866834716408331,0.0
0.00020158676624748573,0.0,mmd_grid,model,4,50,FluxEnsemble,REVISE,509,0.63625,0.15623932211690503,0.08866834716408331,0.0
0.004,,disagreement,model,4,50,FluxEnsemble,REVISE,509,0.63625,0.15623932211690503,0.08866834716408331,0.0
0.01808504810870204,,decisiveness,model,4,50,FluxEnsemble,REVISE,509,0.63625,0.15623932211690503,0.08866834716408331,0.0
-0.005000875096884849,,model_performance,model,4,50,FluxEnsemble,REVISE,509,0.63625,0.15623932211690503,0.08866834716408331,0.0
-0.003346562740718373,,mmd,domain,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0008646588026646196,,mmd,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.00031595638209869215,,mmd_grid,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0034007464395958698,1.0,mmd,domain,5,10,FluxEnsemble,REVISE,281,0.35125,0.41084718218843863,0.07646612601241651,0.0
0.0729760080575943,,perturbation,model,5,10,FluxEnsemble,REVISE,281,0.35125,0.41084718218843863,0.07646612601241651,0.0
-0.0008645563418818725,1.0,mmd,model,5,10,FluxEnsemble,REVISE,281,0.35125,0.41084718218843863,0.07646612601241651,0.0
-0.0002856538833191369,1.0,mmd_grid,model,5,10,FluxEnsemble,REVISE,281,0.35125,0.41084718218843863,0.07646612601241651,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,REVISE,281,0.35125,0.41084718218843863,0.07646612601241651,0.0
0.008785485508067126,,decisiveness,model,5,10,FluxEnsemble,REVISE,281,0.35125,0.41084718218843863,0.07646612601241651,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,REVISE,281,0.35125,0.41084718218843863,0.07646612601241651,0.0
-0.003416006957441542,1.0,mmd,domain,5,20,FluxEnsemble,REVISE,398,0.4975,0.293754866372089,0.07782540839132467,0.0
0.18058723211288452,,perturbation,model,5,20,FluxEnsemble,REVISE,398,0.4975,0.293754866372089,0.07782540839132467,0.0
-0.0008593121472284526,1.0,mmd,model,5,20,FluxEnsemble,REVISE,398,0.4975,0.293754866372089,0.07782540839132467,0.0
-7.271379729067995e-5,0.0,mmd_grid,model,5,20,FluxEnsemble,REVISE,398,0.4975,0.293754866372089,0.07782540839132467,0.0
0.002,,disagreement,model,5,20,FluxEnsemble,REVISE,398,0.4975,0.293754866372089,0.07782540839132467,0.0
0.005338654418570954,,decisiveness,model,5,20,FluxEnsemble,REVISE,398,0.4975,0.293754866372089,0.07782540839132467,0.0
0.0,,model_performance,model,5,20,FluxEnsemble,REVISE,398,0.4975,0.293754866372089,0.07782540839132467,0.0
-0.0034232554175925856,1.0,mmd,domain,5,30,FluxEnsemble,REVISE,458,0.5725,0.22170959345440852,0.0849575215192894,0.0
0.3332063555717468,,perturbation,model,5,30,FluxEnsemble,REVISE,458,0.5725,0.22170959345440852,0.0849575215192894,0.0
-0.000858810478181482,1.0,mmd,model,5,30,FluxEnsemble,REVISE,458,0.5725,0.22170959345440852,0.0849575215192894,0.0
0.0003466860309615516,0.0,mmd_grid,model,5,30,FluxEnsemble,REVISE,458,0.5725,0.22170959345440852,0.0849575215192894,0.0
0.002,,disagreement,model,5,30,FluxEnsemble,REVISE,458,0.5725,0.22170959345440852,0.0849575215192894,0.0
0.01582776718994694,,decisiveness,model,5,30,FluxEnsemble,REVISE,458,0.5725,0.22170959345440852,0.0849575215192894,0.0
0.0,,model_performance,model,5,30,FluxEnsemble,REVISE,458,0.5725,0.22170959345440852,0.0849575215192894,0.0
-0.0034223032074548465,1.0,mmd,domain,5,40,FluxEnsemble,REVISE,489,0.61125,0.1796155284241397,0.0864778063161175,0.0
0.3989316523075104,,perturbation,model,5,40,FluxEnsemble,REVISE,489,0.61125,0.1796155284241397,0.0864778063161175,0.0
-0.0008578151863634087,1.0,mmd,model,5,40,FluxEnsemble,REVISE,489,0.61125,0.1796155284241397,0.0864778063161175,0.0
0.0010556195707063232,0.0,mmd_grid,model,5,40,FluxEnsemble,REVISE,489,0.61125,0.1796155284241397,0.0864778063161175,0.0
0.002,,disagreement,model,5,40,FluxEnsemble,REVISE,489,0.61125,0.1796155284241397,0.0864778063161175,0.0
0.023141860094135325,,decisiveness,model,5,40,FluxEnsemble,REVISE,489,0.61125,0.1796155284241397,0.0864778063161175,0.0
0.0,,model_performance,model,5,40,FluxEnsemble,REVISE,489,0.61125,0.1796155284241397,0.0864778063161175,0.0
-0.0034223032074548465,1.0,mmd,domain,5,50,FluxEnsemble,REVISE,511,0.63875,0.1436924227393118,0.09334941672561892,0.0
