value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.006,,disagreement,model,5,40,FluxModel,Greedy,654,0.8175,0.9963329753966363,0.08183136767612367,0.0
0.01838082151942899,,decisiveness,model,5,40,FluxModel,Greedy,654,0.8175,0.9963329753966363,0.08183136767612367,0.0
-0.015003375759545912,,model_performance,model,5,40,FluxModel,Greedy,654,0.8175,0.9963329753966363,0.08183136767612367,0.0
0.33471083608110086,0.0,mmd,domain,5,50,FluxModel,Greedy,674,0.8425,0.9952774914284203,0.07968401022998176,0.0
0.3192085027694702,,perturbation,model,5,50,FluxModel,Greedy,674,0.8425,0.9952774914284203,0.07968401022998176,0.0
-0.0007530279676457585,1.0,mmd,model,5,50,FluxModel,Greedy,674,0.8425,0.9952774914284203,0.07968401022998176,0.0
0.14208236552869136,0.0,mmd_grid,model,5,50,FluxModel,Greedy,674,0.8425,0.9952774914284203,0.07968401022998176,0.0
0.008,,disagreement,model,5,50,FluxModel,Greedy,674,0.8425,0.9952774914284203,0.07968401022998176,0.0
0.019859952940231906,,decisiveness,model,5,50,FluxModel,Greedy,674,0.8425,0.9952774914284203,0.07968401022998176,0.0
-0.015003375759545912,,model_performance,model,5,50,FluxModel,Greedy,674,0.8425,0.9952774914284203,0.07968401022998176,0.0
-0.0002687980297590986,,mmd,domain,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000864257465043039,,mmd,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000802817217561147,,mmd_grid,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,REVISE,0,0.0,,,
-0.00026265556058380213,1.0,mmd,domain,1,10,FluxEnsemble,REVISE,316,0.395,0.5065,0.20772266975120476,0.0
0.08956388384103775,,perturbation,model,1,10,FluxEnsemble,REVISE,316,0.395,0.5065,0.20772266975120476,0.0
-0.0008642853936420281,1.0,mmd,model,1,10,FluxEnsemble,REVISE,316,0.395,0.5065,0.20772266975120476,0.0
0.008885130792465556,0.0,mmd_grid,model,1,10,FluxEnsemble,REVISE,316,0.395,0.5065,0.20772266975120476,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,REVISE,316,0.395,0.5065,0.20772266975120476,0.0
0.0015112955741933831,,decisiveness,model,1,10,FluxEnsemble,REVISE,316,0.395,0.5065,0.20772266975120476,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,REVISE,316,0.395,0.5065,0.20772266975120476,0.0
-0.00019989731286917944,0.0,mmd,domain,1,20,FluxEnsemble,REVISE,521,0.65125,0.51775,0.18540294344585254,0.0
0.14036299288272858,,perturbation,model,1,20,FluxEnsemble,REVISE,521,0.65125,0.51775,0.18540294344585254,0.0
-0.0008614296045537095,1.0,mmd,model,1,20,FluxEnsemble,REVISE,521,0.65125,0.51775,0.18540294344585254,0.0
0.030633748681555106,0.0,mmd_grid,model,1,20,FluxEnsemble,REVISE,521,0.65125,0.51775,0.18540294344585254,0.0
0.001,,disagreement,model,1,20,FluxEnsemble,REVISE,521,0.65125,0.51775,0.18540294344585254,0.0
0.010395865034492857,,decisiveness,model,1,20,FluxEnsemble,REVISE,521,0.65125,0.51775,0.18540294344585254,0.0
0.0,,model_performance,model,1,20,FluxEnsemble,REVISE,521,0.65125,0.51775,0.18540294344585254,0.0
-0.00011803826607992285,0.0,mmd,domain,1,30,FluxEnsemble,REVISE,629,0.78625,0.5193333333333333,0.16085809557297717,0.0
0.23115119338035583,,perturbation,model,1,30,FluxEnsemble,REVISE,629,0.78625,0.5193333333333333,0.16085809557297717,0.0
-0.000831109282388276,1.0,mmd,model,1,30,FluxEnsemble,REVISE,629,0.78625,0.5193333333333333,0.16085809557297717,0.0
0.042875722761482216,0.0,mmd_grid,model,1,30,FluxEnsemble,REVISE,629,0.78625,0.5193333333333333,0.16085809557297717,0.0
0.004,,disagreement,model,1,30,FluxEnsemble,REVISE,629,0.78625,0.5193333333333333,0.16085809557297717,0.0
0.03075244596926474,,decisiveness,model,1,30,FluxEnsemble,REVISE,629,0.78625,0.5193333333333333,0.16085809557297717,0.0
0.0,,model_performance,model,1,30,FluxEnsemble,REVISE,629,0.78625,0.5193333333333333,0.16085809557297717,0.0
-2.0717399381142698e-5,1.0,mmd,domain,1,40,FluxEnsemble,REVISE,692,0.865,0.500625,0.14687052831102226,0.0
0.23212294280529022,,perturbation,model,1,40,FluxEnsemble,REVISE,692,0.865,0.500625,0.14687052831102226,0.0
-0.0005262088528499298,0.0,mmd,model,1,40,FluxEnsemble,REVISE,692,0.865,0.500625,0.14687052831102226,0.0
0.05786778079622068,0.0,mmd_grid,model,1,40,FluxEnsemble,REVISE,692,0.865,0.500625,0.14687052831102226,0.0
0.014,,disagreement,model,1,40,FluxEnsemble,REVISE,692,0.865,0.500625,0.14687052831102226,0.0
0.0541057363680455,,decisiveness,model,1,40,FluxEnsemble,REVISE,692,0.865,0.500625,0.14687052831102226,0.0
-0.005000125003125078,,model_performance,model,1,40,FluxEnsemble,REVISE,692,0.865,0.500625,0.14687052831102226,0.0
0.0005982956891064095,0.0,mmd,domain,1,50,FluxEnsemble,REVISE,726,0.9075,0.4891,0.1323268195967583,0.0
0.18945473432540894,,perturbation,model,1,50,FluxEnsemble,REVISE,726,0.9075,0.4891,0.1323268195967583,0.0
0.0004726711079476864,0.0,mmd,model,1,50,FluxEnsemble,REVISE,726,0.9075,0.4891,0.1323268195967583,0.0
0.034610070664477854,0.0,mmd_grid,model,1,50,FluxEnsemble,REVISE,726,0.9075,0.4891,0.1323268195967583,0.0
0.027,,disagreement,model,1,50,FluxEnsemble,REVISE,726,0.9075,0.4891,0.1323268195967583,0.0
0.20224622620547095,,decisiveness,model,1,50,FluxEnsemble,REVISE,726,0.9075,0.4891,0.1323268195967583,0.0
-0.025015634771732298,,model_performance,model,1,50,FluxEnsemble,REVISE,726,0.9075,0.4891,0.1323268195967583,0.0
-0.0002687980297590986,,mmd,domain,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000864257465043039,,mmd,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0007944573622749029,,mmd_grid,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,REVISE,0,0.0,,,
0.020893891397510966,0.0,mmd,domain,2,10,FluxEnsemble,REVISE,328,0.41,0.7745,0.22265511233320806,0.0
0.12089087069034576,,perturbation,model,2,10,FluxEnsemble,REVISE,328,0.41,0.7745,0.22265511233320806,0.0
-0.0008624586822747471,1.0,mmd,model,2,10,FluxEnsemble,REVISE,328,0.41,0.7745,0.22265511233320806,0.0
0.0006110197741455714,1.0,mmd_grid,model,2,10,FluxEnsemble,REVISE,328,0.41,0.7745,0.22265511233320806,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,REVISE,328,0.41,0.7745,0.22265511233320806,0.0
0.023400166157470537,,decisiveness,model,2,10,FluxEnsemble,REVISE,328,0.41,0.7745,0.22265511233320806,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,REVISE,328,0.41,0.7745,0.22265511233320806,0.0
0.06282081506495096,0.0,mmd,domain,2,20,FluxEnsemble,REVISE,526,0.6575,0.8602500000000003,0.19365425513288081,0.0
0.2585597634315491,,perturbation,model,2,20,FluxEnsemble,REVISE,526,0.6575,0.8602500000000003,0.19365425513288081,0.0
-0.0008594270225448231,1.0,mmd,model,2,20,FluxEnsemble,REVISE,526,0.6575,0.8602500000000003,0.19365425513288081,0.0
0.0012214606464568956,0.0,mmd_grid,model,2,20,FluxEnsemble,REVISE,526,0.6575,0.8602500000000003,0.19365425513288081,0.0
0.0,,disagreement,model,2,20,FluxEnsemble,REVISE,526,0.6575,0.8602500000000003,0.19365425513288081,0.0
0.03686295286669683,,decisiveness,model,2,20,FluxEnsemble,REVISE,526,0.6575,0.8602500000000003,0.19365425513288081,0.0
0.0,,model_performance,model,2,20,FluxEnsemble,REVISE,526,0.6575,0.8602500000000003,0.19365425513288081,0.0
0.06897135303588486,0.0,mmd,domain,2,30,FluxEnsemble,REVISE,627,0.78375,0.8887278879793872,0.17178017573508078,0.0
0.3053298890590668,,perturbation,model,2,30,FluxEnsemble,REVISE,627,0.78375,0.8887278879793872,0.17178017573508078,0.0
-0.0008593921139303795,1.0,mmd,model,2,30,FluxEnsemble,REVISE,627,0.78375,0.8887278879793872,0.17178017573508078,0.0
0.001239823488276448,0.0,mmd_grid,model,2,30,FluxEnsemble,REVISE,627,0.78375,0.8887278879793872,0.17178017573508078,0.0
0.0,,disagreement,model,2,30,FluxEnsemble,REVISE,627,0.78375,0.8887278879793872,0.17178017573508078,0.0
0.03698805279122297,,decisiveness,model,2,30,FluxEnsemble,REVISE,627,0.78375,0.8887278879793872,0.17178017573508078,0.0
0.0,,model_performance,model,2,30,FluxEnsemble,REVISE,627,0.78375,0.8887278879793872,0.17178017573508078,0.0
0.07630644274106158,0.0,mmd,domain,2,40,FluxEnsemble,REVISE,656,0.82,0.9006332983733933,0.18033284033664806,0.0
0.3279515206813812,,perturbation,model,2,40,FluxEnsemble,REVISE,656,0.82,0.9006332983733933,0.18033284033664806,0.0
-0.0008593901411639848,1.0,mmd,model,2,40,FluxEnsemble,REVISE,656,0.82,0.9006332983733933,0.18033284033664806,0.0
0.0014364272269682399,0.0,mmd_grid,model,2,40,FluxEnsemble,REVISE,656,0.82,0.9006332983733933,0.18033284033664806,0.0
0.0,,disagreement,model,2,40,FluxEnsemble,REVISE,656,0.82,0.9006332983733933,0.18033284033664806,0.0
0.036995109269266635,,decisiveness,model,2,40,FluxEnsemble,REVISE,656,0.82,0.9006332983733933,0.18033284033664806,0.0
0.0,,model_performance,model,2,40,FluxEnsemble,REVISE,656,0.82,0.9006332983733933,0.18033284033664806,0.0
0.07966165088946875,0.0,mmd,domain,2,50,FluxEnsemble,REVISE,675,0.84375,0.9125542577463335,0.1887891503541722,0.0
0.3480706810951233,,perturbation,model,2,50,FluxEnsemble,REVISE,675,0.84375,0.9125542577463335,0.1887891503541722,0.0
-0.0008593898207962525,1.0,mmd,model,2,50,FluxEnsemble,REVISE,675,0.84375,0.9125542577463335,0.1887891503541722,0.0
0.0021490529102430322,0.0,mmd_grid,model,2,50,FluxEnsemble,REVISE,675,0.84375,0.9125542577463335,0.1887891503541722,0.0
0.0,,disagreement,model,2,50,FluxEnsemble,REVISE,675,0.84375,0.9125542577463335,0.1887891503541722,0.0
0.03699625508105342,,decisiveness,model,2,50,FluxEnsemble,REVISE,675,0.84375,0.9125542577463335,0.1887891503541722,0.0
0.0,,model_performance,model,2,50,FluxEnsemble,REVISE,675,0.84375,0.9125542577463335,0.1887891503541722,0.0
-0.0002687980297590986,,mmd,domain,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000864257465043039,,mmd,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0007976047868956115,,mmd_grid,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,REVISE,0,0.0,,,
-0.00015783182103779048,1.0,mmd,domain,3,10,FluxEnsemble,REVISE,317,0.39625,0.499,0.1990327204959152,0.0
0.14416883885860443,,perturbation,model,3,10,FluxEnsemble,REVISE,317,0.39625,0.499,0.1990327204959152,0.0
-0.0008610735955716375,1.0,mmd,model,3,10,FluxEnsemble,REVISE,317,0.39625,0.499,0.1990327204959152,0.0
0.008903109942923093,0.0,mmd_grid,model,3,10,FluxEnsemble,REVISE,317,0.39625,0.499,0.1990327204959152,0.0
0.0,,disagreement,model,3,10,FluxEnsemble,REVISE,317,0.39625,0.499,0.1990327204959152,0.0
0.031355489761203614,,decisiveness,model,3,10,FluxEnsemble,REVISE,317,0.39625,0.499,0.1990327204959152,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,REVISE,317,0.39625,0.499,0.1990327204959152,0.0
-0.00010353620814940179,1.0,mmd,domain,3,20,FluxEnsemble,REVISE,463,0.57875,0.3770347412772538,0.2356852351240784,0.0
0.19500601291656494,,perturbation,model,3,20,FluxEnsemble,REVISE,463,0.57875,0.3770347412772538,0.2356852351240784,0.0
-0.0008550999627194855,0.0,mmd,model,3,20,FluxEnsemble,REVISE,463,0.57875,0.3770347412772538,0.2356852351240784,0.0
0.020447210751553202,0.0,mmd_grid,model,3,20,FluxEnsemble,REVISE,463,0.57875,0.3770347412772538,0.2356852351240784,0.0
0.002,,disagreement,model,3,20,FluxEnsemble,REVISE,463,0.57875,0.3770347412772538,0.2356852351240784,0.0
0.036777797241043686,,decisiveness,model,3,20,FluxEnsemble,REVISE,463,0.57875,0.3770347412772538,0.2356852351240784,0.0
0.0,,model_performance,model,3,20,FluxEnsemble,REVISE,463,0.57875,0.3770347412772538,0.2356852351240784,0.0
-0.00010861357318825426,0.0,mmd,domain,3,30,FluxEnsemble,REVISE,512,0.64,0.2564380792664209,0.2599338672696639,0.0
0.2439669668674469,,perturbation,model,3,30,FluxEnsemble,REVISE,512,0.64,0.2564380792664209,0.2599338672696639,0.0
-0.0008554354293361932,1.0,mmd,model,3,30,FluxEnsemble,REVISE,512,0.64,0.2564380792664209,0.2599338672696639,0.0
0.05062938411424467,0.0,mmd_grid,model,3,30,FluxEnsemble,REVISE,512,0.64,0.2564380792664209,0.2599338672696639,0.0
0.002,,disagreement,model,3,30,FluxEnsemble,REVISE,512,0.64,0.2564380792664209,0.2599338672696639,0.0
0.035132355665838944,,decisiveness,model,3,30,FluxEnsemble,REVISE,512,0.64,0.2564380792664209,0.2599338672696639,0.0
0.0,,model_performance,model,3,30,FluxEnsemble,REVISE,512,0.64,0.2564380792664209,0.2599338672696639,0.0
-0.00010861357318825426,0.0,mmd,domain,3,40,FluxEnsemble,REVISE,547,0.68375,0.1923285594498157,0.2938693416249062,0.0
0.2579650282859802,,perturbation,model,3,40,FluxEnsemble,REVISE,547,0.68375,0.1923285594498157,0.2938693416249062,0.0
-0.0008054548534082162,0.0,mmd,model,3,40,FluxEnsemble,REVISE,547,0.68375,0.1923285594498157,0.2938693416249062,0.0
0.051662831787637975,0.0,mmd_grid,model,3,40,FluxEnsemble,REVISE,547,0.68375,0.1923285594498157,0.2938693416249062,0.0
0.006,,disagreement,model,3,40,FluxEnsemble,REVISE,547,0.68375,0.1923285594498157,0.2938693416249062,0.0
0.0021751461894279345,,decisiveness,model,3,40,FluxEnsemble,REVISE,547,0.68375,0.1923285594498157,0.2938693416249062,0.0
-0.005000125003125078,,model_performance,model,3,40,FluxEnsemble,REVISE,547,0.68375,0.1923285594498157,0.2938693416249062,0.0
2.494657823870483e-6,1.0,mmd,domain,3,50,FluxEnsemble,REVISE,568,0.71,0.2338628475598526,0.34199607153092887,0.0
0.2161295861005783,,perturbation,model,3,50,FluxEnsemble,REVISE,568,0.71,0.2338628475598526,0.34199607153092887,0.0
-0.0007692692780578714,0.0,mmd,model,3,50,FluxEnsemble,REVISE,568,0.71,0.2338628475598526,0.34199607153092887,0.0
0.06772090474555936,0.0,mmd_grid,model,3,50,FluxEnsemble,REVISE,568,0.71,0.2338628475598526,0.34199607153092887,0.0
0.007,,disagreement,model,3,50,FluxEnsemble,REVISE,568,0.71,0.2338628475598526,0.34199607153092887,0.0
0.004700847894298477,,decisiveness,model,3,50,FluxEnsemble,REVISE,568,0.71,0.2338628475598526,0.34199607153092887,0.0
-0.005000125003125078,,model_performance,model,3,50,FluxEnsemble,REVISE,568,0.71,0.2338628475598526,0.34199607153092887,0.0
-0.0002687980297590986,,mmd,domain,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000864257465043039,,mmd,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0007914841843297271,,mmd_grid,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,REVISE,0,0.0,,,
-0.00025885213974086163,1.0,mmd,domain,4,10,FluxEnsemble,REVISE,299,0.37375,0.399735294117647,0.2461949043595491,0.0
0.07329662144184113,,perturbation,model,4,10,FluxEnsemble,REVISE,299,0.37375,0.399735294117647,0.2461949043595491,0.0
-0.0008608499987885487,1.0,mmd,model,4,10,FluxEnsemble,REVISE,299,0.37375,0.399735294117647,0.2461949043595491,0.0
0.010006833324735842,0.0,mmd_grid,model,4,10,FluxEnsemble,REVISE,299,0.37375,0.399735294117647,0.2461949043595491,0.0
0.0,,disagreement,model,4,10,FluxEnsemble,REVISE,299,0.37375,0.399735294117647,0.2461949043595491,0.0
0.03208740304310176,,decisiveness,model,4,10,FluxEnsemble,REVISE,299,0.37375,0.399735294117647,0.2461949043595491,0.0
0.0,,model_performance,model,4,10,FluxEnsemble,REVISE,299,0.37375,0.399735294117647,0.2461949043595491,0.0
-0.00025885213974086163,1.0,mmd,domain,4,20,FluxEnsemble,REVISE,385,0.48125,0.1998676470588235,0.3230405808546433,0.0
0.10945677757263184,,perturbation,model,4,20,FluxEnsemble,REVISE,385,0.48125,0.1998676470588235,0.3230405808546433,0.0
-0.0008602064045053481,1.0,mmd,model,4,20,FluxEnsemble,REVISE,385,0.48125,0.1998676470588235,0.3230405808546433,0.0
0.0293945370561699,0.0,mmd_grid,model,4,20,FluxEnsemble,REVISE,385,0.48125,0.1998676470588235,0.3230405808546433,0.0
0.001,,disagreement,model,4,20,FluxEnsemble,REVISE,385,0.48125,0.1998676470588235,0.3230405808546433,0.0
0.030818473386680978,,decisiveness,model,4,20,FluxEnsemble,REVISE,385,0.48125,0.1998676470588235,0.3230405808546433,0.0
0.0,,model_performance,model,4,20,FluxEnsemble,REVISE,385,0.48125,0.1998676470588235,0.3230405808546433,0.0
-0.00025885213974086163,1.0,mmd,domain,4,30,FluxEnsemble,REVISE,444,0.555,0.168578431372549,0.40651758652655184,0.0
0.1166602149605751,,perturbation,model,4,30,FluxEnsemble,REVISE,444,0.555,0.168578431372549,0.40651758652655184,0.0
-0.000856477562551472,1.0,mmd,model,4,30,FluxEnsemble,REVISE,444,0.555,0.168578431372549,0.40651758652655184,0.0
0.03629624946000809,0.0,mmd_grid,model,4,30,FluxEnsemble,REVISE,444,0.555,0.168578431372549,0.40651758652655184,0.0
0.002,,disagreement,model,4,30,FluxEnsemble,REVISE,444,0.555,0.168578431372549,0.40651758652655184,0.0
0.03108978615341229,,decisiveness,model,4,30,FluxEnsemble,REVISE,444,0.555,0.168578431372549,0.40651758652655184,0.0
0.0,,model_performance,model,4,30,FluxEnsemble,REVISE,444,0.555,0.168578431372549,0.40651758652655184,0.0
0.0016173901347893427,0.0,mmd,domain,4,40,FluxEnsemble,REVISE,478,0.5975,0.3764338235294118,0.4548665134203733,0.0
0.14611467719078064,,perturbation,model,4,40,FluxEnsemble,REVISE,478,0.5975,0.3764338235294118,0.4548665134203733,0.0
-0.0008553392146666283,1.0,mmd,model,4,40,FluxEnsemble,REVISE,478,0.5975,0.3764338235294118,0.4548665134203733,0.0
0.027950394464615114,0.0,mmd_grid,model,4,40,FluxEnsemble,REVISE,478,0.5975,0.3764338235294118,0.4548665134203733,0.0
0.002,,disagreement,model,4,40,FluxEnsemble,REVISE,478,0.5975,0.3764338235294118,0.4548665134203733,0.0
0.03555905034283313,,decisiveness,model,4,40,FluxEnsemble,REVISE,478,0.5975,0.3764338235294118,0.4548665134203733,0.0
0.0,,model_performance,model,4,40,FluxEnsemble,REVISE,478,0.5975,0.3764338235294118,0.4548665134203733,0.0
0.0037165248827477626,0.0,mmd,domain,4,50,FluxEnsemble,REVISE,499,0.62375,0.5011470588235294,0.4918754119680345,0.0
0.18060562014579773,,perturbation,model,4,50,FluxEnsemble,REVISE,499,0.62375,0.5011470588235294,0.4918754119680345,0.0
-0.000855428015680948,0.0,mmd,model,4,50,FluxEnsemble,REVISE,499,0.62375,0.5011470588235294,0.4918754119680345,0.0
0.026514853909119562,0.0,mmd_grid,model,4,50,FluxEnsemble,REVISE,499,0.62375,0.5011470588235294,0.4918754119680345,0.0
0.002,,disagreement,model,4,50,FluxEnsemble,REVISE,499,0.62375,0.5011470588235294,0.4918754119680345,0.0
0.0351389382547147,,decisiveness,model,4,50,FluxEnsemble,REVISE,499,0.62375,0.5011470588235294,0.4918754119680345,0.0
0.0,,model_performance,model,4,50,FluxEnsemble,REVISE,499,0.62375,0.5011470588235294,0.4918754119680345,0.0
-0.0002687980297590986,,mmd,domain,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.000864257465043039,,mmd,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0007846220585654429,,mmd_grid,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,REVISE,0,0.0,,,
-0.0002327377483093418,0.0,mmd,domain,5,10,FluxEnsemble,REVISE,316,0.395,0.4915,0.20410386181158974,0.0
0.10416682064533234,,perturbation,model,5,10,FluxEnsemble,REVISE,316,0.395,0.4915,0.20410386181158974,0.0
-0.0008641581789197161,1.0,mmd,model,5,10,FluxEnsemble,REVISE,316,0.395,0.4915,0.20410386181158974,0.0
0.008762470499311448,0.0,mmd_grid,model,5,10,FluxEnsemble,REVISE,316,0.395,0.4915,0.20410386181158974,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,REVISE,316,0.395,0.4915,0.20410386181158974,0.0
0.003115717347291991,,decisiveness,model,5,10,FluxEnsemble,REVISE,316,0.395,0.4915,0.20410386181158974,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,REVISE,316,0.395,0.4915,0.20410386181158974,0.0
0.006756247446535468,0.0,mmd,domain,5,20,FluxEnsemble,REVISE,520,0.65,0.5606842105263158,0.1838021794781423,0.0
0.11456744372844696,,perturbation,model,5,20,FluxEnsemble,REVISE,520,0.65,0.5606842105263158,0.1838021794781423,0.0
-0.0008614376351605557,1.0,mmd,model,5,20,FluxEnsemble,REVISE,520,0.65,0.5606842105263158,0.1838021794781423,0.0
0.010564005593749481,0.0,mmd_grid,model,5,20,FluxEnsemble,REVISE,520,0.65,0.5606842105263158,0.1838021794781423,0.0
0.0,,disagreement,model,5,20,FluxEnsemble,REVISE,520,0.65,0.5606842105263158,0.1838021794781423,0.0
0.029903055147190827,,decisiveness,model,5,20,FluxEnsemble,REVISE,520,0.65,0.5606842105263158,0.1838021794781423,0.0
0.0,,model_performance,model,5,20,FluxEnsemble,REVISE,520,0.65,0.5606842105263158,0.1838021794781423,0.0
0.032608061278484035,0.0,mmd,domain,5,30,FluxEnsemble,REVISE,617,0.77125,0.7005271789351004,0.17743321350095936,0.0
0.16024844348430634,,perturbation,model,5,30,FluxEnsemble,REVISE,617,0.77125,0.7005271789351004,0.17743321350095936,0.0
-0.0008615041104358401,1.0,mmd,model,5,30,FluxEnsemble,REVISE,617,0.77125,0.7005271789351004,0.17743321350095936,0.0
0.009238130982123671,0.0,mmd_grid,model,5,30,FluxEnsemble,REVISE,617,0.77125,0.7005271789351004,0.17743321350095936,0.0
0.0,,disagreement,model,5,30,FluxEnsemble,REVISE,617,0.77125,0.7005271789351004,0.17743321350095936,0.0
0.029515560823154985,,decisiveness,model,5,30,FluxEnsemble,REVISE,617,0.77125,0.7005271789351004,0.17743321350095936,0.0
0.0,,model_performance,model,5,30,FluxEnsemble,REVISE,617,0.77125,0.7005271789351004,0.17743321350095936,0.0
0.04265895307658285,0.0,mmd,domain,5,40,FluxEnsemble,REVISE,654,0.8175,0.7604235224502452,0.1757243903582242,0.0
0.18106332421302795,,perturbation,model,5,40,FluxEnsemble,REVISE,654,0.8175,0.7604235224502452,0.1757243903582242,0.0
-0.0008612156791993897,1.0,mmd,model,5,40,FluxEnsemble,REVISE,654,0.8175,0.7604235224502452,0.1757243903582242,0.0
0.014240917652207807,0.0,mmd_grid,model,5,40,FluxEnsemble,REVISE,654,0.8175,0.7604235224502452,0.1757243903582242,0.0
0.0,,disagreement,model,5,40,FluxEnsemble,REVISE,654,0.8175,0.7604235224502452,0.1757243903582242,0.0
0.030857468770442154,,decisiveness,model,5,40,FluxEnsemble,REVISE,654,0.8175,0.7604235224502452,0.1757243903582242,0.0
0.0,,model_performance,model,5,40,FluxEnsemble,REVISE,654,0.8175,0.7604235224502452,0.1757243903582242,0.0
0.04806750267859128,0.0,mmd,domain,5,50,FluxEnsemble,REVISE,674,0.8425,0.8008165957379741,0.1898340389891274,0.0
0.19026580452919006,,perturbation,model,5,50,FluxEnsemble,REVISE,674,0.8425,0.8008165957379741,0.1898340389891274,0.0
-0.0008606316250203694,1.0,mmd,model,5,50,FluxEnsemble,REVISE,674,0.8425,0.8008165957379741,0.1898340389891274,0.0
0.012233812921490728,0.0,mmd_grid,model,5,50,FluxEnsemble,REVISE,674,0.8425,0.8008165957379741,0.1898340389891274,0.0
0.0,,disagreement,model,5,50,FluxEnsemble,REVISE,674,0.8425,0.8008165957379741,0.1898340389891274,0.0
0.032838283759163645,,decisiveness,model,5,50,FluxEnsemble,REVISE,674,0.8425,0.8008165957379741,0.1898340389891274,0.0
0.0,,model_performance,model,5,50,FluxEnsemble,REVISE,674,0.8425,0.8008165957379741,0.1898340389891274,0.0
-0.0002687980297590986,,mmd,domain,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0008638218527703412,,mmd,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007725376697373942,,mmd_grid,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-0.00026858393541351333,1.0,mmd,domain,1,10,LogisticRegression,REVISE,316,0.395,0.505,0.20263449576412543,0.0
3.9345595836639404,,perturbation,model,1,10,LogisticRegression,REVISE,316,0.395,0.505,0.20263449576412543,0.0
-0.0007970822049765403,1.0,mmd,model,1,10,LogisticRegression,REVISE,316,0.395,0.505,0.20263449576412543,0.0
0.025365794113311857,0.0,mmd_grid,model,1,10,LogisticRegression,REVISE,316,0.395,0.505,0.20263449576412543,0.0
0.002,,disagreement,model,1,10,LogisticRegression,REVISE,316,0.395,0.505,0.20263449576412543,0.0
0.09776443458679474,,decisiveness,model,1,10,LogisticRegression,REVISE,316,0.395,0.505,0.20263449576412543,0.0
0.0,,model_performance,model,1,10,LogisticRegression,REVISE,316,0.395,0.505,0.20263449576412543,0.0
-0.00023050766545673618,1.0,mmd,domain,1,20,LogisticRegression,REVISE,521,0.65125,0.5125,0.18331620832993467,0.0
